,0
5377,69.05968
5378,72.57014
5379,72.57014
5380,69.65262
5381,70.50233
5382,70.50233
5383,70.01822
5384,70.28958
5385,70.28958
5386,70.06741
5387,71.15497
5388,71.15497
5389,71.15497
5390,71.37034
5391,66.86488
5392,64.61731
5393,66.6163
5394,67.7119
5395,58.654808
5396,81.28524
5397,81.28524
5398,81.28524
5399,81.28524
5400,78.51999
5401,78.51999
5402,72.856186
5403,71.364006
5404,71.364006
5405,71.13845
5406,71.80409
5407,71.80409
5408,68.45322
5409,70.946846
5410,68.45322
5411,68.45322
5412,68.45322
5413,68.45322
5414,68.45322
5415,71.46518
5416,71.658966
5417,67.907684
5418,60.973526
5419,58.84733
5420,58.47257
5421,59.306553
5422,59.48399
5423,61.774097
5424,63.065754
5425,63.065754
5426,70.23785
5427,70.23785
5428,73.14661
5429,72.3694
5430,75.56683
5431,78.655304
5432,77.331184
5433,72.76696
5434,72.86491
5435,72.86491
5436,72.86491
5437,72.86491
5438,72.86491
5439,72.86491
5440,72.86491
5441,72.00766
5442,70.80622
5443,70.58242
5444,66.07473
5445,66.07473
5446,65.14557
5447,67.46619
5448,66.21698
5449,68.855225
5450,68.855225
5451,66.54684
5452,64.13785
5453,64.61173
5454,62.861565
5455,63.914883
5456,66.3552
5457,62.814014
5458,59.405247
5459,56.66794
5460,50.202305
5461,50.202305
5462,50.95078
5463,50.95078
5464,50.072033
5465,50.072033
5466,50.273308
5467,49.904583
5468,48.9699
5469,47.89118
5470,47.89118
5471,48.586796
5472,48.586796
5473,48.775097
5474,48.34497
5475,47.893757
5476,47.893757
5477,50.14395
5478,49.477634
5479,46.625
5480,44.61014
5481,44.57882
5482,44.57882
5483,44.331528
5484,44.862114
5485,46.49195
5486,41.520874
5487,42.055748
5488,40.540348
5489,40.540348
5490,40.41221
5491,40.41221
5492,40.41221
5493,40.31138
5494,39.189537
5495,36.23242
5496,36.124344
5497,34.745182
5498,32.970905
5499,32.525555
5500,32.20457
5501,31.102295
5502,30.305502
5503,29.380552
5504,26.611101
5505,26.611101
5506,26.910215
5507,27.59525
5508,26.097477
5509,25.867329
5510,26.101099
5511,25.859812
5512,24.319963
5513,23.776827
5514,21.855562
5515,74.941666
5516,72.39221
5517,78.51999
5518,78.51999
5519,78.51999
5520,78.51999
5521,80.723625
5522,80.723625
5523,78.51999
5524,78.51999
5525,78.51999
5526,78.51999
5527,78.51999
5528,76.86045
5529,77.80585
5530,79.27368
5531,79.27368
5532,73.696434
5533,73.696434
5534,75.80596
5535,75.80596
5536,76.81842
5537,74.631874
5538,76.45158
5539,76.45158
5540,81.28524
5541,81.28524
5542,78.9111
5543,79.62043
5544,81.28524
5545,81.28524
5546,81.28524
5547,81.28524
5548,82.37088
5549,81.28524
5550,80.61857
5551,80.61857
5552,80.61857
5553,81.28524
5554,81.28524
5555,81.28524
5556,81.28524
5557,81.28524
5558,81.28524
5559,75.82455
5560,76.45158
5561,76.45158
5562,76.45158
5563,76.94156
5564,77.17599
5565,78.59716
5566,77.92641
5567,74.42639
5568,74.42639
5569,74.42639
5570,73.37979
5571,73.37979
5572,73.37979
5573,74.0751
5574,72.67295
5575,70.68909
5576,73.37979
5577,73.37979
5578,73.708984
5579,70.919716
5580,71.410065
5581,73.37979
5582,78.01924
5583,78.01924
5584,79.491104
5585,79.061264
5586,79.061264
5587,82.85332
5588,82.85332
5589,80.21988
5590,79.62544
5591,77.92254
5592,80.34908
5593,80.60385
5594,81.73868
5595,82.19041
5596,82.37088
5597,77.47266
5598,77.47266
5599,77.47266
5600,77.47266
5601,83.59896
5602,83.59896
5603,82.37088
5604,79.568695
5605,78.51999
5606,79.06288
5607,78.51999
5608,78.51999
5609,78.51999
5610,76.91181
5611,79.461624
5612,78.56448
5613,73.91449
5614,73.91449
5615,74.326805
5616,74.61487
5617,72.872795
5618,70.20068
5619,74.51919
5620,72.125565
5621,69.25741
5622,65.661995
5623,65.69494
5624,65.243835
5625,67.844536
5626,70.654175
5627,66.597565
5628,66.8947
5629,67.05729
5630,68.01372
5631,68.2172
5632,62.67561
5633,62.641697
5634,63.511517
5635,65.929016
5636,63.71873
5637,63.92863
5638,62.13857
5639,62.13857
5640,62.56659
5641,62.56659
5642,62.325043
5643,61.47147
5644,60.59138
5645,62.693184
5646,65.11842
5647,66.89164
5648,72.735214
5649,73.63545
5650,71.13044
5651,69.813385
5652,69.813385
5653,69.06488
5654,68.114716
5655,68.986084
5656,66.4565
5657,66.4565
5658,68.85762
5659,68.85762
5660,70.87499
5661,70.87499
5662,70.2937
5663,69.340485
5664,70.68532
5665,67.38642
5666,66.95728
5667,63.242165
5668,60.12017
5669,60.12017
5670,60.12017
5671,61.05333
5672,61.834866
5673,62.457047
5674,62.660816
5675,62.116764
5676,58.814983
5677,56.737045
5678,58.021957
5679,57.13513
5680,57.13513
5681,57.13513
5682,57.13513
5683,57.13513
5684,60.613285
5685,60.849564
5686,61.001762
5687,61.001762
5688,62.55233
5689,62.55233
5690,62.55233
5691,62.555733
5692,61.476837
5693,53.447823
5694,49.205814
5695,45.8071
5696,45.55651
5697,45.55651
5698,46.395393
5699,41.6967
5700,39.13574
5701,38.11907
5702,38.382626
5703,37.57398
5704,33.643616
5705,32.983814
5706,32.169437
5707,75.212845
5708,75.212845
5709,75.212845
5710,76.217384
5711,76.217384
5712,78.674286
5713,77.47181
5714,75.83442
5715,75.83442
5716,75.51824
5717,74.99969
5718,75.922195
5719,74.99969
5720,74.99969
5721,79.741554
5722,82.24953
5723,82.24953
5724,80.004234
5725,80.004234
5726,81.246025
5727,80.57967
5728,80.57967
5729,79.44867
5730,79.939026
5731,80.57967
5732,80.87894
5733,81.47652
5734,86.34522
5735,83.247475
5736,80.45659
5737,80.19494
5738,76.47801
5739,77.424576
5740,72.5873
5741,72.348976
5742,71.818344
5743,70.68319
5744,73.37101
5745,73.37101
5746,73.37101
5747,77.100624
5748,77.100624
5749,78.13037
5750,75.90649
5751,75.90649
5752,78.73107
5753,75.756714
5754,74.02129
5755,75.23458
5756,73.84154
5757,73.84154
5758,73.84154
5759,75.230705
5760,74.89472
5761,72.356186
5762,70.92875
5763,70.92875
5764,73.002174
5765,75.789444
5766,75.789444
5767,75.789444
5768,75.789444
5769,77.219246
5770,80.88225
5771,80.88225
5772,79.41977
5773,78.674286
5774,78.674286
5775,73.99588
5776,78.674286
5777,75.66216
5778,75.66216
5779,75.66216
5780,72.83337
5781,72.83337
5782,71.57721
5783,71.08572
5784,62.82243
5785,61.535755
5786,59.336735
5787,56.407536
5788,53.33824
5789,53.998405
5790,50.321396
5791,48.25211
5792,47.334087
5793,48.29792
5794,46.21077
5795,46.88198
5796,49.02833
5797,50.890877
5798,52.038033
5799,52.951283
5800,56.15677
5801,57.510395
5802,57.771423
5803,57.504196
5804,64.381195
5805,65.87769
5806,62.271217
5807,64.91898
5808,64.83422
5809,71.69714
5810,71.69714
5811,63.85493
5812,63.85493
5813,63.85493
5814,65.108116
5815,64.88704
5816,64.88704
5817,67.356895
5818,67.570465
5819,63.650585
5820,61.316635
5821,64.57655
5822,79.68777
5823,79.68777
5824,79.68777
5825,79.01483
5826,79.76795
5827,79.27221
5828,79.27221
5829,80.877815
5830,79.88903
5831,79.61777
5832,80.93696
5833,80.05305
5834,77.18103
5835,77.18103
5836,76.6904
5837,75.07146
5838,76.431305
5839,75.42395
5840,75.42395
5841,74.906044
5842,74.906044
5843,71.28259
5844,71.28259
5845,73.99588
5846,78.674286
5847,77.47181
5848,77.47181
5849,77.47181
5850,77.47181
5851,77.47181
5852,77.47181
5853,77.47181
5854,77.47181
5855,78.93334
5856,79.046486
5857,79.14745
5858,73.8221
5859,73.8221
5860,70.44339
5861,70.44339
5862,71.44811
5863,67.19941
5864,67.19941
5865,74.86926
5866,77.72783
5867,77.261154
5868,76.32238
5869,76.26879
5870,74.91844
5871,69.52745
5872,69.52745
5873,70.981224
5874,66.33059
5875,65.90817
5876,65.90817
5877,65.90817
5878,65.90817
5879,69.14053
5880,69.36829
5881,69.36829
5882,68.45403
5883,64.38338
5884,64.38338
5885,71.179405
5886,75.39971
5887,75.15215
5888,78.00991
5889,81.97533
5890,78.674286
5891,78.674286
5892,78.674286
5893,78.674286
5894,76.836555
5895,75.600494
5896,70.88013
5897,70.6687
5898,70.6687
5899,70.53195
5900,70.53195
5901,70.53195
5902,70.53195
5903,64.77955
5904,62.797092
5905,57.934265
5906,59.02367
5907,59.02367
5908,59.02367
5909,54.62958
5910,54.608902
5911,56.20882
5912,55.36536
5913,56.117634
5914,58.029842
5915,57.44363
5916,51.577976
5917,48.06287
5918,45.49807
5919,43.84385
5920,42.73235
5921,40.88571
5922,40.029785
5923,40.81539
5924,40.36058
5925,40.071686
5926,38.89706
5927,38.80001
5928,38.655087
5929,38.655087
5930,38.655087
5931,38.50585
5932,38.223434
5933,37.631607
5934,37.631607
5935,37.631607
5936,37.371494
5937,36.54825
5938,36.237087
5939,35.177166
5940,34.74089
5941,31.007893
5942,29.943579
5943,26.020412
5944,26.355614
5945,26.291693
5946,24.660196
5947,23.628202
5948,23.628202
5949,22.177292
5950,77.47181
5951,77.47181
5952,79.21825
5953,77.469734
5954,76.52174
5955,76.52174
5956,74.1984
5957,74.1984
5958,73.13687
5959,77.90709
5960,77.12405
5961,77.12405
5962,80.38947
5963,80.38947
5964,79.799866
5965,79.5046
5966,79.5046
5967,79.5046
5968,79.7665
5969,80.812164
5970,79.47765
5971,81.43162
5972,84.59436
5973,79.04664
5974,76.357544
5975,76.5
5976,76.5
5977,78.52036
5978,70.62491
5979,67.59934
5980,67.59934
5981,76.505585
5982,76.86481
5983,76.86481
5984,76.86481
5985,73.14661
5986,77.219246
5987,75.789444
5988,78.674286
5989,73.503235
5990,68.22117
5991,67.532005
5992,71.801735
5993,71.801735
5994,69.838455
5995,69.838455
5996,69.26567
5997,68.790245
5998,69.3591
5999,69.3591
6000,70.06691
6001,65.40488
6002,72.654175
6003,73.282166
6004,72.01827
6005,70.052284
6006,72.70092
6007,69.0363
6008,70.570404
6009,70.570404
6010,68.78739
6011,66.047516
6012,66.669754
6013,66.669754
6014,65.01712
6015,64.41031
6016,68.93495
6017,63.59158
6018,65.14134
6019,66.7743
6020,66.7743
6021,66.7743
6022,64.53534
6023,66.003685
6024,72.12835
6025,72.34415
6026,72.05461
6027,69.90229
6028,69.90229
6029,69.90229
6030,72.28122
6031,72.28122
6032,63.73693
6033,58.93781
6034,58.93781
6035,58.93781
6036,58.93781
6037,58.93781
6038,61.067276
6039,58.828053
6040,58.28478
6041,56.62577
6042,58.21495
6043,61.74518
6044,61.303684
6045,57.59882
6046,54.08401
6047,53.652687
6048,52.81433
6049,52.280804
6050,52.280804
6051,51.012333
6052,51.480476
6053,51.372654
6054,50.074684
6055,47.443565
6056,45.97193
6057,45.97193
6058,41.177586
6059,41.0354
6060,40.110493
6061,40.78753
6062,38.72715
6063,39.0691
6064,38.534397
6065,38.102386
6066,36.49656
6067,34.191128
6068,33.32815
6069,32.053253
6070,32.053253
6071,31.526999
6072,30.160402
6073,31.630325
6074,30.819931
6075,28.561247
6076,28.561247
6077,28.042257
6078,28.431643
6079,26.03756
6080,25.240198
6081,24.071524
6082,22.400637
6083,22.30338
6084,21.13914
6085,19.63318
6086,18.980354
6087,18.26749
6088,74.906044
6089,71.28259
6090,71.28259
6091,71.28259
6092,74.187614
6093,74.187614
6094,77.265175
6095,77.265175
6096,77.01148
6097,77.01148
6098,77.01148
6099,77.01148
6100,78.26401
6101,80.461266
6102,77.9341
6103,72.59478
6104,74.57012
6105,74.57012
6106,71.28925
6107,71.28925
6108,72.63415
6109,72.63415
6110,78.7824
6111,78.40827
6112,78.77643
6113,75.47241
6114,79.68956
6115,78.640045
6116,77.51415
6117,69.37809
6118,69.85777
6119,73.99588
6120,74.55597
6121,79.642
6122,80.15243
6123,81.14447
6124,80.19265
6125,79.642
6126,80.70569
6127,79.642
6128,78.9888
6129,78.9888
6130,79.642
6131,79.642
6132,75.789444
6133,75.789444
6134,75.789444
6135,76.21222
6136,76.50759
6137,80.88225
6138,76.560104
6139,77.50768
6140,70.59851
6141,65.4567
6142,68.19681
6143,70.97608
6144,67.03798
6145,63.728603
6146,62.576286
6147,62.3347
6148,62.417507
6149,65.90817
6150,66.12528
6151,66.12528
6152,66.12528
6153,65.424774
6154,65.1827
6155,72.59554
6156,72.59554
6157,73.96509
6158,79.70016
6159,79.00552
6160,77.01288
6161,74.18896
6162,73.715836
6163,78.56782
6164,80.70569
6165,79.72505
6166,79.72505
6167,78.674286
6168,74.40865
6169,80.88225
6170,80.88225
6171,80.88225
6172,74.57012
6173,72.53447
6174,72.30438
6175,68.80678
6176,68.80678
6177,71.425835
6178,71.91968
6179,71.91968
6180,71.06908
6181,71.06908
6182,69.4421
6183,76.38504
6184,74.848915
6185,78.9461
6186,77.80651
6187,77.11114
6188,77.11114
6189,75.24126
6190,75.24126
6191,73.16516
6192,68.142136
6193,65.982605
6194,65.366776
6195,65.366776
6196,65.366776
6197,62.803352
6198,62.342728
6199,62.342728
6200,62.342728
6201,55.781136
6202,55.09918
6203,54.99484
6204,49.49925
6205,50.2115
6206,50.8151
6207,49.87356
6208,48.487923
6209,46.53966
6210,46.386856
6211,45.710526
6212,48.259865
6213,48.54097
6214,48.54097
6215,48.54097
6216,47.703785
6217,47.91153
6218,44.536774
6219,43.269558
6220,43.10946
6221,39.746086
6222,41.087757
6223,40.95789
6224,42.313786
6225,44.56494
6226,44.56494
6227,44.56494
6228,42.703323
6229,42.575943
6230,40.59389
6231,39.22783
6232,37.634747
6233,36.000397
6234,35.293835
6235,33.99859
6236,33.092438
6237,31.022253
6238,29.948862
6239,29.575115
6240,29.6636
6241,29.075195
6242,29.075195
6243,28.408754
6244,27.616272
6245,25.601274
6246,24.877161
6247,24.655792
6248,24.296017
6249,23.209507
6250,23.08254
6251,21.738842
6252,21.59961
6253,21.28148
6254,19.561348
6255,18.484377
6256,16.852762
6257,15.45795
6258,15.175491
6259,14.295285
6260,12.738931
6261,12.278276
6262,12.247639
6263,11.804286
6264,9.686194
6265,9.436154
6266,74.38939
6267,74.02482
6268,77.43159
6269,75.997856
6270,75.997856
6271,77.01288
6272,77.01288
6273,75.530556
6274,77.74343
6275,76.71878
6276,77.57265
6277,77.57265
6278,73.00851
6279,67.22037
6280,76.819374
6281,76.590225
6282,76.590225
6283,76.590225
6284,80.26376
6285,75.3078
6286,72.35891
6287,72.49744
6288,73.39474
6289,72.251274
6290,76.819374
6291,76.819374
6292,76.93382
6293,76.590225
6294,76.590225
6295,76.819374
6296,76.819374
6297,76.819374
6298,75.64524
6299,75.88509
6300,75.88509
6301,77.06295
6302,77.06295
6303,77.16885
6304,75.500595
6305,75.500595
6306,75.500595
6307,76.02261
6308,79.43128
6309,83.08686
6310,72.603745
6311,76.52262
6312,72.65431
6313,72.88468
6314,72.48036
6315,73.99588
6316,73.99588
6317,73.38899
6318,78.02903
6319,78.674286
6320,79.72505
6321,79.72505
6322,80.23656
6323,76.27519
6324,77.219246
6325,74.592316
6326,73.21116
6327,73.21116
6328,73.21116
6329,73.21116
6330,73.21116
6331,73.21116
6332,73.21116
6333,73.21116
6334,68.85762
6335,68.85762
6336,68.85762
6337,68.85762
6338,71.59524
6339,74.159355
6340,79.165344
6341,79.165344
6342,74.888756
6343,74.70191
6344,76.80168
6345,79.72505
6346,73.98819
6347,69.882965
6348,66.43314
6349,66.43314
6350,66.43314
6351,63.077335
6352,62.245983
6353,62.245983
6354,61.65915
6355,61.65915
6356,61.65915
6357,61.65915
6358,66.14578
6359,65.8923
6360,68.62109
6361,74.17927
6362,73.61
6363,73.61
6364,69.93723
6365,69.93723
6366,69.93723
6367,69.93723
6368,71.899994
6369,73.25642
6370,70.32736
6371,69.93723
6372,69.93723
6373,71.63242
6374,69.457535
6375,70.53562
6376,69.31909
6377,69.52649
6378,71.35407
6379,71.580315
6380,73.07702
6381,75.21801
6382,75.21801
6383,76.637024
6384,76.637024
6385,76.637024
6386,76.92164
6387,68.03454
6388,69.22852
6389,65.92854
6390,65.47584
6391,63.26792
6392,72.86491
6393,72.86491
6394,72.86491
6395,72.86491
6396,72.86491
6397,72.86491
6398,72.86491
6399,72.86491
6400,72.86491
6401,74.6296
6402,75.24674
6403,75.24674
6404,75.24674
6405,75.24674
6406,76.41469
6407,76.41469
6408,76.41469
6409,73.99588
6410,75.39184
6411,74.98416
6412,74.98416
6413,75.90649
6414,72.234634
6415,71.64219
6416,74.98416
6417,74.98416
6418,71.971344
6419,71.971344
6420,84.013405
6421,84.013405
6422,84.013405
6423,84.013405
6424,81.31482
6425,81.6318
6426,81.6318
6427,76.646126
6428,76.646126
6429,76.08398
6430,71.29483
6431,71.29483
6432,77.6591
6433,76.98483
6434,75.675835
6435,76.88548
6436,74.06624
6437,73.37101
6438,78.00991
6439,81.97533
6440,82.24537
6441,81.97533
6442,81.01971
6443,80.328514
6444,80.70569
6445,80.70569
6446,76.80168
6447,79.72505
6448,79.72505
6449,79.72505
6450,76.52174
6451,79.72505
6452,76.94498
6453,76.94498
6454,76.94498
6455,76.94498
6456,76.94498
6457,76.94498
6458,72.550415
6459,72.550415
6460,73.44837
6461,78.092155
6462,78.37388
6463,78.06181
6464,75.93085
6465,75.93085
6466,73.092
6467,72.59011
6468,73.95955
6469,71.86106
6470,74.45745
6471,67.7641
6472,67.89033
6473,69.01866
6474,75.85554
6475,75.85554
6476,74.29247
6477,68.946526
6478,69.423225
6479,68.10877
6480,62.87035
6481,59.131733
6482,58.646755
6483,58.646755
6484,59.131733
6485,58.939438
6486,57.873714
6487,54.950275
6488,55.59221
6489,55.283817
6490,54.52668
6491,57.42758
6492,57.42758
6493,57.103237
6494,56.255398
6495,56.255398
6496,54.287224
6497,54.287224
6498,55.01228
6499,53.093956
6500,52.35013
6501,51.375763
6502,50.175694
6503,46.710785
6504,42.936478
6505,42.936478
6506,42.936478
6507,42.502735
6508,41.52816
6509,39.54645
6510,34.33962
6511,76.45158
6512,76.45158
6513,76.45158
6514,76.98016
6515,75.82455
6516,81.38247
6517,83.56648
6518,80.81594
6519,78.9789
6520,76.16223
6521,75.158424
6522,75.158424
6523,75.158424
6524,76.23039
6525,76.458466
6526,76.7009
6527,78.304665
6528,73.64824
6529,77.391945
6530,74.75914
6531,72.35781
6532,68.85762
6533,70.790085
6534,69.24173
6535,73.21116
6536,79.137985
6537,76.37837
6538,76.37837
6539,76.9627
6540,76.9627
6541,73.61541
6542,67.5762
6543,67.70112
6544,64.97182
6545,64.52568
6546,64.52568
6547,64.52568
6548,64.52568
6549,68.60532
6550,63.23025
6551,63.23025
6552,64.52561
6553,61.340263
6554,58.69395
6555,57.796856
6556,57.796856
6557,61.749947
6558,61.749947
6559,63.383694
6560,65.94973
6561,66.97337
6562,70.74814
6563,74.10718
6564,72.908104
6565,73.37101
6566,75.43014
6567,76.07255
6568,76.59852
6569,77.08945
6570,73.9556
6571,73.9556
6572,73.9556
6573,73.9556
6574,79.604675
6575,79.604675
6576,79.604675
6577,79.604675
6578,77.97428
6579,76.47345
6580,76.47345
6581,75.09068
6582,74.85334
6583,78.674286
6584,78.674286
6585,73.99588
6586,73.99588
6587,73.99588
6588,73.99588
6589,73.99588
6590,73.99588
6591,74.47013
6592,75.39184
6593,73.23333
6594,75.63756
6595,74.95471
6596,70.87584
6597,69.76207
6598,71.76436
6599,76.93265
6600,73.21116
6601,73.21116
6602,75.997856
6603,75.997856
6604,75.997856
6605,78.674286
6606,78.674286
6607,80.15851
6608,75.69489
6609,76.217384
6610,75.212845
6611,75.212845
6612,75.212845
6613,76.927986
6614,74.34857
6615,74.34857
6616,74.34857
6617,73.53019
6618,74.57894
6619,74.57894
6620,75.24455
6621,73.48694
6622,72.98233
6623,72.98233
6624,73.88003
6625,77.280136
6626,74.30859
6627,74.489204
6628,76.25373
6629,74.60676
6630,74.60676
6631,74.60676
6632,75.603195
6633,77.199
6634,78.15448
6635,76.027
6636,76.027
6637,76.26806
6638,76.26806
6639,73.072174
6640,72.26743
6641,72.26743
6642,72.26743
6643,72.26743
6644,72.26743
6645,72.26743
6646,66.62761
6647,72.53447
6648,73.90286
6649,75.97691
6650,78.202866
6651,78.202866
6652,78.202866
6653,79.07325
6654,76.383255
6655,76.383255
6656,76.383255
6657,74.08517
6658,74.08517
6659,73.79916
6660,76.67449
6661,76.24479
6662,76.01736
6663,74.657364
6664,78.49495
6665,83.16074
6666,82.887695
6667,77.95874
6668,77.38696
6669,77.100624
6670,77.100624
6671,77.100624
6672,74.906044
6673,71.28259
6674,71.28259
6675,75.789444
6676,75.789444
6677,72.74427
6678,71.577965
6679,70.44859
6680,77.47181
6681,78.506516
6682,79.741554
6683,79.741554
6684,79.741554
6685,80.037704
6686,81.18654
6687,80.62907
6688,83.42526
6689,81.880554
6690,81.880554
6691,78.674286
6692,78.674286
6693,78.674286
6694,76.819374
6695,79.576515
6696,82.65641
6697,84.1785
6698,83.25192
6699,83.25192
6700,73.41983
6701,73.41983
6702,78.06181
6703,72.25041
6704,72.25041
6705,72.79729
6706,74.5189
6707,75.8902
6708,69.900795
6709,67.24682
6710,65.06582
6711,65.06582
6712,62.210403
6713,61.319736
6714,61.319736
6715,61.319736
6716,62.720154
6717,64.040665
6718,68.24593
6719,68.25371
6720,71.73808
6721,70.81331
6722,76.75171
6723,79.52481
6724,79.52481
6725,75.949715
6726,73.82654
6727,73.82654
6728,82.285065
6729,82.285065
6730,82.285065
6731,82.81244
6732,78.851974
6733,77.391945
6734,78.12527
6735,79.56392
6736,78.91136
6737,73.0442
6738,71.92777
6739,74.66562
6740,75.283066
6741,75.283066
6742,76.95587
6743,75.40827
6744,78.35113
6745,78.35113
6746,75.283066
6747,75.283066
6748,75.283066
6749,76.45158
6750,81.80028
6751,81.80028
6752,81.80028
6753,81.80028
6754,81.80028
6755,72.65112
6756,71.68638
6757,71.68638
6758,71.68638
6759,66.56816
6760,65.8957
6761,64.59454
6762,64.59454
6763,64.59454
6764,64.59454
6765,64.382454
6766,62.192223
6767,62.826897
6768,63.76359
6769,62.61064
6770,65.00953
6771,63.363235
6772,71.304146
6773,75.20456
6774,75.991516
6775,78.64008
6776,76.74959
6777,76.45158
6778,76.45158
6779,76.45158
6780,76.45158
6781,76.45158
6782,76.45158
6783,76.45158
6784,78.69144
6785,77.48869
6786,77.48869
6787,77.48869
6788,76.01442
6789,81.71997
6790,81.71997
6791,81.98917
6792,78.98029
6793,75.839554
6794,75.839554
6795,75.839554
6796,75.839554
6797,77.31043
6798,79.22165
6799,80.99398
6800,71.08555
6801,70.50253
6802,69.604805
6803,68.6553
6804,69.14087
6805,72.468575
6806,74.70493
6807,72.91861
6808,69.79478
6809,74.20757
6810,74.20757
6811,65.53031
6812,62.36039
6813,61.99958
6814,62.13208
6815,61.060493
6816,61.060493
6817,61.060493
6818,61.48267
6819,60.37096
6820,60.37096
6821,56.646378
6822,55.859524
6823,56.0005
6824,56.904488
6825,58.619804
6826,56.339985
6827,57.258
6828,55.261364
6829,58.71783
6830,59.55531
6831,58.409004
6832,58.409004
6833,58.409004
6834,58.409004
6835,58.409004
6836,58.409004
6837,54.060677
6838,55.08055
6839,52.024414
6840,49.456192
6841,49.044933
6842,49.223606
6843,49.967182
6844,46.204113
6845,46.204113
6846,44.812748
6847,42.769226
6848,39.789776
6849,39.731056
6850,39.731056
6851,36.767654
6852,36.412308
6853,34.599392
6854,34.599392
6855,34.599392
6856,33.986595
6857,33.789036
6858,33.538654
6859,33.51453
6860,33.51453
6861,33.51453
6862,31.943851
6863,31.143196
6864,30.543774
6865,30.574184
6866,30.574184
6867,28.922594
6868,28.205853
6869,27.35285
6870,25.772821
6871,25.772821
6872,24.940372
6873,23.377169
6874,22.531588
6875,22.108593
6876,21.939938
6877,21.145647
6878,20.662167
6879,19.542767
6880,16.797398
6881,16.085344
6882,15.7060795
6883,15.005888
6884,14.203713
6885,12.847178
6886,11.411377
6887,10.492378
6888,9.808479
6889,9.644665
6890,8.498523
6891,7.595608
6892,7.2241983
6893,71.899994
6894,72.92549
6895,73.375595
6896,74.90983
6897,74.90983
6898,73.3687
6899,73.38899
6900,77.01148
6901,77.01148
6902,80.97927
6903,80.97927
6904,78.674286
6905,79.642
6906,76.713036
6907,69.87476
6908,71.83578
6909,77.90768
6910,80.88225
6911,80.998116
6912,80.7421
6913,78.7397
6914,76.22872
6915,76.22872
6916,75.93443
6917,78.674286
6918,78.674286
6919,78.674286
6920,80.15851
6921,82.50697
6922,73.69387
6923,71.18687
6924,71.979164
6925,66.62059
6926,66.62059
6927,66.074196
6928,64.23067
6929,64.23067
6930,64.23067
6931,65.61082
6932,66.47221
6933,71.83047
6934,71.337234
6935,76.94901
6936,76.94901
6937,74.51329
6938,77.03635
6939,75.997856
6940,77.47181
6941,77.47181
6942,74.06327
6943,74.06327
6944,74.06327
6945,73.3687
6946,73.3687
6947,72.10332
6948,72.10332
6949,72.10332
6950,71.60821
6951,68.98247
6952,70.11698
6953,69.88623
6954,68.33369
6955,71.89636
6956,74.51542
6957,74.51542
6958,75.344765
6959,75.659966
6960,81.04413
6961,73.01686
6962,67.58104
6963,61.182026
6964,62.30867
6965,62.46452
6966,54.92534
6967,50.45354
6968,51.078003
6969,47.67079
6970,44.46015
6971,46.468235
6972,46.373806
6973,45.806858
6974,49.988583
6975,52.1881
6976,54.964584
6977,52.415195
6978,51.08185
6979,50.705044
6980,56.25341
6981,55.448612
6982,54.39367
6983,56.567425
6984,56.958538
6985,58.149506
6986,58.149506
6987,55.37463
6988,56.64565
6989,57.34675
6990,56.668503
6991,50.881996
6992,50.022133
6993,47.874306
6994,48.598034
6995,45.786026
6996,45.786026
6997,42.829556
6998,40.417492
6999,40.417492
7000,38.841717
7001,38.841717
7002,32.612865
7003,32.515583
7004,32.830963
7005,31.288963
7006,30.199848
7007,30.468538
7008,33.415215
7009,33.415215
7010,32.27147
7011,30.04855
7012,30.04855
7013,27.96389
7014,27.688992
7015,78.51999
7016,78.51999
7017,78.51999
7018,78.51999
7019,81.71997
7020,81.71997
7021,83.26164
7022,82.61642
7023,79.58411
7024,76.92993
7025,78.94557
7026,75.80358
7027,75.283066
7028,75.283066
7029,76.45158
7030,76.45158
7031,76.45158
7032,76.45158
7033,76.45158
7034,76.45158
7035,73.64824
7036,73.64824
7037,73.64824
7038,73.64824
7039,73.64824
7040,77.391945
7041,80.11403
7042,80.11403
7043,81.34391
7044,79.87308
7045,77.823654
7046,77.391945
7047,73.99588
7048,73.99588
7049,74.98416
7050,79.72505
7051,79.72505
7052,78.674286
7053,78.674286
7054,78.674286
7055,77.68055
7056,79.87022
7057,79.87022
7058,79.61777
7059,80.50391
7060,80.26376
7061,81.33576
7062,81.33576
7063,74.82776
7064,74.82776
7065,74.12937
7066,70.71994
7067,71.59524
7068,71.59524
7069,67.33779
7070,70.8
7071,67.33779
7072,66.09096
7073,63.78631
7074,68.78651
7075,70.08419
7076,70.08419
7077,70.08419
7078,70.08419
7079,69.43449
7080,69.91753
7081,72.30418
7082,72.30418
7083,70.33038
7084,71.236374
7085,71.46225
7086,71.46225
7087,74.06549
7088,77.17025
7089,78.94708
7090,72.78597
7091,72.78597
7092,69.45468
7093,68.354614
7094,61.81939
7095,61.81939
7096,55.506916
7097,57.064697
7098,57.064697
7099,54.182125
7100,52.27507
7101,50.957268
7102,48.755196
7103,47.572445
7104,49.897137
7105,49.812126
7106,49.470226
7107,50.66601
7108,78.22443
7109,78.22443
7110,75.997856
7111,75.997856
7112,75.997856
7113,75.997856
7114,73.91854
7115,75.997856
7116,75.997856
7117,75.997856
7118,78.674286
7119,78.674286
7120,79.21825
7121,80.05076
7122,79.07208
7123,73.896416
7124,73.99588
7125,73.99588
7126,72.48036
7127,72.251274
