,0
4469,146.36666666666667
4470,146.36666666666667
4471,147.5
4472,147.5
4473,147.8
4474,148.3
4475,148.3
4476,148.3
4477,148.3
4478,148.3
4479,148.3
4480,147.46666666666667
4481,147.46666666666667
4482,147.46666666666667
4483,147.46666666666667
4484,147.46666666666667
4485,147.46666666666667
4486,148.3
4487,148.3
4488,148.3
4489,148.3
4490,148.05
4491,148.48333333333332
4492,149.38333333333333
4493,149.38333333333333
4494,149.75
4495,149.75
4496,149.75
4497,150.0
4498,150.0
4499,150.0
4500,150.0
4501,150.0
4502,150.0
4503,150.0
4504,150.0
4505,149.7
4506,149.7
4507,148.95
4508,148.95
4509,148.95
4510,149.6
4511,149.6
4512,149.6
4513,149.6
4514,148.76666666666668
4515,148.76666666666668
4516,147.63333333333333
4517,146.96666666666667
4518,146.96666666666667
4519,146.53333333333333
4520,145.23333333333332
4521,136.28333333333333
4522,136.28333333333333
4523,136.28333333333333
4524,137.2
4525,138.66666666666666
4526,139.5
4527,140.03333333333333
4528,139.76666666666668
4529,139.76666666666668
4530,139.76666666666668
4531,138.33333333333334
4532,138.33333333333334
4533,138.33333333333334
4534,137.23333333333332
4535,136.41666666666666
4536,136.41666666666666
4537,134.25
4538,134.51666666666668
4539,131.91666666666666
4540,131.58333333333334
4541,130.08333333333334
4542,109.06666666666666
4543,89.73333333333333
4544,88.56666666666666
4545,87.26666666666667
4546,87.33333333333333
4547,87.35
4548,86.71666666666667
4549,86.11666666666666
4550,86.11666666666666
4551,86.81666666666666
4552,86.58333333333333
4553,86.75
4554,86.65
4555,89.43333333333334
4556,88.06666666666666
4557,84.48333333333333
4558,85.18333333333334
4559,83.75
4560,78.28333333333333
4561,72.96666666666667
4562,67.8
4563,67.6
4564,66.61666666666666
4565,64.21666666666667
4566,64.01666666666667
4567,62.63333333333333
4568,62.36666666666667
4569,63.1
4570,63.1
4571,62.733333333333334
4572,61.516666666666666
4573,60.483333333333334
4574,59.833333333333336
4575,59.4
4576,58.81666666666667
4577,58.81666666666667
4578,58.81666666666667
4579,58.416666666666664
4580,58.416666666666664
4581,58.2
4582,58.2
4583,57.71666666666667
4584,57.15
4585,56.55
4586,55.56666666666667
4587,54.43333333333333
4588,51.2
4589,45.68333333333333
4590,44.85
4591,42.03333333333333
4592,40.68333333333333
4593,40.03333333333333
4594,38.333333333333336
4595,37.71666666666667
4596,38.6
4597,36.733333333333334
4598,35.93333333333333
4599,34.75
4600,33.28333333333333
4601,33.75
4602,33.75
4603,33.483333333333334
4604,33.166666666666664
4605,149.0
4606,149.0
4607,148.9
4608,148.9
4609,148.28333333333333
4610,148.01666666666668
4611,147.58333333333334
4612,145.18333333333334
4613,144.31666666666666
4614,144.31666666666666
4615,141.75
4616,117.78333333333333
4617,115.08333333333333
4618,115.08333333333333
4619,115.08333333333333
4620,115.71666666666667
4621,116.45
4622,116.45
4623,116.45
4624,116.41666666666667
4625,116.85
4626,120.15
4627,120.15
4628,120.71666666666667
4629,120.71666666666667
4630,121.75
4631,122.45
4632,122.45
4633,123.38333333333334
4634,123.38333333333334
4635,124.13333333333334
4636,124.13333333333334
4637,124.13333333333334
4638,123.7
4639,123.73333333333333
4640,121.81666666666666
4641,121.81666666666666
4642,121.08333333333333
4643,119.75
4644,120.08333333333333
4645,120.08333333333333
4646,119.38333333333334
4647,108.53333333333333
4648,100.38333333333334
4649,100.38333333333334
4650,100.38333333333334
4651,99.55
4652,98.81666666666666
4653,92.31666666666666
4654,90.86666666666666
4655,90.86666666666666
4656,90.86666666666666
4657,90.33333333333333
4658,90.33333333333333
4659,90.93333333333334
4660,90.93333333333334
4661,91.46666666666667
4662,91.8
4663,91.8
4664,90.4
4665,90.16666666666667
4666,96.86666666666666
4667,99.46666666666667
4668,100.05
4669,97.76666666666667
4670,98.65
4671,96.98333333333333
4672,95.71666666666667
4673,95.71666666666667
4674,87.23333333333333
4675,87.23333333333333
4676,86.03333333333333
4677,84.93333333333334
4678,84.93333333333334
4679,84.8
4680,83.41666666666667
4681,66.03333333333333
4682,65.46666666666667
4683,65.46666666666667
4684,65.46666666666667
4685,64.56666666666666
4686,64.56666666666666
4687,64.68333333333334
4688,66.48333333333333
4689,67.05
4690,67.13333333333334
4691,66.58333333333333
4692,65.68333333333334
4693,65.35
4694,66.01666666666667
4695,67.13333333333334
4696,67.4
4697,67.4
4698,67.23333333333333
4699,61.56666666666667
4700,59.88333333333333
4701,59.11666666666667
4702,58.25
4703,57.983333333333334
4704,57.766666666666666
4705,57.766666666666666
4706,56.85
4707,55.68333333333333
4708,54.88333333333333
4709,54.5
4710,52.35
4711,50.68333333333333
4712,48.85
4713,47.583333333333336
4714,47.28333333333333
4715,39.13333333333333
4716,38.35
4717,37.516666666666666
4718,37.016666666666666
4719,36.71666666666667
4720,36.416666666666664
4721,36.25
4722,36.18333333333333
4723,35.75
4724,35.28333333333333
4725,35.583333333333336
4726,36.55
4727,37.083333333333336
4728,36.0
4729,146.41666666666666
4730,146.41666666666666
4731,146.41666666666666
4732,144.65
4733,147.61666666666667
4734,147.61666666666667
4735,147.61666666666667
4736,147.51666666666668
4737,146.63333333333333
4738,146.63333333333333
4739,148.76666666666668
4740,149.01666666666668
4741,149.01666666666668
4742,149.01666666666668
4743,149.01666666666668
4744,149.01666666666668
4745,149.01666666666668
4746,149.8
4747,150.0
4748,150.0
4749,150.0
4750,150.0
4751,150.0
4752,149.95
4753,149.95
4754,149.95
4755,149.95
4756,149.95
4757,149.95
4758,150.0
4759,150.0
4760,150.0
4761,150.0
4762,149.7
4763,149.7
4764,149.7
4765,149.7
4766,150.0
4767,150.0
4768,150.0
4769,150.0
4770,150.0
4771,149.63333333333333
4772,149.63333333333333
4773,149.2
4774,148.3
4775,148.3
4776,148.3
4777,148.3
4778,148.3
4779,148.0
4780,147.88333333333333
4781,148.05
4782,148.95
4783,149.11666666666667
4784,148.48333333333332
4785,149.16666666666666
4786,149.16666666666666
4787,148.53333333333333
4788,145.7
4789,145.16666666666666
4790,144.28333333333333
4791,144.28333333333333
4792,143.5
4793,143.5
4794,141.23333333333332
4795,137.93333333333334
4796,137.93333333333334
4797,137.23333333333332
4798,137.23333333333332
4799,137.23333333333332
4800,136.4
4801,139.73333333333332
4802,142.63333333333333
4803,142.63333333333333
4804,141.2
4805,140.5
4806,140.5
4807,138.9
4808,120.25
4809,111.96666666666667
4810,117.51666666666667
4811,114.18333333333334
4812,114.18333333333334
4813,114.18333333333334
4814,114.18333333333334
4815,114.18333333333334
4816,127.51666666666667
4817,134.35
4818,134.01666666666668
4819,140.36666666666667
4820,140.6
4821,141.88333333333333
4822,138.23333333333332
4823,137.33333333333334
4824,138.33333333333334
4825,138.33333333333334
4826,138.33333333333334
4827,138.33333333333334
4828,138.33333333333334
4829,138.33333333333334
4830,138.33333333333334
4831,138.33333333333334
4832,138.33333333333334
4833,138.33333333333334
4834,138.33333333333334
4835,138.33333333333334
4836,138.33333333333334
4837,138.33333333333334
4838,139.15
4839,141.66666666666666
4840,143.26666666666668
4841,140.51666666666668
4842,139.61666666666667
4843,138.85
4844,138.85
4845,138.21666666666667
4846,138.21666666666667
4847,138.21666666666667
4848,138.21666666666667
4849,138.21666666666667
4850,138.96666666666667
4851,139.26666666666668
4852,139.26666666666668
4853,141.9
4854,141.9
4855,146.63333333333333
4856,146.63333333333333
4857,146.63333333333333
4858,146.63333333333333
4859,146.63333333333333
4860,146.63333333333333
4861,146.63333333333333
4862,146.63333333333333
4863,146.63333333333333
4864,146.63333333333333
4865,146.63333333333333
4866,146.63333333333333
4867,146.63333333333333
4868,148.63333333333333
4869,149.56666666666666
4870,149.56666666666666
4871,148.76666666666668
4872,147.2
4873,143.53333333333333
4874,140.75
4875,139.58333333333334
4876,139.58333333333334
4877,138.76666666666668
4878,135.8
4879,133.91666666666666
4880,133.91666666666666
4881,133.91666666666666
4882,133.91666666666666
4883,93.05
4884,93.05
4885,93.01666666666667
4886,91.88333333333334
4887,90.55
4888,90.83333333333333
4889,86.4
4890,80.93333333333334
4891,83.18333333333334
4892,83.18333333333334
4893,81.86666666666666
4894,81.43333333333334
4895,77.35
4896,73.66666666666667
4897,72.58333333333333
4898,70.73333333333333
4899,69.66666666666667
4900,70.35
4901,70.65
4902,86.51666666666667
4903,118.63333333333334
4904,112.61666666666666
4905,112.61666666666666
4906,111.98333333333333
4907,111.98333333333333
4908,111.98333333333333
4909,111.98333333333333
4910,111.28333333333333
4911,110.98333333333333
4912,106.21666666666667
4913,104.25
4914,99.63333333333334
4915,92.28333333333333
4916,86.0
4917,84.13333333333334
4918,82.53333333333333
4919,77.03333333333333
4920,76.33333333333333
4921,78.56666666666666
4922,85.85
4923,84.31666666666666
4924,84.31666666666666
4925,83.75
4926,83.45
4927,80.33333333333333
4928,79.4
4929,77.93333333333334
4930,77.93333333333334
4931,76.93333333333334
4932,75.88333333333334
4933,76.71666666666667
4934,78.95
4935,75.15
4936,73.78333333333333
4937,73.58333333333333
4938,73.81666666666666
4939,72.45
4940,71.95
4941,71.56666666666666
4942,69.33333333333333
4943,68.26666666666667
4944,65.75
4945,65.13333333333334
4946,64.8
4947,64.8
4948,64.8
4949,64.5
4950,63.1
4951,62.7
4952,53.35
4953,49.95
4954,40.7
4955,37.7
4956,35.96666666666667
4957,35.9
4958,35.7
4959,35.43333333333333
4960,32.93333333333333
4961,29.1
4962,27.533333333333335
4963,27.233333333333334
4964,27.0
4965,26.566666666666666
4966,25.933333333333334
4967,24.733333333333334
4968,23.733333333333334
4969,23.066666666666666
4970,21.733333333333334
4971,20.733333333333334
4972,21.166666666666668
4973,20.966666666666665
4974,20.966666666666665
4975,21.433333333333334
4976,22.1
4977,21.7
4978,22.066666666666666
4979,117.6
4980,117.66666666666667
4981,117.63333333333334
4982,117.63333333333334
4983,118.0
4984,118.83333333333333
4985,118.83333333333333
4986,119.86666666666666
4987,139.36666666666667
4988,142.36666666666667
4989,142.36666666666667
4990,142.36666666666667
4991,142.36666666666667
4992,142.36666666666667
4993,142.8
4994,143.6
4995,143.96666666666667
4996,143.4
4997,142.63333333333333
4998,142.73333333333332
4999,142.73333333333332
5000,142.73333333333332
5001,142.73333333333332
5002,143.4
5003,143.3
5004,143.3
5005,143.3
5006,143.68333333333334
5007,145.01666666666668
5008,145.01666666666668
5009,145.01666666666668
5010,144.76666666666668
5011,143.23333333333332
5012,143.23333333333332
5013,143.23333333333332
5014,143.23333333333332
5015,138.48333333333332
5016,126.58333333333333
5017,125.08333333333333
5018,123.46666666666667
5019,123.6
5020,123.38333333333334
5021,123.68333333333334
5022,123.68333333333334
5023,123.68333333333334
5024,123.76666666666667
5025,124.63333333333334
5026,124.63333333333334
5027,121.98333333333333
5028,106.6
5029,105.96666666666667
5030,105.96666666666667
5031,105.85
5032,106.55
5033,106.31666666666666
5034,106.31666666666666
5035,106.31666666666666
5036,108.98333333333333
5037,108.98333333333333
5038,109.68333333333334
5039,109.01666666666667
5040,109.01666666666667
5041,109.01666666666667
5042,110.58333333333333
5043,110.58333333333333
5044,113.01666666666667
5045,112.45
5046,123.53333333333333
5047,127.4
5048,129.23333333333332
5049,129.23333333333332
5050,129.23333333333332
5051,129.23333333333332
5052,129.23333333333332
5053,129.53333333333333
5054,129.53333333333333
5055,129.71666666666667
5056,128.55
5057,129.48333333333332
5058,130.43333333333334
5059,130.43333333333334
5060,130.43333333333334
5061,130.58333333333334
5062,131.0
5063,120.53333333333333
5064,120.53333333333333
5065,119.83333333333333
5066,118.36666666666666
5067,118.36666666666666
5068,118.36666666666666
5069,118.36666666666666
5070,116.43333333333334
5071,113.13333333333334
5072,111.43333333333334
5073,108.53333333333333
5074,108.53333333333333
5075,105.73333333333333
5076,105.73333333333333
5077,105.73333333333333
5078,105.73333333333333
5079,105.73333333333333
5080,105.73333333333333
5081,106.1
5082,108.53333333333333
5083,106.85
5084,114.9
5085,120.33333333333333
5086,121.96666666666667
5087,124.81666666666666
5088,124.81666666666666
5089,124.81666666666666
5090,128.83333333333334
5091,135.03333333333333
5092,134.23333333333332
5093,134.23333333333332
5094,122.88333333333334
5095,121.93333333333334
5096,121.93333333333334
5097,119.81666666666666
5098,119.63333333333334
5099,149.56666666666666
5100,149.56666666666666
5101,149.56666666666666
5102,149.56666666666666
5103,149.56666666666666
5104,149.56666666666666
5105,149.56666666666666
5106,149.56666666666666
5107,149.56666666666666
5108,148.43333333333334
5109,148.43333333333334
5110,146.96666666666667
5111,143.43333333333334
5112,143.43333333333334
5113,141.1
5114,138.96666666666667
5115,140.43333333333334
5116,140.43333333333334
5117,144.2
5118,147.73333333333332
5119,147.73333333333332
5120,149.56666666666666
5121,149.56666666666666
5122,149.56666666666666
5123,149.56666666666666
5124,149.56666666666666
5125,149.56666666666666
5126,148.3
5127,146.36666666666667
5128,146.36666666666667
5129,146.36666666666667
5130,146.16666666666666
5131,145.75
5132,145.75
5133,145.75
5134,145.18333333333334
5135,145.18333333333334
5136,145.18333333333334
5137,145.18333333333334
5138,145.18333333333334
5139,145.18333333333334
5140,144.5
5141,144.5
5142,144.5
5143,144.5
5144,143.86666666666667
5145,143.86666666666667
5146,143.86666666666667
5147,143.86666666666667
5148,143.86666666666667
5149,143.86666666666667
5150,141.3
5151,118.36666666666666
5152,118.16666666666667
5153,117.96666666666667
5154,116.43333333333334
5155,116.43333333333334
5156,113.55
5157,112.08333333333333
5158,108.75
5159,108.01666666666667
5160,107.31666666666666
5161,108.35
5162,108.55
5163,108.55
5164,108.55
5165,110.01666666666667
5166,110.71666666666667
5167,110.71666666666667
5168,111.38333333333334
5169,112.01666666666667
5170,113.45
5171,113.26666666666667
5172,114.63333333333334
5173,116.01666666666667
5174,116.35
5175,116.35
5176,116.35
5177,116.35
5178,116.98333333333333
5179,121.16666666666667
5180,119.0
5181,119.0
5182,119.0
5183,114.9
5184,113.76666666666667
5185,112.36666666666666
5186,105.06666666666666
5187,94.88333333333334
5188,88.61666666666666
5189,80.71666666666667
5190,86.93333333333334
5191,89.06666666666666
5192,89.78333333333333
5193,85.5
5194,88.66666666666667
5195,88.66666666666667
5196,89.83333333333333
5197,89.83333333333333
5198,89.36666666666666
5199,89.36666666666666
5200,88.73333333333333
5201,88.73333333333333
5202,88.1
5203,85.83333333333333
5204,85.83333333333333
5205,56.68333333333333
5206,56.11666666666667
5207,55.016666666666666
5208,55.016666666666666
5209,55.016666666666666
5210,54.95
5211,54.016666666666666
5212,54.016666666666666
5213,54.31666666666667
5214,53.68333333333333
5215,52.46666666666667
5216,51.96666666666667
5217,51.96666666666667
5218,51.733333333333334
5219,51.733333333333334
5220,51.733333333333334
5221,51.733333333333334
5222,52.1
5223,51.833333333333336
5224,51.18333333333333
5225,49.65
5226,47.85
5227,45.85
5228,45.85
5229,44.85
5230,44.85
5231,44.45
5232,44.05
5233,41.7
5234,41.55
5235,147.61666666666667
5236,147.61666666666667
5237,147.61666666666667
5238,147.61666666666667
5239,147.61666666666667
5240,147.61666666666667
5241,147.61666666666667
5242,147.61666666666667
5243,149.75
5244,149.95
5245,148.11666666666667
5246,148.11666666666667
5247,149.95
5248,149.95
5249,150.0
5250,150.0
5251,150.0
5252,149.63333333333333
5253,149.63333333333333
5254,149.2
5255,148.73333333333332
5256,148.3
5257,148.3
5258,148.3
5259,148.1
5260,147.68333333333334
5261,149.56666666666666
5262,148.93333333333334
5263,148.93333333333334
5264,148.93333333333334
5265,148.93333333333334
5266,148.93333333333334
5267,148.6
5268,147.03333333333333
5269,146.26666666666668
5270,146.26666666666668
5271,146.26666666666668
5272,148.03333333333333
5273,148.03333333333333
5274,148.03333333333333
5275,148.03333333333333
5276,146.66666666666666
5277,146.66666666666666
5278,145.23333333333332
5279,126.1
5280,111.83333333333333
5281,105.43333333333334
5282,103.16666666666667
5283,101.96666666666667
5284,100.61666666666666
5285,100.61666666666666
5286,100.61666666666666
5287,100.61666666666666
5288,105.75
5289,148.33333333333334
5290,146.26666666666668
5291,122.98333333333333
5292,122.25
5293,120.91666666666667
5294,119.68333333333334
5295,114.4
5296,113.4
5297,112.46666666666667
5298,112.46666666666667
5299,112.46666666666667
5300,121.46666666666667
5301,121.25
5302,119.55
5303,125.03333333333333
5304,144.68333333333334
5305,146.51666666666668
5306,146.51666666666668
5307,146.51666666666668
5308,146.51666666666668
5309,146.51666666666668
5310,146.51666666666668
5311,145.68333333333334
5312,145.68333333333334
5313,145.68333333333334
5314,145.68333333333334
5315,145.68333333333334
5316,145.68333333333334
5317,146.51666666666668
5318,148.51666666666668
5319,148.25
5320,148.25
5321,148.25
5322,148.25
5323,148.25
5324,148.25
5325,148.25
5326,148.25
5327,148.25
5328,148.25
5329,147.01666666666668
5330,142.0
5331,142.0
5332,142.0
5333,142.0
5334,142.0
5335,142.36666666666667
5336,141.71666666666667
5337,141.71666666666667
5338,141.71666666666667
5339,140.95
5340,139.21666666666667
5341,125.2
5342,125.2
5343,125.83333333333333
5344,122.53333333333333
5345,121.53333333333333
5346,120.6
5347,120.6
5348,119.6
5349,110.88333333333334
5350,110.88333333333334
5351,102.5
5352,99.76666666666667
5353,98.3
5354,88.63333333333334
5355,88.63333333333334
5356,87.8
5357,87.8
5358,87.8
5359,87.8
5360,89.71666666666667
5361,123.43333333333334
5362,124.63333333333334
5363,123.71666666666667
5364,120.15
5365,103.85
5366,109.03333333333333
5367,109.03333333333333
5368,120.51666666666667
5369,122.63333333333334
5370,123.13333333333334
5371,123.13333333333334
5372,123.51666666666667
5373,123.55
5374,124.48333333333333
5375,124.83333333333333
5376,129.75
5377,134.3
5378,134.3
5379,134.3
5380,134.3
5381,134.3
5382,133.65
5383,133.65
5384,133.65
5385,134.15
5386,134.25
5387,134.7
5388,136.95
5389,137.75
5390,141.8
5391,141.8
5392,141.8
5393,142.56666666666666
5394,143.2
5395,144.03333333333333
5396,150.0
5397,150.0
5398,150.0
5399,150.0
5400,150.0
5401,150.0
5402,147.5
5403,140.91666666666666
5404,140.91666666666666
5405,140.91666666666666
5406,140.91666666666666
5407,140.08333333333334
5408,140.08333333333334
5409,140.08333333333334
5410,140.08333333333334
5411,139.21666666666667
5412,139.21666666666667
5413,149.93333333333334
5414,148.01666666666668
5415,148.01666666666668
5416,139.23333333333332
5417,131.96666666666667
5418,114.78333333333333
5419,114.78333333333333
5420,114.78333333333333
5421,112.31666666666666
5422,112.88333333333334
5423,113.38333333333334
5424,114.25
5425,113.38333333333334
5426,125.48333333333333
5427,124.05
5428,123.35
5429,124.11666666666666
5430,122.08333333333333
5431,116.18333333333334
5432,137.63333333333333
5433,145.75
5434,145.75
5435,145.75
5436,147.61666666666667
5437,145.98333333333332
5438,140.88333333333333
5439,140.88333333333333
5440,140.88333333333333
5441,140.88333333333333
5442,140.45
5443,139.98333333333332
5444,139.55
5445,127.96666666666667
5446,100.0
5447,96.66666666666667
5448,95.95
5449,95.88333333333334
5450,96.2
5451,96.2
5452,96.43333333333334
5453,96.03333333333333
5454,78.01666666666667
5455,76.41666666666667
5456,73.16666666666667
5457,72.86666666666666
5458,72.46666666666667
5459,70.9
5460,70.4
5461,69.73333333333333
5462,69.3
5463,66.68333333333334
5464,63.833333333333336
5465,61.95
5466,61.95
5467,61.28333333333333
5468,61.483333333333334
5469,61.88333333333333
5470,61.56666666666667
5471,61.2
5472,61.2
5473,61.56666666666667
5474,61.56666666666667
5475,61.56666666666667
5476,61.56666666666667
5477,62.03333333333333
5478,62.2
5479,62.2
5480,61.86666666666667
5481,61.266666666666666
5482,61.266666666666666
5483,61.583333333333336
5484,61.583333333333336
5485,61.18333333333333
5486,61.18333333333333
5487,61.85
5488,59.333333333333336
5489,55.71666666666667
5490,54.65
5491,53.43333333333333
5492,52.46666666666667
5493,50.96666666666667
5494,48.266666666666666
5495,46.03333333333333
5496,44.63333333333333
5497,41.03333333333333
5498,39.583333333333336
5499,36.0
5500,34.46666666666667
5501,33.3
5502,29.783333333333335
5503,29.8
5504,30.1
5505,30.1
5506,30.033333333333335
5507,29.95
5508,29.75
5509,29.583333333333332
5510,29.283333333333335
5511,28.183333333333334
5512,27.15
5513,26.283333333333335
5514,28.083333333333332
5515,147.46666666666667
5516,147.46666666666667
5517,147.46666666666667
5518,149.63333333333333
5519,149.9
5520,149.21666666666667
5521,149.01666666666668
5522,149.01666666666668
5523,149.01666666666668
5524,149.01666666666668
5525,149.01666666666668
5526,149.01666666666668
5527,149.01666666666668
5528,149.01666666666668
5529,149.8
5530,150.0
5531,150.0
5532,150.0
5533,150.0
5534,150.0
5535,150.0
5536,150.0
5537,150.0
5538,150.0
5539,150.0
5540,150.0
5541,150.0
5542,150.0
5543,150.0
5544,150.0
5545,150.0
5546,150.0
5547,150.0
5548,150.0
5549,150.0
5550,150.0
5551,150.0
5552,150.0
5553,150.0
5554,150.0
5555,150.0
5556,150.0
5557,150.0
5558,150.0
5559,150.0
5560,150.0
5561,150.0
5562,150.0
5563,150.0
5564,150.0
5565,150.0
5566,150.0
5567,150.0
5568,149.7
5569,149.7
5570,149.7
5571,149.7
5572,148.73333333333332
5573,148.73333333333332
5574,148.73333333333332
5575,148.73333333333332
5576,149.06666666666666
5577,149.06666666666666
5578,149.06666666666666
5579,149.06666666666666
5580,149.06666666666666
5581,149.06666666666666
5582,149.93333333333334
5583,149.93333333333334
5584,149.93333333333334
5585,149.93333333333334
5586,149.93333333333334
5587,149.93333333333334
5588,149.93333333333334
5589,145.56666666666666
5590,146.2
5591,146.56666666666666
5592,147.2
5593,147.2
5594,147.31666666666666
5595,147.31666666666666
5596,147.31666666666666
5597,149.75
5598,150.0
5599,150.0
5600,150.0
5601,150.0
5602,148.15
5603,149.01666666666668
5604,149.01666666666668
5605,149.01666666666668
5606,149.01666666666668
5607,149.01666666666668
5608,149.01666666666668
5609,148.15
5610,148.15
5611,148.15
5612,147.71666666666667
5613,149.06666666666666
5614,149.06666666666666
5615,149.06666666666666
5616,149.06666666666666
5617,149.06666666666666
5618,149.06666666666666
5619,148.3
5620,127.56666666666666
5621,118.15
5622,113.78333333333333
5623,112.78333333333333
5624,110.51666666666667
5625,108.95
5626,108.95
5627,107.81666666666666
5628,106.35
5629,106.68333333333334
5630,107.21666666666667
5631,108.05
5632,110.01666666666667
5633,114.18333333333334
5634,114.95
5635,115.68333333333334
5636,115.65
5637,115.65
5638,115.65
5639,115.65
5640,114.98333333333333
5641,116.31666666666666
5642,117.05
5643,117.05
5644,114.96666666666667
5645,112.26666666666667
5646,111.8
5647,104.33333333333333
5648,104.8
5649,101.96666666666667
5650,101.73333333333333
5651,101.73333333333333
5652,101.36666666666666
5653,100.45
5654,99.05
5655,91.13333333333334
5656,91.13333333333334
5657,90.26666666666667
5658,90.26666666666667
5659,89.96666666666667
5660,87.0
5661,86.73333333333333
5662,86.06666666666666
5663,85.7
5664,85.35
5665,85.48333333333333
5666,86.01666666666667
5667,90.15
5668,90.65
5669,90.65
5670,90.65
5671,89.7
5672,86.3
5673,80.66666666666667
5674,76.9
5675,76.5
5676,70.56666666666666
5677,69.8
5678,69.66666666666667
5679,67.95
5680,68.25
5681,67.21666666666667
5682,65.8
5683,65.8
5684,65.7
5685,65.16666666666667
5686,65.98333333333333
5687,65.98333333333333
5688,65.98333333333333
5689,65.91666666666667
5690,69.66666666666667
5691,67.46666666666667
5692,67.06666666666666
5693,67.06666666666666
5694,66.4
5695,66.4
5696,66.3
5697,59.1
5698,58.43333333333333
5699,57.36666666666667
5700,56.4
5701,56.4
5702,56.4
5703,56.4
5704,56.2
5705,55.63333333333333
5706,55.63333333333333
5707,141.41666666666666
5708,144.95
5709,131.73333333333332
5710,127.58333333333333
5711,124.31666666666666
5712,124.31666666666666
5713,124.31666666666666
5714,124.31666666666666
5715,124.31666666666666
5716,124.31666666666666
5717,124.31666666666666
5718,124.31666666666666
5719,124.31666666666666
5720,124.31666666666666
5721,123.18333333333334
5722,121.28333333333333
5723,120.53333333333333
5724,113.98333333333333
5725,114.16666666666667
5726,114.16666666666667
5727,114.86666666666666
5728,120.4
5729,120.4
5730,121.1
5731,121.1
5732,121.1
5733,121.73333333333333
5734,121.73333333333333
5735,121.73333333333333
5736,121.73333333333333
5737,119.56666666666666
5738,120.23333333333333
5739,118.85
5740,120.33333333333333
5741,122.05
5742,122.05
5743,122.05
5744,119.68333333333334
5745,113.9
5746,111.43333333333334
5747,110.5
5748,110.5
5749,109.66666666666667
5750,98.65
5751,136.08333333333334
5752,143.65
5753,141.95
5754,141.95
5755,141.95
5756,141.95
5757,141.95
5758,143.23333333333332
5759,143.33333333333334
5760,143.0
5761,142.9
5762,144.46666666666667
5763,145.36666666666667
5764,145.93333333333334
5765,146.63333333333333
5766,146.8
5767,131.46666666666667
5768,125.7
5769,123.53333333333333
5770,120.88333333333334
5771,120.88333333333334
5772,121.96666666666667
5773,122.9
5774,122.9
5775,124.2
5776,124.2
5777,124.76666666666667
5778,124.76666666666667
5779,122.93333333333334
5780,108.88333333333334
5781,108.55
5782,108.85
5783,109.98333333333333
5784,111.25
5785,109.95
5786,78.06666666666666
5787,72.01666666666667
5788,72.01666666666667
5789,68.75
5790,65.1
5791,65.1
5792,65.1
5793,65.83333333333333
5794,65.83333333333333
5795,65.91666666666667
5796,65.91666666666667
5797,65.91666666666667
5798,66.01666666666667
5799,66.58333333333333
5800,66.58333333333333
5801,67.88333333333334
5802,67.88333333333334
5803,66.88333333333334
5804,69.66666666666667
5805,80.43333333333334
5806,80.7
5807,80.7
5808,80.7
5809,80.7
5810,85.65
5811,84.75
5812,84.75
5813,84.75
5814,84.75
5815,84.75
5816,84.75
5817,84.75
5818,84.75
5819,84.75
5820,84.75
5821,84.75
5822,149.56666666666666
5823,149.56666666666666
5824,149.56666666666666
5825,149.56666666666666
5826,149.56666666666666
5827,149.56666666666666
5828,149.56666666666666
5829,149.56666666666666
5830,149.56666666666666
5831,149.56666666666666
5832,149.56666666666666
5833,149.56666666666666
5834,149.56666666666666
5835,149.26666666666668
5836,149.26666666666668
5837,149.26666666666668
5838,149.26666666666668
5839,149.56666666666666
5840,149.56666666666666
5841,147.86666666666667
5842,147.2
5843,147.2
5844,147.2
5845,144.96666666666667
5846,139.01666666666668
5847,138.75
5848,138.75
5849,138.75
5850,138.75
5851,138.75
5852,138.75
5853,139.01666666666668
5854,135.18333333333334
5855,132.48333333333332
5856,131.65
5857,129.28333333333333
5858,127.01666666666667
5859,127.01666666666667
5860,125.53333333333333
5861,127.8
5862,135.06666666666666
5863,136.13333333333333
5864,124.33333333333333
5865,90.45
5866,93.05
5867,93.05
5868,95.65
5869,104.58333333333333
5870,105.41666666666667
5871,105.41666666666667
5872,103.28333333333333
5873,104.01666666666667
5874,78.48333333333333
5875,79.18333333333334
5876,79.95
5877,79.95
5878,79.95
5879,82.48333333333333
5880,87.08333333333333
5881,89.0
5882,89.0
5883,89.0
5884,88.23333333333333
5885,102.43333333333334
5886,101.2
5887,102.4
5888,102.0
5889,102.0
5890,102.0
5891,102.0
5892,118.08333333333333
5893,135.16666666666666
5894,135.4
5895,134.33333333333334
5896,114.66666666666667
5897,102.21666666666667
5898,97.65
5899,89.86666666666666
5900,86.91666666666667
5901,85.65
5902,84.18333333333334
5903,84.18333333333334
5904,84.18333333333334
5905,84.18333333333334
5906,84.18333333333334
5907,83.71666666666667
5908,83.71666666666667
5909,84.28333333333333
5910,77.85
5911,77.85
5912,77.15
5913,77.15
5914,77.15
5915,77.01666666666667
5916,53.53333333333333
5917,50.53333333333333
5918,48.833333333333336
5919,47.916666666666664
5920,47.916666666666664
5921,47.85
5922,47.416666666666664
5923,46.38333333333333
5924,46.38333333333333
5925,46.38333333333333
5926,46.21666666666667
5927,46.21666666666667
5928,45.85
5929,45.85
5930,46.083333333333336
5931,45.81666666666667
5932,45.583333333333336
5933,45.21666666666667
5934,42.88333333333333
5935,41.11666666666667
