,0
5378,90.75023
5379,90.75023
5380,90.75023
5381,89.14514
5382,89.14514
5383,88.94041
5384,88.94041
5385,88.94041
5386,91.77077
5387,91.77077
5388,91.77077
5389,91.77077
5390,92.218994
5391,90.06964
5392,83.24751
5393,85.42192
5394,82.072876
5395,82.072876
5396,101.95546
5397,101.95546
5398,101.95546
5399,101.95546
5400,97.80073
5401,97.79742
5402,97.79742
5403,97.23608
5404,97.23608
5405,92.982925
5406,89.351585
5407,89.85691
5408,91.82982
5409,90.968895
5410,88.567764
5411,88.567764
5412,95.5647
5413,95.5647
5414,91.656364
5415,90.405396
5416,87.39191
5417,88.34704
5418,82.14699
5419,78.91167
5420,78.91434
5421,77.546425
5422,78.21051
5423,79.85906
5424,81.77774
5425,85.13057
5426,91.55581
5427,92.3795
5428,94.67178
5429,95.679695
5430,96.30747
5431,99.51491
5432,99.17171
5433,93.04342
5434,93.04342
5435,93.1016
5436,93.1016
5437,89.12393
5438,89.12393
5439,89.12393
5440,89.12393
5441,89.12393
5442,85.22037
5443,85.22037
5444,88.656624
5445,87.40866
5446,87.40866
5447,85.76668
5448,83.852516
5449,85.50216
5450,85.50216
5451,81.85662
5452,81.85662
5453,81.85662
5454,78.87547
5455,74.927124
5456,74.927124
5457,71.30343
5458,71.03804
5459,68.98928
5460,67.36406
5461,65.979774
5462,65.97691
5463,65.97691
5464,66.16386
5465,61.31956
5466,61.194862
5467,61.194862
5468,60.46465
5469,60.46465
5470,60.018032
5471,59.34115
5472,58.25038
5473,53.3134
5474,52.735867
5475,52.25364
5476,50.212982
5477,50.642994
5478,49.361954
5479,48.73618
5480,47.80972
5481,49.93355
5482,50.689236
5483,50.689236
5484,50.54601
5485,52.145363
5486,51.371674
5487,50.31602
5488,50.03306
5489,50.03306
5490,53.68903
5491,49.107933
5492,42.853516
5493,40.979084
5494,40.980473
5495,41.78302
5496,39.19494
5497,36.152054
5498,35.879627
5499,34.9907
5500,33.036358
5501,32.259254
5502,30.087992
5503,29.49003
5504,28.853788
5505,28.853788
5506,28.344685
5507,28.084732
5508,28.140497
5509,28.523914
5510,27.486158
5511,27.185347
5512,26.163485
5513,25.708805
5514,24.672863
5515,99.92022
5516,99.92022
5517,99.575615
5518,99.575615
5519,103.80575
5520,104.164986
5521,104.78426
5522,104.78426
5523,102.88788
5524,104.164986
5525,104.164986
5526,104.164986
5527,104.164986
5528,102.296585
5529,101.943794
5530,100.689545
5531,101.037994
5532,99.787186
5533,99.787186
5534,99.79056
5535,99.5086
5536,100.07953
5537,99.788704
5538,99.21944
5539,104.164986
5540,104.164986
5541,104.164986
5542,101.92479
5543,103.5671
5544,104.164986
5545,104.164986
5546,104.164986
5547,105.55953
5548,106.16518
5549,105.924835
5550,105.924835
5551,105.924835
5552,105.924835
5553,105.924835
5554,104.164986
5555,104.164986
5556,104.164986
5557,104.164986
5558,104.164986
5559,101.99932
5560,101.99932
5561,100.46409
5562,100.46409
5563,99.894775
5564,100.722916
5565,101.962944
5566,99.55397
5567,99.92284
5568,99.92284
5569,99.92284
5570,99.92284
5571,98.027824
5572,98.027824
5573,97.07541
5574,94.31047
5575,93.7531
5576,93.7531
5577,91.98294
5578,92.61216
5579,94.84651
5580,95.30976
5581,94.84651
5582,94.84651
5583,94.94865
5584,95.48239
5585,97.22643
5586,97.22643
5587,102.30863
5588,102.30863
5589,102.258156
5590,101.72499
5591,102.687706
5592,104.18282
5593,104.18282
5594,102.88788
5595,103.42714
5596,103.478195
5597,104.762634
5598,102.294685
5599,102.294685
5600,100.75601
5601,103.4737
5602,103.4737
5603,104.762634
5604,104.762634
5605,104.164986
5606,104.67375
5607,104.164986
5608,104.164986
5609,104.164986
5610,103.5671
5611,102.59545
5612,101.37349
5613,94.90419
5614,94.90419
5615,90.76568
5616,94.29806
5617,93.49015
5618,91.72496
5619,94.19474
5620,89.382904
5621,89.382904
5622,86.54605
5623,86.9717
5624,83.02207
5625,83.02207
5626,83.20445
5627,84.19062
5628,84.74302
5629,85.02935
5630,82.53632
5631,79.60202
5632,78.5849
5633,76.97004
5634,77.41438
5635,77.68229
5636,79.39735
5637,77.47491
5638,76.23105
5639,74.02888
5640,75.852394
5641,75.852394
5642,73.87517
5643,73.45113
5644,81.82482
5645,83.07094
5646,83.029945
5647,82.59704
5648,86.102974
5649,85.23346
5650,83.96278
5651,84.71551
5652,85.67896
5653,83.118484
5654,83.57501
5655,83.57501
5656,84.029434
5657,84.029434
5658,84.029434
5659,84.029434
5660,83.03996
5661,80.38913
5662,79.90332
5663,78.3373
5664,78.3373
5665,77.89676
5666,79.93526
5667,77.02408
5668,74.32553
5669,75.67439
5670,74.74659
5671,74.53539
5672,74.98602
5673,76.1719
5674,76.1719
5675,73.54005
5676,72.51479
5677,71.62637
5678,73.558174
5679,76.57401
5680,75.209114
5681,75.209114
5682,75.209114
5683,71.91943
5684,74.11206
5685,72.22206
5686,72.22206
5687,71.6886
5688,72.09403
5689,73.908676
5690,73.908676
5691,72.75804
5692,72.9642
5693,66.232956
5694,63.05944
5695,59.660618
5696,54.004276
5697,54.004276
5698,50.174664
5699,49.78097
5700,44.951107
5701,40.466125
5702,39.24669
5703,37.259842
5704,35.383327
5705,35.678585
5706,35.069992
5707,96.38631
5708,96.38631
5709,96.38631
5710,96.93932
5711,95.77678
5712,95.2304
5713,95.2304
5714,93.522255
5715,90.88283
5716,91.32672
5717,90.88283
5718,94.764595
5719,94.764595
5720,93.60274
5721,93.60274
5722,95.32799
5723,97.819336
5724,97.24122
5725,97.24122
5726,97.24122
5727,98.42153
5728,96.57065
5729,95.20107
5730,94.42112
5731,94.96621
5732,94.96621
5733,94.96621
5734,93.93974
5735,93.38456
5736,93.38456
5737,88.891136
5738,88.6869
5739,89.18847
5740,89.026924
5741,89.026924
5742,88.719894
5743,88.719894
5744,90.30363
5745,90.30363
5746,92.041466
5747,92.67109
5748,92.67109
5749,94.98913
5750,94.44548
5751,92.76203
5752,94.79872
5753,92.30597
5754,93.75667
5755,92.81451
5756,93.97066
5757,93.97066
5758,93.97066
5759,92.80141
5760,92.80141
5761,93.59613
5762,92.572464
5763,92.572464
5764,91.94352
5765,91.94352
5766,91.94352
5767,95.84943
5768,95.84943
5769,93.51846
5770,95.24629
5771,95.89784
5772,94.40487
5773,95.3219
5774,95.3219
5775,93.1016
5776,95.34776
5777,95.34776
5778,93.20612
5779,93.20612
5780,93.66136
5781,88.4369
5782,88.4369
5783,86.34539
5784,84.254715
5785,84.06101
5786,76.878006
5787,74.18457
5788,69.80796
5789,68.14054
5790,63.20035
5791,61.117645
5792,59.67786
5793,60.313416
5794,59.3345
5795,59.3345
5796,61.090023
5797,62.434296
5798,62.861385
5799,62.699852
5800,65.31895
5801,64.52432
5802,69.57103
5803,71.67342
5804,76.29501
5805,77.09923
5806,79.56919
5807,81.10045
5808,81.10045
5809,81.57716
5810,81.57716
5811,79.87094
5812,79.87094
5813,83.78773
5814,85.20331
5815,85.935875
5816,85.935875
5817,85.935875
5818,84.508125
5819,86.54696
5820,85.1624
5821,87.53972
5822,96.17228
5823,96.17228
5824,96.17228
5825,95.79724
5826,94.24452
5827,94.24452
5828,94.24452
5829,94.23981
5830,93.70983
5831,94.51553
5832,96.782936
5833,95.88453
5834,93.88319
5835,95.04853
5836,94.96789
5837,94.69192
5838,95.235214
5839,94.69192
5840,94.231674
5841,94.231674
5842,98.13553
5843,97.46878
5844,97.46878
5845,98.13553
5846,96.95865
5847,96.95865
5848,96.95865
5849,96.95865
5850,96.95865
5851,96.95865
5852,95.34776
5853,95.34776
5854,91.462296
5855,89.23803
5856,89.4981
5857,91.1477
5858,88.75395
5859,88.75395
5860,88.49604
5861,88.49604
5862,90.68141
5863,88.54517
5864,88.796074
5865,92.265
5866,92.265
5867,89.1049
5868,89.1049
5869,88.87592
5870,90.39095
5871,88.202324
5872,88.202324
5873,88.71152
5874,83.0271
5875,83.0271
5876,79.75981
5877,79.75981
5878,79.75981
5879,80.21743
5880,79.255424
5881,79.255424
5882,79.24972
5883,80.5051
5884,80.555435
5885,88.72552
5886,87.64614
5887,88.298355
5888,89.874565
5889,92.23078
5890,90.95276
5891,94.16228
5892,94.16228
5893,94.16228
5894,87.873795
5895,87.36941
5896,84.38274
5897,83.66624
5898,81.69527
5899,80.69418
5900,80.69418
5901,80.23962
5902,80.46698
5903,79.92028
5904,79.91757
5905,78.867805
5906,76.820366
5907,76.858284
5908,76.858284
5909,74.487854
5910,67.61843
5911,66.19144
5912,65.4744
5913,64.767166
5914,63.198963
5915,60.49493
5916,54.532738
5917,50.50175
5918,50.730076
5919,48.746803
5920,47.00722
5921,44.30566
5922,45.17333
5923,43.51736
5924,41.74405
5925,41.165356
5926,40.11692
5927,39.628883
5928,40.50518
5929,41.189507
5930,39.469982
5931,39.469982
5932,39.661514
5933,39.661514
5934,39.661514
5935,39.002575
5936,38.32957
5937,38.32957
5938,37.575504
5939,35.427834
5940,34.597282
5941,31.830013
5942,29.469831
5943,27.985645
5944,27.807173
5945,27.240366
5946,26.610529
5947,23.980246
5948,23.468363
5949,22.677444
5950,100.01918
5951,100.01918
5952,100.36531
5953,96.99855
5954,96.53823
5955,97.710014
5956,100.717445
5957,100.717445
5958,101.57996
5959,95.72629
5960,95.18019
5961,99.15942
5962,100.041306
5963,100.041306
5964,100.041306
5965,100.041306
5966,101.73148
5967,100.041306
5968,100.041306
5969,102.454895
5970,102.15717
5971,105.29605
5972,104.78426
5973,102.45211
5974,101.20575
5975,91.30739
5976,92.65156
5977,88.44095
5978,88.44095
5979,86.62355
5980,85.18437
5981,89.46558
5982,89.46558
5983,90.819534
5984,94.40451
5985,95.51887
5986,94.343666
5987,93.816284
5988,96.5051
5989,93.1036
5990,90.391685
5991,81.022835
5992,82.743126
5993,82.743126
5994,82.743126
5995,82.743126
5996,82.743126
5997,82.743126
5998,82.743126
5999,82.743126
6000,88.52331
6001,92.041115
6002,90.06015
6003,97.078835
6004,92.03681
6005,89.023865
6006,89.97967
6007,91.09656
6008,89.97576
6009,89.97576
6010,89.490715
6011,89.145096
6012,89.65657
6013,89.65657
6014,89.15237
6015,88.08846
6016,88.51871
6017,87.18363
6018,85.77
6019,86.359634
6020,83.46155
6021,81.01449
6022,76.88072
6023,76.88072
6024,78.28107
6025,79.39871
6026,79.39871
6027,81.015305
6028,81.015305
6029,79.52614
6030,79.644424
6031,74.98095
6032,74.98095
6033,74.28903
6034,72.93102
6035,75.13391
6036,72.21114
6037,72.21114
6038,71.720535
6039,69.4841
6040,69.4841
6041,67.33865
6042,65.89108
6043,65.63184
6044,65.63184
6045,63.22594
6046,63.22594
6047,61.02053
6048,56.69453
6049,55.354248
6050,55.163345
6051,54.09977
6052,54.353455
6053,53.511574
6054,53.244297
6055,50.994797
6056,49.883457
6057,48.420895
6058,45.022797
6059,44.09761
6060,41.242
6061,39.28198
6062,37.74792
6063,35.290367
6064,33.685757
6065,33.685757
6066,33.670677
6067,31.813913
6068,31.907955
6069,31.954042
6070,31.954042
6071,31.5732
6072,31.799913
6073,32.61761
6074,32.081615
6075,31.064085
6076,30.534948
6077,29.938623
6078,30.11146
6079,27.955303
6080,28.146523
6081,28.146523
6082,27.444681
6083,25.21769
6084,22.309832
6085,20.523287
6086,18.29683
6087,18.169304
6088,93.43814
6089,94.48751
6090,94.48751
6091,94.48751
6092,95.10747
6093,94.83873
6094,95.48749
6095,95.48749
6096,95.48749
6097,95.48749
6098,100.63051
6099,95.5997
6100,93.08904
6101,89.80795
6102,89.77768
6103,91.80215
6104,93.122826
6105,93.122826
6106,93.122826
6107,93.122826
6108,93.11878
6109,93.11878
6110,93.11878
6111,96.5287
6112,96.5287
6113,96.5287
6114,97.082535
6115,95.32553
6116,94.16587
6117,91.322845
6118,91.4524
6119,94.231674
6120,94.49868
6121,94.784935
6122,94.78172
6123,93.5657
6124,93.31895
6125,93.31895
6126,93.85436
6127,93.31895
6128,93.31895
6129,93.31895
6130,93.31895
6131,93.31895
6132,91.232834
6133,91.232834
6134,92.613525
6135,92.23808
6136,92.475716
6137,94.04798
6138,92.08954
6139,90.86177
6140,88.72103
6141,86.39102
6142,87.65705
6143,88.23219
6144,85.01885
6145,82.0402
6146,83.7154
6147,80.211655
6148,80.603424
6149,81.2073
6150,82.57928
6151,82.57928
6152,81.2073
6153,84.53674
6154,84.53674
6155,90.91716
6156,90.91716
6157,89.79858
6158,92.71162
6159,94.45688
6160,93.14801
6161,94.68108
6162,92.19455
6163,94.781586
6164,96.93932
6165,98.698586
6166,98.698586
6167,96.93234
6168,94.917046
6169,97.078835
6170,96.74403
6171,93.122826
6172,93.122826
6173,91.462296
6174,87.46169
6175,81.59327
6176,81.59327
6177,82.15142
6178,81.54838
6179,81.54838
6180,81.54838
6181,86.42238
6182,86.00233
6183,88.16322
6184,90.01147
6185,92.43599
6186,90.99692
6187,90.9616
6188,90.9616
6189,88.46529
6190,88.46529
6191,88.972855
6192,88.972855
6193,88.972855
6194,82.46166
6195,80.04392
6196,79.81776
6197,78.594795
6198,77.50632
6199,77.50632
6200,80.254616
6201,76.518684
6202,72.987724
6203,72.987724
6204,67.86557
6205,61.169075
6206,58.427475
6207,57.522053
6208,56.311516
6209,55.24105
6210,56.401943
6211,54.84418
6212,53.108463
6213,52.32048
6214,52.32048
6215,53.58276
6216,54.98312
6217,56.337486
6218,55.149857
6219,54.291264
6220,54.291264
6221,51.846504
6222,51.10631
6223,49.75482
6224,51.928745
6225,51.928745
6226,54.44123
6227,51.43545
6228,48.84427
6229,48.42953
6230,47.006886
6231,47.006886
6232,47.006886
6233,45.251305
6234,40.31732
6235,36.30395
6236,33.310883
6237,33.50889
6238,32.703327
6239,32.7838
6240,32.492924
6241,31.860292
6242,31.548294
6243,30.974806
6244,30.12944
6245,28.857763
6246,27.815289
6247,26.692041
6248,26.394676
6249,24.444464
6250,23.710543
6251,22.525293
6252,21.373257
6253,21.229836
6254,19.38279
6255,17.804764
6256,16.575645
6257,16.094051
6258,16.504667
6259,15.036064
6260,13.998552
6261,13.713582
6262,13.713582
6263,12.846367
6264,11.867613
6265,10.668648
6266,95.21051
6267,95.74897
6268,95.74897
6269,96.94168
6270,96.94168
6271,97.49788
6272,95.878044
6273,90.02044
6274,90.63282
6275,88.459335
6276,87.39849
6277,85.79863
6278,82.44594
6279,78.07064
6280,95.95117
6281,95.95117
6282,95.13645
6283,95.13645
6284,95.41371
6285,91.76464
6286,91.49798
6287,91.23636
6288,92.538086
6289,95.95117
6290,95.95117
6291,95.95117
6292,95.95117
6293,94.80835
6294,95.62026
6295,94.47354
6296,94.47354
6297,94.47354
6298,94.80048
6299,94.80048
6300,94.80048
6301,94.80048
6302,94.80048
6303,95.35995
6304,94.82689
6305,95.36409
6306,96.521614
6307,96.99305
6308,96.11713
6309,93.84438
6310,90.46266
6311,92.17938
6312,87.69104
6313,87.69104
6314,87.69104
6315,88.19728
6316,91.437485
6317,91.437485
6318,91.437485
6319,95.3219
6320,95.32876
6321,95.32876
6322,95.2785
6323,94.137764
6324,94.67016
6325,94.67016
6326,95.84943
6327,95.84943
6328,95.84943
6329,95.84943
6330,95.84943
6331,95.84943
6332,95.84943
6333,95.84943
6334,95.84943
6335,92.150154
6336,92.150154
6337,92.41127
6338,92.208305
6339,93.53483
6340,96.40819
6341,96.40819
6342,95.58744
6343,95.12606
6344,92.99898
6345,92.9823
6346,92.37752
6347,87.53433
6348,80.14601
6349,78.75728
6350,75.68161
6351,75.68161
6352,75.24987
6353,75.24987
6354,73.68536
6355,76.6799
6356,75.78128
6357,78.66536
6358,84.60263
6359,85.79143
6360,87.920235
6361,88.53754
6362,86.21234
6363,87.55383
6364,90.65655
6365,90.343895
6366,92.52353
6367,90.87434
6368,92.54929
6369,93.06956
6370,91.389145
6371,91.389145
6372,91.389145
6373,93.03495
6374,93.03495
6375,93.35691
6376,93.35691
6377,94.156395
6378,95.95117
6379,90.598946
6380,91.12197
6381,92.435196
6382,92.435196
6383,91.297935
6384,89.574135
6385,89.574135
6386,88.79536
6387,88.79536
6388,90.1169
6389,90.611084
6390,88.51322
6391,88.29595
6392,99.312965
6393,99.312965
6394,99.656654
6395,93.79298
6396,92.643036
6397,92.643036
6398,92.643036
6399,92.643036
6400,92.643036
6401,93.428116
6402,98.721695
6403,98.721695
6404,98.381226
6405,98.381226
6406,98.381226
6407,96.74671
6408,93.02567
6409,93.90669
6410,92.75133
6411,92.76203
6412,92.76203
6413,94.44548
6414,93.8038
6415,93.8038
6416,94.44548
6417,93.296524
6418,93.03809
6419,91.92234
6420,94.92578
6421,94.92578
6422,94.92578
6423,94.92578
6424,87.73299
6425,87.73299
6426,87.73299
6427,88.83283
6428,88.83584
6429,90.33671
6430,88.458534
6431,88.458534
6432,86.24824
6433,85.75319
6434,88.6136
6435,91.31083
6436,92.87843
6437,93.16457
6438,93.16457
6439,93.478386
6440,94.6387
6441,94.96621
6442,94.347176
6443,94.88849
6444,94.88849
6445,96.491615
6446,98.02801
6447,98.698586
6448,98.698586
6449,98.698586
6450,94.93737
6451,97.16164
6452,97.49788
6453,97.49788
6454,94.90618
6455,94.90618
6456,90.593025
6457,90.593025
6458,88.15082
6459,88.15082
6460,90.7881
6461,91.860825
6462,92.09749
6463,93.07022
6464,92.52017
6465,92.52017
6466,95.7803
6467,96.17228
6468,94.98904
6469,92.494415
6470,88.72522
6471,88.379234
6472,88.97247
6473,89.73441
6474,88.649185
6475,84.77163
6476,81.07269
6477,79.10969
6478,79.49607
6479,79.10969
6480,74.01529
6481,69.86294
6482,69.86294
6483,67.81068
6484,67.81068
6485,63.071438
6486,62.08952
6487,63.883255
6488,67.0895
6489,67.0895
6490,66.704414
6491,67.20079
6492,67.20079
6493,67.20079
6494,67.203064
6495,67.203064
6496,65.82184
6497,65.82184
6498,66.199486
6499,66.57452
6500,63.09487
6501,56.115974
6502,54.311302
6503,52.131714
6504,51.31634
6505,50.05475
6506,50.05475
6507,49.11039
6508,47.7826
6509,47.94796
6510,47.8589
6511,99.50067
6512,99.50067
6513,99.50067
6514,102.398926
6515,100.65186
6516,100.91117
6517,104.78426
6518,102.0324
6519,101.42938
6520,101.31825
6521,99.51472
6522,99.51472
6523,100.74929
6524,100.74929
6525,101.612076
6526,101.612076
6527,102.198685
6528,102.198685
6529,102.54292
6530,101.81889
6531,99.63921
6532,95.88216
6533,99.5506
6534,98.0259
6535,101.34004
6536,103.29589
6537,101.18741
6538,101.18741
6539,96.147194
6540,96.147194
6541,95.32867
6542,95.32867
6543,95.3319
6544,94.36729
6545,91.69636
6546,91.69636
6547,87.94623
6548,87.94623
6549,88.117744
6550,86.92685
6551,86.92685
6552,83.76104
6553,79.857155
6554,77.7952
6555,77.950005
6556,77.950005
6557,83.34927
6558,83.34927
6559,84.812225
6560,88.01776
6561,88.01776
6562,89.769806
6563,91.317795
6564,92.24631
6565,91.1241
6566,94.3151
6567,92.47862
6568,92.60668
6569,92.78698
6570,92.78698
6571,92.78698
6572,95.02555
6573,95.02555
6574,95.562965
6575,95.562965
6576,95.562965
6577,95.562965
6578,95.01445
6579,92.51369
6580,88.24414
6581,86.87032
6582,86.87032
6583,98.13553
6584,98.13553
6585,96.09522
6586,96.09522
6587,95.8237
6588,94.78566
6589,92.71259
6590,92.71259
6591,92.70945
6592,93.23377
6593,93.23377
6594,94.0383
6595,94.506294
6596,95.95117
6597,93.97066
6598,96.5051
6599,96.5051
6600,95.84943
6601,95.51887
6602,96.17228
6603,96.17228
6604,96.17228
6605,96.17228
6606,96.17228
6607,94.98904
6608,94.45485
6609,95.0
6610,94.458046
6611,96.17228
6612,96.17228
6613,96.45256
6614,93.9195
6615,94.24452
6616,94.24452
6617,94.24452
6618,94.26947
6619,95.86213
6620,96.330345
6621,96.330345
6622,95.86213
6623,93.42063
6624,90.50546
6625,90.50546
6626,89.89056
6627,89.89056
6628,89.0504
6629,87.9586
6630,91.88426
6631,91.88426
6632,90.76425
6633,91.53844
6634,92.05613
6635,93.202835
6636,93.202835
6637,93.202835
6638,93.202835
6639,91.74666
6640,91.268295
6641,91.010414
6642,90.69654
6643,91.010414
6644,84.93242
6645,90.06015
6646,90.06015
6647,90.06015
6648,91.43352
6649,93.11878
6650,93.39017
6651,93.39017
6652,93.39017
6653,93.39017
6654,93.75224
6655,93.75224
6656,92.270195
6657,90.322876
6658,90.322876
6659,87.645805
6660,87.645805
6661,87.14274
6662,86.4028
6663,92.56465
6664,92.24542
6665,94.73333
6666,94.73333
6667,93.08478
6668,93.08478
6669,92.82176
6670,94.75592
6671,94.75592
6672,92.97073
6673,89.46512
6674,92.9957
6675,92.9957
6676,92.9957
6677,88.54104
6678,88.54104
6679,90.74339
6680,92.40708
6681,92.93727
6682,93.19017
6683,95.62564
6684,95.62564
6685,95.62564
6686,95.62564
6687,93.92116
6688,94.44913
6689,95.29586
6690,96.78635
6691,95.3219
6692,95.3219
6693,95.3219
6694,94.774765
6695,93.08904
6696,95.846
6697,97.361755
6698,97.361755
6699,97.361755
6700,93.122826
6701,90.37367
6702,89.586525
6703,89.586525
6704,87.74558
6705,87.74558
6706,85.06382
6707,81.46354
6708,81.00542
6709,81.00542
6710,82.56715
6711,82.28519
6712,79.9183
6713,79.9183
6714,80.74345
6715,80.74345
6716,81.74515
6717,82.70321
6718,83.17173
6719,83.99991
6720,91.10024
6721,91.10024
6722,88.93807
6723,92.44878
6724,92.44878
6725,89.91464
6726,84.69394
6727,83.431305
6728,104.164986
6729,105.924835
6730,104.03677
6731,104.03325
6732,102.156975
6733,102.16141
6734,102.424614
6735,102.3158
6736,102.3158
6737,101.02007
6738,101.02007
6739,101.71111
6740,103.429504
6741,97.34384
6742,98.08201
6743,96.05752
6744,98.16876
6745,96.912056
6746,101.71111
6747,101.71111
6748,101.360344
6749,96.29305
6750,97.147835
6751,97.147835
6752,97.48403
6753,97.48403
6754,93.36853
6755,92.357086
6756,92.504295
6757,89.3365
6758,82.79558
6759,82.47582
6760,78.42326
6761,77.31106
6762,77.31106
6763,77.31106
6764,74.69297
6765,71.12356
6766,71.12356
6767,76.53284
6768,78.9388
6769,78.375336
6770,84.80669
6771,86.16606
6772,88.919075
6773,91.64937
6774,95.81707
6775,95.16966
6776,95.16966
6777,95.17288
6778,96.78081
6779,96.78081
6780,96.78081
6781,96.78081
6782,96.78081
6783,96.50735
6784,96.78861
6785,96.78861
6786,96.78861
6787,99.123726
6788,97.25963
6789,97.25963
6790,95.487854
6791,93.684944
6792,92.12845
6793,89.89775
6794,89.23373
6795,89.23373
6796,88.92599
6797,88.92599
6798,89.94972
6799,91.139
6800,86.22521
6801,84.64028
6802,81.31308
6803,81.60611
6804,82.30696
6805,81.379135
6806,80.11789
6807,80.57756
6808,80.57756
6809,80.77583
6810,82.88687
6811,82.88687
6812,82.32372
6813,82.31269
6814,81.84312
6815,81.84312
6816,77.909615
6817,77.909615
6818,74.86569
6819,71.01606
6820,68.43931
6821,65.879425
6822,65.821175
6823,65.64981
6824,68.03337
6825,72.45738
6826,70.55449
6827,73.863335
6828,73.863335
6829,74.776215
6830,75.70388
6831,75.70388
6832,73.587715
6833,71.43016
6834,70.57353
6835,70.57353
6836,70.57353
6837,70.57353
6838,68.773125
6839,67.55075
6840,62.81015
6841,63.139355
6842,60.652637
6843,58.89999
6844,51.956287
6845,51.603287
6846,50.0021
6847,47.41751
6848,45.211666
6849,44.124763
6850,44.124763
6851,44.453114
6852,43.760887
6853,41.569427
6854,41.772465
6855,39.682076
6856,37.42032
6857,34.947563
6858,34.76535
6859,35.063072
6860,34.543064
6861,34.543064
6862,33.479534
6863,33.479534
6864,33.62341
6865,32.690277
6866,31.346413
6867,30.741364
6868,29.691025
6869,29.324244
6870,27.847404
6871,26.924643
6872,25.361408
6873,24.512243
6874,24.173004
6875,23.723186
6876,23.723186
6877,23.435017
6878,22.270819
6879,20.030666
6880,19.220331
6881,17.775578
6882,17.068913
6883,15.920073
6884,13.082472
6885,11.577547
6886,10.669833
6887,10.186113
6888,9.444445
6889,9.211334
6890,8.388301
6891,7.7296624
6892,7.5536404
6893,84.77515
6894,85.82686
6895,85.62415
6896,88.49292
6897,90.195915
6898,90.100784
6899,89.66285
6900,91.98092
6901,93.48253
6902,95.00729
6903,92.52207
6904,92.25321
6905,92.25321
6906,92.25321
6907,91.62643
6908,92.171165
6909,93.122826
6910,93.122826
6911,93.11954
6912,93.11954
6913,91.80215
6914,93.05766
6915,93.05766
6916,92.818535
6917,95.3219
6918,95.3219
6919,95.3219
6920,95.317764
6921,95.59555
6922,92.79419
6923,87.591576
6924,87.591576
6925,87.591576
6926,85.549225
6927,86.99456
6928,84.70989
6929,84.70989
6930,83.30251
6931,86.370636
6932,89.21348
6933,89.72851
6934,91.519226
6935,92.32943
6936,90.86987
6937,94.18235
6938,94.13588
6939,92.50584
6940,92.50897
6941,92.50897
6942,92.50897
6943,89.65584
6944,89.65584
6945,91.72877
6946,91.72877
6947,91.72877
6948,89.56786
6949,92.099464
6950,91.65182
6951,89.913055
6952,92.08229
6953,91.55376
6954,90.77637
6955,90.58978
6956,91.20604
6957,91.20604
6958,91.20604
6959,92.23078
6960,91.795845
6961,85.00953
6962,85.00953
6963,76.93224
6964,73.95186
6965,71.777054
6966,64.76627
6967,60.639248
6968,59.064156
6969,55.044632
6970,54.308014
6971,55.36045
6972,52.775837
6973,51.84062
6974,55.92311
6975,56.120335
6976,63.262764
6977,64.19518
6978,64.646065
6979,65.16116
6980,70.41927
6981,71.02232
6982,72.512405
6983,70.563034
6984,70.563034
6985,73.471176
6986,70.98742
6987,70.78684
6988,70.78684
6989,71.18717
6990,71.18717
6991,64.77529
6992,61.08309
6993,57.842014
6994,56.094463
6995,52.868477
6996,52.868477
6997,50.567345
6998,46.120228
6999,46.120228
7000,43.744926
7001,42.605045
7002,42.605045
7003,41.959877
7004,38.185287
7005,38.185287
7006,38.011906
7007,37.487507
7008,36.24699
7009,33.636543
7010,31.593863
7011,31.237547
7012,30.801067
7013,30.111286
7014,29.570576
7015,99.27907
7016,101.30574
7017,101.30574
7018,101.30574
7019,101.970436
7020,106.23354
7021,104.92651
7022,104.92651
7023,102.170906
7024,102.55784
7025,101.72106
7026,100.67053
7027,100.18123
7028,101.99932
7029,101.71111
7030,101.71111
7031,101.360344
7032,101.360344
7033,101.360344
7034,101.360344
7035,100.671684
7036,101.54548
7037,101.54548
7038,98.19292
7039,98.19292
7040,97.05736
7041,95.803734
7042,95.33808
7043,95.88508
7044,94.39231
7045,93.08531
7046,90.4627
7047,96.5051
7048,96.5051
7049,95.868805
7050,95.868805
7051,95.868805
7052,95.3219
7053,95.3219
7054,95.3219
7055,95.33108
7056,95.06013
7057,95.06013
7058,94.73229
7059,95.06013
7060,92.57295
7061,93.10409
7062,94.67706
7063,94.39348
7064,94.39348
7065,93.85181
7066,90.31297
7067,93.74134
7068,92.61715
7069,90.69157
7070,90.95588
7071,90.43532
7072,91.56183
7073,90.8788
7074,92.00623
7075,90.874245
7076,90.874245
7077,89.364456
7078,88.56764
7079,88.82377
7080,89.052605
7081,90.464
7082,90.464
7083,88.826775
7084,88.826775
7085,90.43881
7086,92.995026
7087,93.26605
7088,90.27031
7089,90.88781
7090,90.88781
7091,89.178604
7092,89.67268
7093,87.979576
7094,77.90954
7095,77.90954
7096,72.44198
7097,69.804794
7098,66.92999
7099,63.357376
7100,58.68883
7101,59.076916
7102,57.953854
7103,57.953854
7104,59.785866
7105,60.302803
7106,60.302803
7107,60.488007
7108,96.78635
7109,96.78635
7110,96.5051
7111,96.5051
7112,96.5051
7113,96.5051
7114,94.50981
7115,96.5051
7116,96.5051
7117,96.5051
7118,96.17228
7119,96.17228
7120,96.17228
7121,91.8801
7122,91.363396
7123,91.09056
7124,90.391685
7125,90.391685
7126,89.872856
7127,89.872856
