,0
7044,222.9163042675477
7045,225.03370445964188
7046,226.9091990030856
7047,111.46818725387342
7048,111.54510881503214
7049,112.02884559289359
7050,112.85398794868723
7051,113.9235758856253
7052,114.97546567437786
7053,115.64744841943997
7054,116.04439734105242
7055,116.16791410970558
7056,116.07827336280198
7057,115.9510782731013
7058,115.89192573341577
7059,115.94692767323926
7060,116.16016941063126
7061,116.4831806754994
7062,116.96122736835983
7063,117.55109198224153
7064,118.19161732865732
7065,118.92367894095136
7066,119.66667591655082
7067,120.29592314877655
7068,120.81962557268244
7069,121.21957192561482
7070,121.44914045127999
7071,121.52907650577143
7072,121.49649717456381
7073,121.50144153407737
7074,121.54199176694178
7075,121.77632618846619
7076,122.3104692895503
7077,122.99765265533856
7078,123.61744648812353
7079,123.96406924603005
7080,123.88051373988381
7081,123.22802861972761
7082,121.89982567778256
7083,119.89007673893664
7084,117.29597973085342
7085,114.23358780299736
7086,111.12232679475977
7087,108.15269944151638
7088,105.33633613624332
7089,102.68129280848629
7090,100.31678360795453
7091,98.354967442211
7092,96.89713284362728
7093,95.84896987742931
7094,95.13789609493625
7095,94.57490995697685
7096,93.82240984733033
7097,92.94777303729904
7098,91.94656151739647
7099,90.77271506824982
7100,89.47312153716453
7101,88.11179668716264
7102,86.73788564267056
7103,85.4582171080132
7104,84.3724766288104
7105,83.57208440519062
7106,82.83730342639595
7107,82.16558547419581
7108,166.45903190808073
7109,165.8054005655765
7110,165.03106234224347
7111,164.16229100772873
7112,162.9796619565947
7113,161.40757028702777
7114,159.39206807052992
7115,156.87438233285488
7116,153.94097194607346
7117,150.68606613343238
7118,147.27079380102342
7119,143.9946502063544
7120,141.0890431963484
7121,138.7196283996362
7122,137.06289856792856
7123,135.89428417783924
7124,134.97134410683233
7125,134.0562225272587
7126,132.99905362885542
7127,131.88455627147297
7128,130.80579360178015
7129,129.70720015447884
7130,128.53073764487615
7131,127.48351915646245
7132,126.82843543149991
7133,126.42936069566602
7134,126.12534594798697
7135,125.78987243249802
7136,125.45911700436321
7137,125.15099688643951
7138,124.86080068285233
7139,124.5540580811273
7140,124.37592452781954
7141,124.58038380295571
7142,124.88887078992397
7143,125.36704285385187
7144,126.0545408266162
7145,126.96478788216709
7146,128.09641259977255
7147,129.1180778340785
7148,129.80888610481176
7149,130.03718819088496
7150,129.81561007242752
7151,129.039751363612
7152,127.64125942487638
7153,125.74442857234632
7154,123.4986690878072
7155,121.02216675015146
7156,118.3166916635439
7157,115.57389621401327
7158,113.04647033660208
7159,110.82787417990764
7160,108.85539831363636
7161,107.1349364271664
7162,105.86123388222441
7163,104.97096434512429
7164,104.35185060433176
7165,103.96511487878496
7166,103.71017770003917
7167,103.629444908605
7168,103.67058904064504
7169,103.86594852583133
7170,104.10015071475641
7171,104.43462947200163
7172,104.92762505073179
7173,105.58574070741895
7174,106.32621749999291
7175,107.17769114442459
7176,108.13318878084226
7177,109.24017505349616
7178,110.34001036527448
7179,111.35512866571105
7180,112.50947886419254
7181,113.57162993748983
7182,114.26231092547613
7183,114.57771775291167
7184,114.64745185595291
7185,114.35474523540333
7186,113.66557999416835
7187,112.67387811052373
7188,111.61875194398104
7189,110.5479734822556
7190,109.37636372897319
7191,108.00821715201434
7192,106.36944561543237
7193,104.51218449849142
7194,102.54153227628342
7195,100.54648718328068
7196,98.66957140586709
7197,96.90443216326327
7198,95.35999062132015
7199,94.21647448285219
7200,93.22344437446446
7201,121.63485570705367
7202,120.91091866309009
7203,120.12138274132431
7204,119.56424181779701
7205,119.47226724789499
7206,119.92943232875709
7207,120.87471239094671
7208,122.25920815424607
7209,124.03182965575999
7210,126.02692638996845
7211,128.01136909772006
7212,129.79193094304534
7213,131.46537838210057
7214,133.0564623260668
7215,134.63106568074946
7216,136.08004155892317
7217,137.29739809650968
7218,138.32260699417546
7219,139.27146119980924
7220,140.0822139517284
7221,140.66088046035927
7222,141.12252900704718
7223,141.45700874984928
7224,141.527880154014
7225,141.2063579546872
7226,140.4648841811684
7227,139.4441392911048
7228,138.31188301059498
7229,137.0518051761961
7230,135.7725802216559
7231,134.81877840725528
7232,134.41594758211963
7233,134.46213905050408
7234,134.78336355428664
7235,135.17324483031857
7236,135.71207051634568
7237,136.39538828157484
7238,137.2234691003857
7239,138.0634922173193
7240,138.85352414259384
7241,139.68054823834873
7242,140.52851276539062
7243,141.31133720379788
7244,141.90414190657728
7245,142.24999633927766
7246,142.3777230273494
7247,142.1621892092929
7248,141.51366901415574
7249,140.53639336061795
7250,139.32784119788366
7251,137.9959915597942
7252,136.48433329402158
7253,134.87715368262874
7254,133.37540185820504
7255,131.91071740376347
7256,130.56909376411218
7257,129.4319241649408
7258,128.44886007381976
7259,127.39020603151496
7260,126.08932639499457
7261,124.34462732040802
7262,122.19127770211392
7263,119.64477818221766
7264,116.85029790894271
7265,113.84518638593747
7266,110.57842128612737
7267,107.40304605604578
7268,104.44137726895895
7269,101.74851558224009
7270,99.44593863125044
7271,97.44248816051763
7272,95.73195382606968
7273,94.16405518979491
7274,92.61007834632849
7275,90.99442810961989
7276,89.41149201655873
7277,87.91421793060854
7278,86.54043576497713
7279,85.38057680463652
7280,84.55829957285547
7281,84.14048890918284
7282,83.97638299959888
7283,84.05150674393414
7284,84.38355751515485
7285,85.22182420642253
7286,86.4449878823007
7287,87.81795617811201
7288,89.17741400277328
7289,90.44057561321077
7290,91.57721757957668
7291,92.58876232433468
7292,93.5977920557111
7293,94.7294640053876
7294,96.01420115788045
7295,97.42838708558494
7296,98.79431536729004
7297,99.99116979933362
7298,100.86177586598902
7299,101.47302691654056
7300,101.77011917700563
7301,101.72005733554565
7302,101.44434845715992
7303,101.08179920319614
7304,100.52042448572371
7305,99.44756350268369
7306,97.96606410283354
7307,96.21212359898183
7308,94.34238079647369
7309,92.44197397891284
7310,90.51831247492277
7311,88.53361374230391
7312,86.43437027428786
7313,84.20476316372708
7314,81.8466790088228
7315,79.39962035752768
7316,76.91121466548938
7317,74.50775129287686
7318,72.30034149171729
7319,70.16240078851672
7320,68.17320517453496
7321,66.32710818631895
7322,64.56742185514463
7323,62.768661864765306
7324,61.04784664761644
7325,59.44522485431571
7326,57.980447106155964
7327,56.64774989433286
7328,55.41998520897383
7329,54.27765662463693
7330,53.200549118225894
7331,52.15760343740317
7332,51.232158132965566
7333,50.337666953318035
7334,49.27837646121378
7335,47.896190484014795
7336,46.14039041098167
7337,44.10230835430946
7338,41.86013747641164
7339,39.524433694285335
7340,37.19016951730998
7341,35.01115033116204
7342,33.13356047057184
7343,31.643792388956143
7344,30.61206968180477
7345,30.0123217594506
7346,29.716819642430124
7347,29.582058865637862
7348,29.516515655758667
7349,29.429044282469874
7350,29.23347924152668
7351,28.911005739361144
7352,28.338529195572733
7353,27.546751318087416
7354,26.688001352872135
7355,25.935553521039736
7356,25.351794779443594
7357,24.80863326265748
7358,24.252349218276265
7359,23.62639165696362
7360,22.92102076232385
7361,22.099722408524258
7362,21.085809902351826
7363,19.820296533169568
7364,18.21807340212382
7365,16.278626445847465
7366,14.07453573189261
7367,11.707085305055557
7368,9.261499344261694
7369,6.818471877369717
7370,4.420450994346197
7371,2.0669141404248137
7372,-0.23298038547738997
7373,-2.5251221931240195
7374,134.68654580637687
7375,135.9492237769605
7376,137.0676075023683
7377,137.95437674017913
7378,138.606696799854
7379,139.11190977405383
7380,139.65604327653463
7381,140.29500880749404
7382,141.07221182373215
7383,142.01906179654677
7384,143.19635104638942
7385,144.6003512951688
7386,146.09523943469006
7387,147.65516152465526
7388,149.3343371631204
7389,151.17100331205344
7390,152.92577648363064
7391,154.22890296014074
7392,155.02075333549394
7393,155.65443260362267
7394,156.63397450814628
7395,157.62986891010414
7396,158.4795064882015
7397,159.19121309440268
7398,159.6853278142187
7399,159.8875560498918
7400,159.59508105891072
7401,158.78099649867423
7402,157.42060726693174
7403,155.48274841984298
7404,152.8600448149348
7405,149.62616255204338
7406,146.3107601306236
7407,142.99405654094673
7408,139.55649825831753
7409,135.8664063548276
7410,132.10696439620514
7411,128.48098223915193
7412,125.12764241107126
7413,121.78093301520894
7414,118.28935026597446
7415,114.60573621441844
7416,110.8111232498629
7417,106.88307906086433
7418,102.89497890888194
7419,98.92669068929996
7420,95.14758467394873
7421,91.94499549996138
7422,89.30074087237017
7423,87.1926910278539
7424,85.72710774385368
7425,84.88995427017568
7426,84.29848522375917
7427,83.8511436696023
7428,83.46902020227114
7429,83.1448071688502
7430,82.8725634781801
7431,82.6643911137127
7432,82.52643733184047
7433,82.45861889345596
7434,82.4418381356823
7435,82.42020815018691
7436,82.4119885279157
7437,82.41700570834581
7438,82.39199993123228
7439,82.3017974598128
7440,81.99097953955567
7441,81.10376032134104
7442,79.7120859326221
7443,77.89218774232151
7444,75.81956715854838
7445,73.64637504755078
7446,71.485215841907
7447,69.51831396201243
7448,67.94390976654026
7449,66.80939610604656
7450,66.08686614152364
7451,65.69813051251921
7452,65.52708892411269
7453,65.41622630447446
7454,65.35273887351528
7455,65.29210096585504
7456,65.18818612659649
7457,64.98372228058443
7458,64.66134530970999
7459,64.26022045679221
7460,63.803539699120506
7461,63.34650298723548
7462,62.846887772724216
7463,62.2643516782299
7464,61.50472373338505
7465,60.513645464841915
7466,59.297782938925394
7467,57.87288517582746
7468,56.20642933379156
7469,54.33726077733482
7470,52.333056629291576
7471,50.28732738175407
7472,48.288794340815144
7473,46.39883268258552
7474,44.53783458293901
7475,42.66311883446147
7476,40.69431046407294
7477,38.561485693279565
7478,36.195236764226905
7479,33.555590316473115
7480,30.699332859142373
7481,27.701303660212943
7482,24.672239410951505
7483,21.70893946071044
7484,18.86848272853399
7485,16.19613594790934
7486,13.711688288693978
7487,11.40298875261422
7488,9.243401750129465
7489,7.2151695481879585
7490,5.283481688258746
7491,3.3628596428448816
7492,1.3872661152709895
7493,-0.65377231277904
7494,-2.7636263208224534
7495,-4.912301163093844
7496,112.29146467065698
7497,111.03700374157978
7498,110.10606388550113
7499,109.5624642542466
7500,109.46207899303491
7501,109.79169265497114
7502,110.39290017219312
7503,111.2592904232591
7504,112.31674331811058
7505,113.71945736621862
7506,115.31837742481187
7507,116.70493217897109
7508,117.74053649826806
7509,118.41451081297481
7510,118.84265474094647
7511,119.21646733862013
7512,119.63478617441788
7513,120.23673901690816
7514,121.16445516720304
7515,122.46880707018218
7516,124.20427465884151
7517,126.36876345253185
7518,128.85866776484008
7519,131.70568042286666
7520,134.83683527939522
7521,138.13876014638075
7522,141.69615114905227
7523,145.40703150490728
7524,149.16752565787564
7525,152.598627384732
7526,155.60951557917602
7527,158.2242139471522
7528,160.4954683321836
7529,127.7378255564308
7530,126.9334754840323
7531,126.09793894273187
7532,125.41265670526073
7533,125.02439453635239
7534,124.830668784231
7535,124.80247472264764
7536,124.93962719411078
7537,125.09753237473885
7538,125.04169428190997
7539,124.81453928595917
7540,124.27263939582011
7541,123.50678574571114
7542,122.56225201462885
7543,121.44695978317841
7544,120.19585302776792
7545,119.00111917882515
7546,118.03623982669001
7547,117.57825557667257
7548,117.7531026094739
7549,118.41077569702753
7550,119.29054221087253
7551,120.25724853691534
7552,121.14708305369712
7553,121.95173138765281
7554,122.70563193584852
7555,123.50297403792271
7556,124.58807150909948
7557,126.04230579529374
7558,127.83236913262843
7559,129.8563508373226
7560,132.03411808020238
7561,134.01978136281346
7562,135.88137627228386
7563,137.5350845524935
7564,138.92357275482138
7565,140.03033425636923
7566,140.71322781137738
7567,141.06147465330608
7568,140.90217022191078
7569,140.32049969455292
7570,139.403818291563
7571,138.3623301911252
7572,137.20839607710272
7573,135.89093106785324
7574,134.33660019526874
7575,132.46254464181877
7576,130.1894833544125
7577,127.63360301091413
7578,124.93733213985743
7579,122.11768424942133
7580,119.18469110150116
7581,116.24022475935175
7582,113.15670946946864
7583,110.1825010885828
7584,107.54788850101028
7585,105.34112286859559
7586,103.7433013497049
7587,102.63576932523972
7588,101.82464006061008
7589,101.34950815506076
7590,101.17237455887698
7591,101.13404688338542
7592,101.283524228017
7593,101.58152256129353
7594,102.12304972982582
7595,102.94192906571328
7596,104.03218981701954
7597,105.29326666349885
7598,106.87072652917539
7599,108.53554940379252
7600,110.19985672525411
7601,111.78724614534488
7602,113.36890815464449
7603,114.80641387532756
7604,115.95806550202661
7605,116.76292645404837
7606,117.19160696723716
7607,117.31152980782537
7608,117.19327509350603
7609,116.89114455935231
7610,116.44120876018724
7611,115.92027110442456
7612,115.33625675769466
7613,114.88461080999457
7614,114.3343298907613
7615,113.57054639538731
7616,112.51214240270957
7617,111.08753647305033
7618,109.23314822950687
7619,107.1924088712095
7620,105.08052049718052
7621,102.95517930685767
7622,100.76386412794668
7623,98.51863043808254
7624,96.21651753289811
7625,93.90679982192859
7626,91.63906050953995
7627,89.40825602727847
7628,87.22103460272191
7629,85.05696268815603
7630,82.98347646392645
7631,81.05684508946607
7632,79.37444554045274
7633,77.79644046728339
7634,76.41491507646046
7635,75.3055969332471
7636,74.52985855733331
7637,74.11520926037949
7638,73.85928452637859
7639,73.59809266273152
7640,73.31519628576524
7641,73.17905690040678
7642,73.1879852628976
7643,73.18336959865505
7644,73.01579292103077
7645,72.58073332021951
7646,71.93680992670565
7647,71.18194377441287
7648,70.450155292728
7649,69.86401525832352
7650,69.53419106112761
7651,69.48505333579007
7652,69.7290149876373
7653,70.33337912544715
7654,71.30037650136947
7655,72.5687954033705
7656,74.06884994072175
7657,75.73999898994461
7658,77.45388288899389
7659,79.05000155010069
7660,80.43041499374917
7661,144.20483157966103
7662,143.14986922109037
7663,142.1482907806812
7664,141.27738484349723
7665,140.32000473511695
7666,138.98299588261202
7667,137.42319271094888
7668,135.82970429943722
7669,134.22505689521395
7670,132.65944687167095
7671,131.34171445304835
7672,130.31015618175164
7673,129.74560314751224
7674,129.7307153000289
7675,130.21879222666396
7676,131.12359428418083
7677,132.34365721243077
7678,133.6626945062633
7679,135.0069632173385
7680,136.32591661672555
7681,137.6201414680676
7682,138.71833124644692
7683,139.45795692683325
7684,139.7050893291054
7685,139.55363321706815
7686,139.47661130708352
7687,139.28909396670124
7688,138.7887243665335
7689,138.13636415049714
7690,137.48910713742495
7691,136.78954137751552
7692,136.00032829319318
7693,135.0373814420802
7694,134.10398205586668
7695,133.12190747478334
7696,132.03694161331262
7697,130.68963690923206
7698,128.93643485753225
7699,126.68230382214452
7700,124.01308573253087
7701,120.9967819824353
7702,117.64089973822786
7703,114.1104781277453
7704,110.57362560562987
7705,107.22752010474275
7706,103.98197013117522
7707,101.25965005872828
7708,99.30692418606762
7709,98.11018295919362
7710,97.47016908883393
7711,97.30611316635884
7712,97.63789928623277
7713,98.65888158229976
7714,100.08938304560857
7715,101.90322301910146
7716,104.10142599931811
7717,106.57436246325074
7718,109.22824651370294
7719,111.970993793621
7720,114.93000542302761
7721,117.90316381412802
7722,120.95356065518322
7723,124.14759316458625
7724,127.56361349822348
7725,131.1957548390009
7726,134.9275458211101
7727,138.39848503668796
7728,141.54652760020528
7729,144.38168338512983
7730,146.96539365549089
7731,147.61976776050332
7732,145.00380212041833
7733,142.73805084203158
7734,141.04846384413523
7735,140.0294084797848
7736,139.81044691869434
7737,140.15506351234413
7738,140.6796180276696
7739,141.43475705416458
7740,142.41687723160678
7741,143.41295467732655
7742,144.06193705649437
7743,144.4606245928209
7744,144.77330750161016
7745,145.1946883804741
7746,145.810078930451
7747,96.72331786945972
7748,96.22922084347371
7749,95.61010595079605
7750,94.88768937014927
7751,94.17594425810415
7752,93.51255852154807
7753,92.89637441947215
7754,92.49559764850653
7755,92.42501742932959
7756,92.73404346302769
7757,93.53678646907017
7758,94.88131191766601
7759,96.8303076371977
7760,99.37143990280924
7761,102.36719291557799
7762,105.55939217468614
7763,108.53666077599246
7764,111.13559806490363
7765,113.59983027579815
7766,116.08094221397192
7767,118.66724384169413
7768,121.68135653240117
7769,125.14150916877614
7770,129.0185177468219
7771,133.15852551678964
7772,137.40892170377785
7773,141.74407010194582
7774,146.04623228755943
7775,133.7500815672083
7776,132.65716766250236
7777,131.82077030746902
7778,131.08336737208512
7779,130.39694001225442
7780,129.84890355485268
7781,129.47036354242917
7782,129.16690441449143
7783,128.8545968793533
7784,128.27375776513767
7785,127.12430936238187
7786,125.56647331078946
7787,123.68248594273862
7788,121.61894103889952
7789,119.49204400719844
7790,117.21935490988744
7791,114.9756759954229
7792,112.75337628308384
7793,110.73575759047586
7794,109.09867994105008
7795,108.16776147268516
7796,107.879642206028
7797,108.10904362341964
7798,108.81340904498086
7799,110.05771107883498
7800,111.69002382684283
7801,113.71000158092806
7802,116.00158856913947
7803,118.46404291563073
7804,121.1515753310434
7805,123.84390207659996
7806,126.28522583300881
7807,128.3894878223579
7808,129.99680735446472
7809,131.05560452870216
7810,131.67133095647537
7811,131.92475641039587
7812,131.8337749147432
7813,131.38815425373977
7814,130.71359901264677
7815,129.87495535530522
7816,128.90788254100167
7817,128.00756175030742
7818,127.44812554650801
7819,127.10231361792589
7820,126.95636976309706
7821,127.06395353343933
7822,127.41994059572207
7823,127.89598326516457
7824,128.32097464068804
7825,128.49106045413325
7826,128.3872214519204
7827,128.0920019315839
7828,127.71747722909637
7829,127.29463872307437
7830,127.03892612277932
7831,127.08409243903802
7832,127.60334679224454
7833,128.44788499336906
7834,129.6787931468393
7835,130.88579233189498
7836,132.093884483974
7837,133.13767943748488
7838,133.69521146479335
7839,133.69540851039037
7840,133.0764930420933
7841,131.89693171499974
7842,130.27359370764535
7843,128.28477804408865
7844,126.10633096807115
7845,124.1448495240517
7846,122.4441987321022
7847,120.98756127569143
7848,119.93517098785745
7849,119.51749419305216
7850,119.52671590492352
7851,119.88659263342052
7852,120.42414603435239
7853,121.17501192504531
7854,121.86503921491024
7855,122.50572518984765
7856,122.87988297996449
7857,123.02905213204346
7858,123.15128856873807
7859,123.23568463161448
7860,123.31424609092542
7861,123.14492974412966
7862,122.54504609315157
7863,121.63694030949225
7864,120.50331421356518
7865,119.18089383232197
7866,117.92027564702605
7867,116.97008604787703
7868,116.35018502285158
7869,116.05876006726567
7870,115.98837321096693
7871,116.01997693969628
7872,116.11888047425279
7873,116.31578009529562
7874,116.60394755144975
7875,116.9370989579663
7876,117.35534296333714
7877,117.80511079220202
7878,118.18184570451021
7879,118.3966613770157
7880,118.75495994449741
7881,119.44909528887518
7882,120.56619129801547
7883,122.04564487994551
7884,123.76715867777833
7885,125.5862028279711
7886,127.38561995963616
7887,128.86993311967288
7888,129.78640122314616
7889,130.16205631035396
7890,130.1918941020177
7891,129.99989326635344
7892,129.6392472377817
7893,129.1525322172602
7894,128.5372136329219
7895,127.81003200852913
7896,127.04930163584984
7897,126.38209061498006
7898,125.71814469283007
7899,125.15126082418496
7900,124.58671138343087
7901,124.10878938032747
7902,123.72379566895464
7903,123.4416971355686
7904,123.29257225382568
7905,123.09844487931773
7906,122.86704656110899
7907,122.72630905635802
7908,122.83072263800719
7909,123.14115279188198
7910,123.6182055394963
7911,124.27498675063899
7912,128.58271775747747
7913,125.61669670459489
7914,122.79944743332422
7915,120.13475297242442
7916,117.64041434348067
7917,115.44846733150001
7918,113.52645852414051
7919,111.86434618165569
7920,110.53767976064992
7921,109.55966527056239
7922,108.93836952486393
7923,108.42642495403032
7924,108.11128699440505
7925,108.01824933630354
7926,108.15268578231817
7927,108.46029096227909
7928,108.89781031693556
7929,109.64239779072375
7930,110.54152497394082
7931,111.46862699781036
7932,112.38522416933199
7933,113.24749396752364
7934,114.03227286038242
7935,114.75272984704719
7936,115.36680693193986
7937,115.70591570805055
7938,115.74609399245031
7939,115.70411776421918
7940,115.69220115434163
7941,115.64151294832254
7942,115.44125460229105
7943,115.22767415037481
7944,115.13088806941695
7945,115.06881704783038
7946,115.07740464322714
7947,115.26002804454774
7948,115.68493179742583
7949,116.28374948609238
7950,117.1259470157957
7951,118.16191057178591
7952,119.22097569756312
7953,120.13170851672473
7954,120.85010712584196
7955,121.43352580637597
7956,122.03415564886942
7957,122.72456949259359
7958,123.49483913235488
7959,124.15256406832694
7960,124.50282520079443
7961,124.50579779724163
7962,124.19503570307054
7963,123.49755137312727
7964,122.36647503910606
7965,121.08434456873144
7966,119.63517648474081
7967,117.85810379265965
7968,115.72489891569833
7969,113.38376493700326
7970,110.74204886144787
7971,107.92689837041698
7972,105.0429614239242
7973,102.24596569167772
7974,99.6294516134227
7975,97.11712738977278
7976,94.6110808833235
7977,92.11578664535708
7978,89.50431201844012
7979,86.8121217387584
7980,84.12969484075572
7981,81.50841994600574
7982,78.98138045102274
7983,76.59428853772977
7984,74.3446848512412
7985,72.04954042895619
7986,69.81474004144718
7987,67.67443474301811
7988,65.70961742450592
7989,63.96309729862281
7990,62.42216346049736
7991,61.05274851228751
7992,59.82396144510636
7993,58.69060250335744
7994,57.575778502022445
7995,56.443708828867045
7996,55.27653939119284
7997,54.05204068444232
7998,52.75063449806137
7999,51.42127291403898
8000,50.10865351844649
8001,48.843597499316445
8002,47.54916065885604
8003,46.112021686627855
8004,44.43685890530395
8005,42.458332081807384
8006,40.209245607225284
8007,37.74820549217259
8008,35.153577575793264
8009,32.46920138426688
8010,29.78937538968873
8011,27.228244276331395
8012,24.890712525190338
8013,22.840883918873885
8014,21.248529828552762
8015,20.06815822858539
8016,19.185225552723722
8017,18.45812724794692
8018,126.93036275022584
8019,125.63899075394099
8020,124.09321339806255
8021,122.34906188570685
8022,120.34512724452688
8023,118.03426660532236
8024,115.49351189395526
8025,112.99240012513366
8026,110.86343119662769
8027,109.25417051712526
8028,108.29818858632427
8029,108.09412636620306
8030,109.01452746057234
8031,110.9902676387384
8032,113.8937905600836
8033,117.44415383969633
8034,121.28190300631982
8035,125.04121532023228
8036,128.25225111399575
8037,130.6973684590624
8038,132.3239438403854
8039,133.26571730023548
8040,133.6285328965557
8041,133.67580011157466
8042,133.65122933002576
8043,133.6768047630416
8044,133.8661705738228
8045,134.12271627842958
8046,134.43098969947673
8047,134.56022867689282
8048,134.52616093404382
8049,134.17786338822876
8050,133.1433275078471
8051,131.44623659161127
8052,129.19872222772293
8053,126.60076619434031
8054,123.81085107760518
8055,121.19444975107311
8056,118.9410379023027
8057,117.3007476602663
8058,116.17487607144696
8059,115.48175251092451
8060,115.2753069934966
8061,115.58772142165103
8062,116.40049121644412
8063,117.67565368356372
8064,119.20173576313093
8065,120.85371567191785
8066,122.57448011256989
8067,124.34174297299913
8068,125.96363471641953
8069,127.43944987874531
8070,128.73445353342586
8071,129.81723071437617
8072,130.59955769871752
8073,131.08160827410344
8074,131.28070462512935
8075,131.10819724411922
8076,130.70283566984975
8077,129.89847099315514
8078,128.77572843711093
8079,127.42135204972837
8080,125.83282952658382
8081,123.96827902646496
8082,121.83321347369977
8083,119.59391311473368
8084,117.50353303077245
8085,115.77584013935268
8086,114.52515904882327
8087,113.80318359487407
8088,113.59476796383638
8089,113.81551375984913
8090,114.57096516712016
8091,115.93067731141704
8092,117.93026056584529
8093,120.23826796813509
8094,122.39744688157137
8095,124.25297542396245
8096,125.67431641410766
8097,126.74968791826817
8098,127.56429636207636
8099,128.25306320188074
8100,128.91027294101403
8101,129.4156241543793
8102,129.62563381058496
8103,129.35814050353892
8104,129.0301203262019
8105,128.37083544738172
8106,127.25266341074641
8107,125.58874402941646
8108,123.50742311031095
8109,121.01445515381855
8110,118.07430039744602
8111,114.70209779299671
8112,111.03122360351065
8113,107.23272427143229
8114,103.5389899100974
8115,100.05336000691943
8116,96.84858205811557
8117,94.14108308558167
8118,91.96258966548544
8119,90.14993036436206
8120,88.67547430784873
8121,87.6649957379523
8122,87.13773562358918
8123,87.15778312818955
8124,87.24062226993482
8125,87.62656615628717
8126,88.33964847700958
8127,89.20743096263774
8128,90.32513458503746
8129,91.85468917526572
8130,93.62387586523036
8131,95.45528959868801
8132,97.25812814181688
8133,98.87942228612584
8134,100.28443781604665
8135,101.66528744412625
8136,103.02314886901524
8137,104.13762700244033
8138,104.95481588822386
8139,105.44970745074622
8140,105.58534750354204
8141,105.37013894348885
8142,105.01538472789221
8143,104.5688646178719
8144,103.98779807374095
8145,103.19235207412547
8146,102.08708993601667
8147,100.75606418707886
8148,98.99193871930501
8149,96.58531586119827
8150,93.62535933103356
8151,90.192477949677
8152,86.48715808560337
8153,82.9063505776223
8154,79.68826346696284
8155,76.72719773378128
8156,74.03126689581057
8157,71.75038170949176
8158,69.91463757442892
8159,68.54223775554286
8160,67.64144798998632
8161,67.0696895249196
8162,66.64404540171958
8163,66.38910082874747
8164,66.29644127924422
8165,66.28200614444143
8166,66.38748680518486
8167,66.55803538905607
8168,66.8112182688545
8169,67.28193252646577
8170,68.01582528459713
8171,69.04612580344835
8172,70.29445475782782
8173,71.604717517074
8174,72.82619199376256
8175,73.954498705992
8176,74.9657150803736
8177,75.71509740389604
8178,76.18443010447257
8179,76.30528801701035
8180,76.04970786316372
8181,75.49832358337869
8182,74.68857180655962
8183,73.66013052612678
8184,72.58787223115513
8185,71.52588570281091
8186,70.53364174970949
8187,69.68346035318706
8188,68.93523776543788
8189,68.18923045354236
8190,67.38067007101841
8191,66.41614960969102
8192,65.24270439157496
8193,63.8389570135555
8194,62.22714076529047
8195,60.39704979690342
8196,58.40338905037663
8197,56.353836444025916
8198,54.295078168440995
8199,52.34537401753076
8200,50.60816472305629
8201,49.21443621646256
8202,48.24764808459102
8203,47.664572172761694
8204,47.337148619604875
8205,47.22152785358591
8206,47.24155024006117
8207,47.309933137294536
8208,47.33210048619
8209,47.23210723868277
8210,46.92098069438731
8211,46.36857877195774
8212,114.18481935145059
8213,115.351097503136
8214,116.34058685651095
8215,117.2002104906949
8216,117.90253906555523
8217,118.56575094392369
8218,118.99174193729064
8219,119.2851459761219
8220,119.73644670083152
8221,120.45031116956275
8222,121.43448670659691
8223,122.2137436138091
8224,122.56039296080579
8225,122.37386187002838
8226,121.7711976285606
8227,120.90218932220276
8228,119.84131685247635
8229,118.58754336675179
8230,117.20867632277591
8231,115.70389821064762
8232,114.18873669372167
8233,112.6157149613081
8234,111.06699834135864
8235,109.56158566541737
8236,108.08035405778907
8237,106.7169846697289
8238,105.53891103386036
8239,104.50800598606077
8240,103.68595783305764
8241,102.96044948120593
8242,102.13930744352677
8243,101.11347878255529
8244,99.82581478682778
8245,98.40043754807729
8246,96.94877431375667
8247,95.61547552418543
8248,94.42515382630481
8249,93.45481830366433
8250,92.67625497659782
8251,92.1221127085571
8252,91.84677040773266
8253,91.78305832526311
8254,91.84457938693754
8255,92.08439368479515
8256,92.44415318473887
8257,92.83311526597905
8258,93.18986006374018
8259,93.47461552798475
8260,93.45245439007496
8261,93.10154437039498
8262,92.51576726843342
8263,91.81776065842575
8264,91.18677658941152
8265,90.71631484223764
8266,90.59595778840469
8267,90.65786925183349
8268,90.86618369755863
8269,91.12004120987973
8270,91.40923575949083
8271,91.88312025926629
8272,92.53110353231858
8273,93.32798739221536
8274,94.19290610949707
8275,95.01635042376205
8276,95.75519739363352
8277,96.33841291394086
8278,96.75123097574567
8279,96.95877857039855
8280,96.93810537103175
8281,96.52737206058248
8282,95.61246293629071
8283,94.56420622588621
8284,93.54753695832542
8285,92.50625423457527
8286,91.10541592802394
8287,89.32800311472516
8288,87.27468371229892
8289,85.11854791557849
8290,82.9681796768837
8291,80.77796287451079
8292,78.55847821209261
8293,76.40165612626913
8294,74.29741662932261
8295,72.1824221376475
8296,70.00228216702081
8297,67.768381424164
8298,65.45669999450811
8299,63.06694212022367
8300,60.67259778222723
8301,58.41641714446186
8302,56.405353559536195
8303,54.374462852794835
8304,52.193020037892694
8305,49.99943271671694
8306,47.86427409124579
8307,45.893879570089865
8308,44.12193161457037
8309,42.50745773201885
8310,40.972554324424095
8311,39.41922842371713
8312,37.771273206507374
8313,35.96902065149922
8314,34.05968632410381
8315,32.07950322045076
8316,30.137932782974445
