,0
6958,114.03365762811421
6959,109.37455866563522
6960,104.33573926060359
6961,99.33963494825792
6962,95.18483889762962
6963,93.25748367401633
6964,91.07364597031295
6965,89.34270767019575
6966,87.75100351904274
6967,86.33686560407506
6968,85.78784263958545
6969,85.44682667556077
6970,85.6681682150907
6971,85.37523515215042
6972,85.33578087791568
6973,85.68338559520197
6974,85.81015604272545
6975,85.35062502079467
6976,84.11837167413859
6977,82.08571204190758
6978,79.5182831824228
6979,76.71514419151907
6980,74.29407284802312
6981,72.27367934679148
6982,70.77008189606994
6983,70.0551832250988
6984,69.41821732465525
6985,68.99380957011414
6986,68.73730211082847
6987,68.50081325159778
6988,68.18201152428406
6989,67.47863900001926
6990,66.49063740527566
6991,65.16635676513147
6992,63.4889439549587
6993,61.43395591557413
6994,59.39603570174887
6995,57.578876021152325
6996,56.153222080558805
6997,55.151174233343454
6998,54.52255308411276
6999,54.220485424299966
7000,54.17453333648854
7001,54.423937464760854
7002,54.73908139084051
7003,54.97858782700848
7004,55.2955699516225
7005,55.53284791098753
7006,55.51315744318566
7007,55.13406382060742
7008,52.915977059056104
7009,49.70808712926981
7010,46.1083718298529
7011,42.439311701127735
7012,39.059425261767956
7013,36.3018420854616
7014,34.248703864402614
7015,131.05140359419522
7016,135.85150609808443
7017,140.7497287289263
7018,145.89654629854704
7019,150.6269574239663
7020,154.17687185051284
7021,157.29297867614997
7022,159.87650008900442
7023,161.95547828421195
7024,164.16584935188297
7025,166.94047712537974
7026,170.4238993319318
7027,174.72835496930543
7028,178.66980319112616
7029,182.13168370474756
7030,184.7161330161689
7031,187.2658628736142
7032,188.40792209311883
7033,187.6054526938275
7034,187.47713489994192
7035,187.8560723415357
7036,188.95625142918578
7037,191.0218905832142
7038,194.35095532606073
7039,199.0591472644253
7040,204.4340776823783
7041,210.37222356996608
7042,215.6334975104727
7043,220.52620772104052
7044,224.50772582926152
7045,227.9207562163092
7046,230.79403697635678
7047,111.96699738362673
7048,110.85111480936786
7049,110.93047392789146
7050,111.83891378643438
7051,113.63424795862272
7052,115.58765210086261
7053,116.82202921708245
7054,117.45277857103412
7055,117.39065696063972
7056,116.67738247223275
7057,115.96913251249777
7058,115.47653034791136
7059,115.31092109210232
7060,115.50583258011636
7061,116.1099501660367
7062,117.27544360259867
7063,118.68024641719131
7064,120.32726361091181
7065,121.73700741879156
7066,122.54363152040469
7067,122.12640328712843
7068,121.17121737124648
7069,120.03533049600014
7070,118.73247284339345
7071,117.34665021667331
7072,115.90372338297294
7073,114.70061919095485
7074,114.17881013270608
7075,114.19443376202679
7076,114.8390573024127
7077,115.8002876706799
7078,117.20663073624843
7079,118.8077656917589
7080,120.42827141569302
7081,121.63965188602776
7082,121.89957601129777
7083,120.80030777045897
7084,118.77300301183692
7085,116.07849576635357
7086,112.37545664511038
7087,108.26444169239858
7088,103.80638250698314
7089,99.20431496027118
7090,95.2113506714885
7091,91.70537303217418
7092,89.20531430859182
7093,88.55995079513997
7094,88.89099140301863
7095,89.85303076770185
7096,90.76378273109094
7097,91.63039423377575
7098,92.30430078698225
7099,92.55969363567573
7100,92.3314198459745
7101,91.66401862430433
7102,90.64237746223102
7103,89.36453713448827
7104,87.7387568859229
7105,86.42765578322263
7106,84.77700023021652
7107,82.69709850664282
7108,166.5839809792377
7109,169.30499122277485
7110,172.37091137892583
7111,174.83063473667437
7112,176.16047881815865
7113,176.14541227688642
7114,175.97015655172845
7115,173.08851055762375
7116,168.03629878019115
7117,161.7308878340403
7118,154.71936989078608
7119,149.49660556379695
7120,144.90661631149175
7121,141.4679899702129
7122,139.58564256976916
7123,138.14857023428112
7124,137.56348202217703
7125,136.59762720250887
7126,135.7198103658285
7127,134.89518532602852
7128,134.11540902567043
7129,133.22546441408917
7130,131.74318839981214
7131,131.21696584636481
7132,130.80606078632542
7133,130.22235144561898
7134,129.44823409277058
7135,128.448458464297
7136,127.66722070341945
7137,127.66475230089281
7138,128.46893434265314
7139,129.54829459670316
7140,131.06308151481363
7141,133.04198914882403
7142,134.85889803702628
7143,136.4725686035082
7144,137.57938488051747
7145,137.7362392891364
7146,137.78741620128824
7147,137.25844092065614
7148,135.82950085298722
7149,133.5550071691079
7150,130.83543838337374
7151,127.80491124184067
7152,124.67137389549458
7153,121.54528863747919
7154,118.83187344877325
7155,115.23277124927063
7156,112.3392292838044
7157,109.69446358316395
7158,107.69101264851821
7159,105.82617321094693
7160,103.6638475818313
7161,101.99531598628056
7162,101.74134653770682
7163,102.61599461349101
7164,104.29553142040697
7165,106.15538119986599
7166,109.50429762660582
7167,112.90850395173692
7168,115.40605322892566
7169,117.08692711765309
7170,117.47436908259101
7171,115.7949757711711
7172,113.36036497510264
7173,110.80629651299336
7174,108.17930737819961
7175,105.94808354381269
7176,104.37037503444071
7177,103.96410985246757
7178,104.55844295547013
7179,105.98330660881135
7180,108.41209640979946
7181,111.30993655438834
7182,113.79400434579611
7183,115.99350462081958
7184,117.99212076139355
7185,118.47096888181034
7186,117.05713292320218
7187,115.02031012556716
7188,113.11372707645921
7189,111.80901720020142
7190,109.35313065382405
7191,107.71235092415583
7192,105.85975514101023
7193,104.03766449208882
7194,102.24283936555247
7195,101.3231669801433
7196,100.27854279484768
7197,98.86105070304052
7198,97.17709857063534
7199,95.85556103410767
7200,94.46036175059578
7201,128.6714016675951
7202,130.37273147176592
7203,130.54390597786187
7204,130.8791327670612
7205,131.981644533519
7206,133.44512480335374
7207,135.2910582485826
7208,137.30423981671527
7209,138.6793566813995
7210,139.39524474113148
7211,139.48821436488265
7212,139.00031274622768
7213,138.2627313009661
7214,136.8663273536111
7215,135.08149162671742
7216,133.34861885590016
7217,131.85172402165438
7218,130.95519261510321
7219,131.60503011743663
7220,132.7218605971624
7221,133.5551675859283
7222,135.52121412681043
7223,137.75656023993002
7224,139.79469779178072
7225,141.34945167948126
7226,142.52001162615312
7227,143.30110349077404
7228,143.4332082754583
7229,143.02633060002597
7230,142.608996600215
7231,143.0916576602673
7232,143.59995965252006
7233,144.014051575468
7234,144.06749402208533
7235,145.14388726895368
7236,145.97387747901035
7237,146.38223725126556
7238,146.4269572664711
7239,146.42400585260248
7240,146.02431713046536
7241,145.64668853425388
7242,145.50927556852884
7243,145.62355272734038
7244,145.92363366269706
7245,146.24893685349656
7246,146.42645773716953
7247,146.14437768060617
7248,144.98633170963825
7249,142.9844620016437
7250,139.96201043276068
7251,137.281380894697
7252,134.64845364354687
7253,131.93493503009142
7254,129.6189609101047
7255,127.17186383795104
7256,125.09348046663018
7257,124.46601410679898
7258,124.13354694877421
7259,124.1402074907187
7260,124.24561274741535
7261,124.1367395887084
7262,123.7282754046683
7263,122.8976543691627
7264,122.12515776413358
7265,121.89868703113171
7266,116.37920857462956
7267,112.670363883199
7268,108.67414382635235
7269,105.97586683354018
7270,105.24420533884563
7271,100.91167430449156
7272,99.15712802458256
7273,98.02890133623731
7274,96.89439864292706
7275,95.4983599632813
7276,94.14176843844643
7277,93.0966256018146
7278,92.08666978278853
7279,91.45129977656524
7280,91.00245834951676
7281,90.38858915472633
7282,90.35874215931494
7283,90.55777177062623
7284,90.18786696199606
7285,90.26267381509211
7286,90.41148903555967
7287,90.85044200114874
7288,91.3676498565049
7289,91.86385726863392
7290,92.2940306900773
7291,92.65484486877426
7292,93.09533525896728
7293,93.65701269805396
7294,94.19538983703342
7295,94.83153304223384
7296,95.38198008213021
7297,95.72029506129417
7298,95.69677082931963
7299,95.5491711614361
7300,95.20099730704311
7301,94.61336891960309
7302,94.0066885012103
7303,93.63624795163935
7304,93.21087580162026
7305,92.24470168074163
7306,90.86920569188538
7307,89.78382783516435
7308,88.25476718938415
7309,86.50017297378389
7310,85.97519233047996
7311,85.73328804953314
7312,84.8679160253169
7313,83.42214049935495
7314,81.56510141688534
7315,79.22538955432901
7316,76.61837132757216
7317,74.01159947233526
7318,71.74442556093499
7319,69.62849484234277
7320,67.12402168689721
7321,64.0014335736775
7322,61.059561807807256
7323,58.52087801334534
7324,56.58710432786063
7325,55.25570260345455
7326,54.76742401185544
7327,54.03765058365167
7328,54.02360133778666
7329,54.34840775384009
7330,54.948065187151485
7331,55.34000762768869
7332,55.803629162254936
7333,55.98158216881859
7334,55.58642472821049
7335,54.54310165094245
7336,52.62970839903704
7337,49.23577608811786
7338,45.117573602602874
7339,40.84249125664007
7340,36.56295052692127
7341,32.609873262881536
7342,29.27207010202892
7343,26.662786822804833
7344,24.96739241928475
7345,24.18467135303689
7346,24.209339660494038
7347,24.8413452570299
7348,25.780253912993658
7349,26.819111663361923
7350,27.75908198059392
7351,28.49404828828949
7352,28.698758232797786
7353,28.038076332926323
7354,27.187005600766668
7355,26.44606579389375
7356,25.947618583171334
7357,25.48992096417851
7358,24.973484201827887
7359,24.26804038528053
7360,23.25928316005985
7361,21.894251166028596
7362,20.104343578198723
7363,17.84447548410526
7364,15.185653402978915
7365,12.425711402323202
7366,9.518081241882157
7367,6.672748831594106
7368,3.994458627774577
7369,1.6310152716010862
7370,-0.3405051665271799
7371,-1.8685324554069211
7372,-2.8828256317985392
7373,-3.699551730989185
7374,136.4220148617316
7375,137.92982395695168
7376,139.06073187136923
7377,139.5767762638369
7378,139.57580465996523
7379,139.3619810107287
7380,139.3911834018876
7381,139.6544891193201
7382,141.64648596864987
7383,145.46027228999918
7384,149.34126914008868
7385,153.58965122524592
7386,157.76039852222812
7387,161.3518347431119
7388,164.39548466835646
7389,167.70239845128197
7390,170.8722693578298
7391,171.67030357791776
7392,171.1302492230784
7393,169.63246536946195
7394,168.49914330146515
7395,167.60549806994334
7396,166.01912125753944
7397,164.78493351645903
7398,162.87475011088287
7399,160.8126392732339
7400,157.43796065431223
7401,155.92936319145213
7402,154.0778896453076
7403,151.48963791916185
7404,148.30881990794518
7405,145.17807328216213
7406,141.7512832128587
7407,138.73347467288374
7408,136.15887334804893
7409,133.84697993064117
7410,131.30845667607127
7411,127.91380544425755
7412,124.85283232611533
7413,122.623354843617
7414,120.71570736678586
7415,118.49542267036105
7416,115.86710302689619
7417,112.53277255995232
7418,108.63220819961145
7419,104.25313918084993
7420,99.78013318851862
7421,96.10725317326279
7422,92.8086629682627
7423,89.39105629700481
7424,86.79506379682334
7425,85.15777780963282
7426,83.9434047001156
7427,82.90391316615143
7428,82.08423818731
7429,81.17531533305936
7430,80.16626722662141
7431,78.75994577206353
7432,77.37055143449334
7433,76.28593936099662
7434,75.2801587318097
7435,74.74623739131073
7436,74.81807139460523
7437,75.61040290469373
7438,77.07490707964956
7439,78.98393760323279
7440,80.76552599804705
7441,81.78504857663302
7442,82.02410397307744
7443,81.51137571769436
7444,80.30174141525526
7445,78.50034614734017
7446,76.6599829546127
7447,74.98740106559126
7448,73.29043716949809
7449,71.67872515660565
7450,70.12783409834998
7451,68.48421726241196
7452,66.6887516440629
7453,64.64419478013389
7454,62.46599416085468
7455,60.29226910509766
7456,58.206228372461055
7457,56.50403075637905
7458,55.04473077610794
7459,54.014273000101184
7460,53.534533444105136
7461,53.603664567249155
7462,54.172405762144024
7463,55.0605980307688
7464,55.969059059336985
7465,56.64633161218876
7466,56.97606691144165
7467,56.86128014051383
7468,56.15550332412653
7469,54.95062538983541
7470,53.320344363342315
7471,51.479430963965854
7472,49.629951551424995
7473,47.88238111365831
7474,46.11862622497517
7475,44.279903634842356
7476,42.235635861132664
7477,39.94246207912738
7478,37.27418774276856
7479,34.13686499148508
7480,30.558048385964867
7481,26.659519749261108
7482,22.725874542859344
7483,19.00679926419548
7484,15.698047228533483
7485,12.851077753269976
7486,10.496771307976758
7487,8.611380718393718
7488,7.115267297691673
7489,5.958047536783738
7490,5.059376249201307
7491,4.297692217375015
7492,3.627332634105187
7493,3.0571111420638886
7494,2.590844650074871
7495,2.2216810673994587
7496,116.85631688998564
7497,113.89077315269992
7498,111.334900707722
7499,109.42314473285506
7500,108.92527528594456
7501,109.19803512589334
7502,110.29772826661451
7503,112.33189628300539
7504,115.09158464595043
7505,118.53510469090713
7506,122.23195224591535
7507,125.43326331110836
7508,127.84438396073153
7509,129.20458167304122
7510,129.34729651841855
7511,129.95290799446792
7512,129.49423180117458
7513,128.5732145817579
7514,127.49429323290582
7515,126.64026087040884
7516,126.58282888328472
7517,126.93565397576162
7518,127.33299717865208
7519,129.123763165436
7520,131.98105075928532
7521,135.65456059489094
7522,140.15304435099546
7523,145.21575588800425
7524,151.04766626527265
7525,156.01098419033138
7526,159.59111290134035
7527,161.98306786365197
7528,163.24689516222082
7529,126.50402037752798
7530,123.9292695385821
7531,121.59558637955519
7532,120.08822757752296
7533,119.36009266138507
7534,119.36934274425494
7535,120.19098553673598
7536,121.83440893008805
7537,123.89647662196376
7538,125.83325254452973
7539,127.56190108183534
7540,128.75878374757622
7541,128.83424734824882
7542,129.24495570448727
7543,128.20601448427232
7544,127.28679406699808
7545,126.57593311244153
7546,126.0175676399972
7547,126.21931249028006
7548,127.51043979375373
7549,129.39419334051303
7550,131.24049796626684
7551,131.79119334987416
7552,130.88946364493012
7553,129.56489745449613
7554,128.17749808231082
7555,127.2177362504483
7556,126.94270047352455
7557,127.5476720133426
7558,128.6034327167406
7559,130.09033716797325
7560,132.23042231519895
7561,134.5183772981792
7562,137.02796659907966
7563,139.54302256232558
7564,141.66640393085453
7565,143.8496919136532
7566,145.7176570614256
7567,146.9526538506525
7568,147.55992305700977
7569,147.46126348498552
7570,146.3351219110845
7571,143.71452755533687
7572,140.77986498186527
7573,137.5566894074696
7574,134.0939508243086
7575,130.62655427285478
7576,127.16359694332351
7577,124.17061572428719
7578,121.97000537954898
7579,120.0249420456546
7580,118.67494123473466
7581,117.24608253995268
7582,115.44517953641724
7583,113.86101977118403
7584,112.68870008625976
7585,111.92374205387733
7586,110.68649974454212
7587,111.54849401304892
7588,111.93788003110814
7589,111.9101550484528
7590,111.73580900013457
7591,111.3420179225784
7592,110.94544500131906
7593,108.62513954578861
7594,107.07289678950008
7595,106.47457089263014
7596,106.87961449160719
7597,111.99676409043428
7598,110.32188779161413
7599,112.12512232632844
7600,113.6113923155608
7601,115.14021733389245
7602,116.85490786139212
7603,118.50489482525165
7604,119.7125005851986
7605,120.05977671219648
7606,119.686066862919
7607,118.6786680929801
7608,117.73744150654159
7609,116.61212910467356
7610,115.24029341799451
7611,112.51909465685634
7612,109.67280226440056
7613,107.95218630432441
7614,106.24921253201558
7615,105.02017199194876
7616,104.05665533454965
7617,102.99566521010172
7618,101.6272532290954
7619,100.20628103106316
7620,98.82940325580017
7621,97.82470883398929
7622,97.00715286656981
7623,95.95370644040065
7624,94.76466228962136
7625,93.54587743361225
7626,92.07646109189227
7627,90.31796801843274
7628,88.46672432085137
7629,86.71923754703681
7630,84.81870801041305
7631,82.96200314386908
7632,81.19395918464181
7633,79.50948547440845
7634,77.98537787639782
7635,76.72260244449603
7636,75.85798625308377
7637,75.48556863237337
7638,75.32493734610046
7639,74.70018639005468
7640,73.52740986618505
7641,72.68140539960933
7642,72.34490475951287
7643,72.1738766419382
7644,71.85522375847745
7645,71.17486015308953
7646,70.23445072860397
7647,69.18731813778408
7648,68.2841480776504
7649,67.41298455669744
7650,67.06936887156934
7651,66.85252073949181
7652,66.76547794299097
7653,67.01378393530905
7654,67.75753004202994
7655,69.09353601454683
7656,70.93536207116222
7657,73.56071131238144
7658,76.52429606925477
7659,79.86087317415934
7660,82.87779049570838
7661,149.91684589467576
7662,148.3852443480543
7663,147.67868923685506
7664,148.09242833378283
7665,148.30722894295354
7666,147.3561362175306
7667,146.0717992980742
7668,144.3242825605987
7669,141.9422137456947
7670,139.59834742094932
7671,137.23902840023584
7672,135.25433997527807
7673,134.01046060120422
7674,133.44288143371773
7675,133.6772738744271
7676,134.64277060493004
7677,136.0590106249337
7678,136.76776438028668
7679,138.36832612077512
7680,140.0752045471225
7681,141.59875229144131
7682,142.51931074551499
7683,143.16896600107452
7684,143.0311560751088
7685,141.63849514133994
7686,139.91089204796089
7687,138.63804160449075
7688,137.0837989707744
7689,135.35642856758432
7690,134.06764193332975
7691,133.23773149897534
7692,132.6925043223021
7693,130.9049348609613
7694,129.72180668750383
7695,128.63669527630026
7696,127.8987271778675
7697,126.91632458228185
7698,126.83686724829312
7699,126.56076048071975
7700,125.8732406684984
7701,124.86787983867481
7702,122.71954713675808
7703,119.45128523616279
7704,115.76238615300593
7705,112.1161482457864
7706,108.62777740402925
7707,106.58213515745985
7708,105.84192801543901
7709,106.20456362079642
7710,107.18528359363836
7711,108.58123033488681
7712,110.1549125157324
7713,112.76267780223094
7714,115.37386496601601
7715,117.72644334399826
7716,119.21699431593476
7717,119.41071981140016
7718,118.38594499300075
7719,116.86400660425795
7720,115.47847053552823
7721,112.81204511115834
7722,113.86620745622474
7723,115.02957120981353
7724,117.50621041409812
7725,121.3314936077316
7726,125.07489467383942
7727,131.60858713778498
7728,136.79329546466494
7729,141.50778903432973
7730,146.46320935838412
7731,144.1603315321837
7732,142.18229288643073
7733,141.29547891603852
7734,141.53991920064794
7735,142.96885420381852
7736,145.5840262614836
7737,149.06584965969097
7738,152.28547074331237
7739,154.83047501358573
7740,156.78139655763908
7741,157.38008442219166
7742,156.57581288475234
7743,154.72195406593073
7744,152.33228058854365
7745,149.886056437229
7746,147.83847275171945
7747,106.78611204879019
7748,106.02508941807866
7749,104.5707488721277
7750,102.52968538100055
7751,100.15429491257186
7752,96.63372377363402
7753,92.6396069132636
7754,89.29162589291269
7755,87.1179535975694
7756,85.95375271139972
7757,85.99758383975228
7758,87.37081546686903
7759,90.07592342937983
7760,94.03904870832736
7761,98.87940981574974
7762,104.15020350185057
7763,109.02214703325672
7764,113.23466369211468
7765,117.32708916798197
7766,121.11701126406695
7767,124.63963191073634
7768,128.0936493147545
7769,132.4738048564643
7770,136.7476536909029
7771,140.93414599921192
7772,144.7842705214456
7773,147.99343227646813
7774,150.4286231038925
7775,135.26693310565997
7776,132.21704479283994
7777,129.84186289758492
7778,127.3681060835687
7779,125.48582197226068
7780,124.4144638661374
7781,124.01359754065163
7782,124.04682837167945
7783,124.182884031441
7784,123.90829919390933
7785,123.17676980985789
7786,122.31731824291529
7787,121.42745776369651
7788,120.81537631833424
7789,120.66328278448833
7790,119.27974803742359
7791,117.67611180895784
7792,115.47595838510023
7793,114.7877772934064
7794,114.36593532987962
7795,114.4713183016517
7796,115.10955068684382
7797,116.34282291066336
7798,118.28340957028553
7799,121.08637295702795
7800,124.57659424436787
7801,128.00945453897413
7802,131.02847080839007
7803,133.87182246333418
7804,136.82328378890406
7805,137.89786459213417
7806,137.5570522209199
7807,136.8623865269555
7808,135.17989468198334
7809,132.03418485814217
7810,128.826665297379
7811,125.95110169689957
7812,123.61391708585097
7813,121.90112134655715
7814,120.44663356318063
7815,119.70532649834894
7816,119.97221334975137
7817,121.20057493699937
7818,123.85889149393694
7819,127.80371676538812
7820,132.04839833195444
7821,136.70086657768638
7822,141.0222169294638
7823,144.3534262944264
7824,145.89340083275437
7825,145.77708345032482
7826,143.21443537086054
7827,139.42446331530124
7828,134.8926737617669
7829,130.0475815680877
7830,125.52530404421395
7831,121.97625959160331
7832,119.79010002014462
7833,118.44008097323558
7834,119.27991938299652
7835,120.94649730556972
7836,123.57728423295265
7837,126.66415376200428
7838,129.45181071469585
7839,130.98876661735886
7840,132.40627071640455
7841,131.85225929678472
7842,131.21820153769085
7843,129.44589899276275
7844,127.5471467609251
7845,125.67450886432488
7846,124.56552520171647
7847,124.06310222551679
7848,123.91544364578021
7849,123.74660178922807
7850,123.71761119001934
7851,123.97873237591006
7852,124.37302856396508
7853,125.27405861120991
7854,126.73239243137141
7855,128.0043234290368
7856,128.01034829406768
7857,127.21903180762712
7858,126.62887100819904
7859,126.25790029404402
7860,126.00099355312807
7861,124.88891526133506
7862,123.22262098687634
7863,121.21971201306542
7864,119.12403670159023
7865,116.94306666031503
7866,115.20461001768814
7867,114.35440308915042
7868,114.1191963532296
7869,114.56851195939288
7870,116.18206218583333
7871,117.73540220524802
7872,119.00775869582401
7873,119.95732006285198
7874,120.92982243606531
7875,121.61398646668977
7876,121.94493143093769
7877,121.7329244293366
7878,121.21869433522272
7879,120.43369865933238
7880,119.90336864466076
7881,119.96287702302266
7882,121.07567377764246
7883,123.63164070915849
7884,126.74536789342898
7885,129.9668382840577
7886,132.97327651428935
7887,135.06254919422378
7888,135.8236222688957
7889,135.3082874254065
7890,134.01882647588445
7891,132.07650368847976
7892,129.82551562873846
7893,127.5497374234435
7894,125.38506110902262
7895,123.96770937811317
7896,122.69421031437696
7897,121.76753343020164
7898,120.83184080248128
7899,120.87148155181444
7900,121.72747788620529
7901,123.39095813768557
7902,126.16114738450051
7903,128.99851148327815
7904,131.96542550229827
7905,133.4689414388485
7906,134.42086123757355
7907,134.96681837257972
7908,135.2976381195109
7909,135.2856950700068
7910,134.9267221069265
7911,133.9982329129299
7912,132.082041022751
7913,128.696483545307
7914,125.16530020260558
7915,121.87460727982631
7916,118.84605853291532
7917,116.21381802810049
7918,113.85744758190566
7919,111.93486182093045
7920,110.18861370055168
7921,108.93431963473279
7922,108.41747473422737
7923,108.32263446795383
7924,109.10323817279834
7925,110.44044417084825
7926,112.36512704073942
7927,114.54875705917021
7928,116.7302258260774
7929,118.12230987667391
7930,119.41139597279033
7931,120.23540535108856
7932,120.63283549031513
7933,120.62669791402021
7934,120.43411603735831
7935,120.01804960396328
7936,119.62548725596429
7937,118.74463543169065
7938,117.52295884860212
7939,117.02645974568031
7940,117.37234240213502
7941,118.57948204109834
7942,119.2985097414678
7943,119.19865713517078
7944,119.14122817619221
7945,119.15489729444147
7946,119.61019266871659
7947,119.69581107476489
7948,118.75775501981815
7949,118.71560476859094
7950,119.22556679072034
7951,120.4048561354266
7952,122.03437751656838
7953,123.82913220354703
7954,125.67545269096127
7955,127.28353922291598
7956,128.19940139858215
7957,128.99905470599424
7958,129.78140678145758
7959,129.9701715587746
7960,129.05441328549676
7961,127.23423805311734
7962,124.5811530601826
7963,121.17626224828183
7964,117.5236648375938
7965,114.44175382759391
7966,111.78897390378
7967,109.4710786128096
7968,104.80204782566898
7969,106.10142535131348
7970,104.29439517588855
7971,102.01679002198136
7972,99.28700230872533
7973,97.65286912942133
7974,95.48176305794868
7975,92.8741824894995
7976,89.8613607314212
7977,86.65816084440866
7978,83.30823269266563
7979,80.00162341584888
7980,77.20663009062514
7981,75.09031945830924
7982,73.68949142927448
7983,72.99192375742587
7984,73.12423410902596
7985,72.20529643926557
7986,71.21716575740027
7987,70.0795830724403
7988,68.64122873654674
7989,67.10904697733878
7990,65.58540103802375
7991,64.04811106919772
7992,62.5424547194566
7993,61.02225361623766
7994,59.436466413771484
7995,57.69427199031509
7996,55.86303800256292
7997,53.98730677856196
7998,53.53658403348959
7999,50.23269972153008
8000,48.439250176953124
8001,46.80445394646455
8002,45.07590281920574
8003,43.09181702562637
8004,40.767754904313676
8005,37.73733873656539
8006,34.564181573538576
8007,31.034749717017462
8008,27.314546191683178
8009,23.516695645881555
8010,19.84216840381589
8011,16.56619901259444
8012,13.94171657835443
8013,12.204699782693467
8014,11.765981993008495
8015,12.508242833557858
8016,14.145112124773675
8017,16.275131545956867
8018,127.04147992988476
8019,127.17738241688494
8020,126.72335695427415
8021,125.83881623083863
8022,124.24131635635212
8023,122.25280642577377
8024,120.13757872731435
8025,117.83835195187822
8026,115.10881317767507
8027,112.74517466982667
8028,111.69366612007985
8029,111.94430094686635
8030,114.13682330641757
8031,118.27183861686211
8032,124.30124073366022
8033,131.182115143487
8034,138.00350902575428
8035,143.70868342858222
8036,147.03408013468083
8037,146.34039383178214
8038,143.21489332066795
8039,138.9348472239855
8040,133.46391164221285
8041,128.27789843522066
8042,123.49580726591802
8043,119.79975137898941
8044,117.84494711257702
8045,117.40343907060787
8046,118.74097585496042
8047,121.05578442921001
8048,124.04447205476652
8049,127.38146862938191
8050,130.08435280518063
8051,131.48262044773918
8052,132.7698734023482
8053,133.64824271429683
8054,134.49916125441285
8055,135.1014217652354
8056,136.074137918671
8057,137.386335997841
8058,137.878000545462
8059,137.7700884464257
8060,137.5065644050406
8061,136.778963278697
8062,135.75902606758495
8063,134.57597950568305
8064,133.0785731607379
8065,131.30125506055714
8066,129.59356055506169
8067,128.2170984798854
8068,126.90264636186396
8069,127.13518475447557
8070,127.01365370852278
8071,126.72166562772816
8072,126.71534764659322
8073,127.05022509052992
8074,128.24573714648142
8075,129.60436153584095
8076,130.44054513916495
8077,131.0081562895022
8078,131.4301420128727
8079,131.6402103535807
8080,131.54497405526564
8081,130.83140925325552
8082,129.38413297186537
8083,127.14708311927035
8084,125.34528874527797
8085,124.13006150133299
8086,123.16668208548657
8087,122.74099878215821
8088,122.94193245364232
8089,123.85357530167767
8090,125.62997034939133
8091,128.10420524663567
8092,130.72986451092743
8093,132.99943237801648
8094,134.05276355539155
8095,133.72692234082768
8096,131.97594564224255
8097,129.3522106370819
8098,126.35683827456933
8099,122.86776968765508
8100,120.346849420235
8101,118.82832909132765
8102,118.17802128506082
8103,118.13087240259722
8104,119.0847836250984
8105,119.8018893621931
8106,119.68785373079027
8107,119.83634833777705
8108,119.06380925959996
8109,116.85438591108124
8110,113.77497879592477
8111,110.00744534761265
8112,108.78280761975788
8113,107.1906756452617
8114,105.30081907117705
8115,103.60735072472875
8116,102.0360174507768
8117,101.1129064006742
8118,100.77177867828277
8119,100.21049085023895
8120,99.01139412780373
8121,98.03187237515203
8122,97.17326491706376
8123,96.56002799578908
8124,95.55147349001572
8125,94.61466875654827
8126,94.01892449780189
8127,93.31969767222
8128,92.94008859022284
8129,93.4440610871826
8130,94.60587208223029
8131,96.01762514474922
8132,97.624823990994
8133,99.6211537621428
8134,100.97194624376783
8135,101.85499755345455
8136,102.10915546803466
8137,101.27284219050722
8138,99.78468238303645
8139,97.97692161842434
8140,96.21220013553233
8141,95.02871693812341
8142,94.6526583449679
8143,94.93388453892715
8144,95.68638909142737
8145,96.79295407072908
8146,98.12013089995571
8147,99.49795799068283
8148,100.46202440492942
8149,100.24322582413367
8150,99.40021830342175
8151,97.3378476091367
8152,94.53011378261766
8153,91.46490882755205
8154,88.6922664189189
8155,85.7937042559958
8156,82.67657237346384
8157,80.16773870439368
8158,78.17406872743317
8159,76.31861812825821
8160,74.62902533652795
8161,72.89920127922773
8162,70.9492782424349
8163,68.96034890786592
8164,67.17579481457187
8165,64.8286603780565
8166,62.64777890700998
8167,60.69037988034768
8168,59.294525517921386
8169,59.01727019193794
8170,59.51207600339251
8171,61.31072183852001
8172,63.981502316532385
8173,67.02122511421226
8174,70.0389288355662
8175,72.99391847973897
8176,75.56711617368791
8177,75.76204513516268
8178,76.17466378519157
8179,75.90809099466742
8180,75.21440236610357
8181,74.18996105157385
8182,72.62046179395674
8183,70.75346783023207
8184,68.83549510371904
8185,67.20401819713055
8186,66.07374393186899
8187,65.41145932916163
8188,65.1121323651729
8189,65.15414382084015
8190,65.30900553668954
8191,65.32491196404675
8192,64.8369600706543
8193,63.419303733716106
8194,61.53439218252771
8195,59.28371748460978
8196,56.85092231405815
8197,54.500652963902496
8198,52.28756037238679
8199,50.40068813410039
8200,48.86026055939044
8201,47.6947243131068
8202,46.987017845808566
8203,46.74997579488689
8204,46.737335405821625
8205,46.969547619329205
8206,47.372942685591624
8207,47.824465643355495
8208,48.322303736093716
8209,48.82486320032331
8210,49.16330681501182
8211,49.286015289926695
8212,122.28137366806283
8213,123.94127143786909
8214,124.86846087069739
8215,125.38178870980391
8216,124.81490834383266
8217,123.74035574984089
8218,121.95832764355652
8219,120.61610062569736
8220,120.11163055155538
8221,120.3605890999907
8222,121.03239570949103
8223,121.14279268342545
8224,120.77596073030236
8225,119.66101137077806
8226,118.42694035439013
8227,117.02968915830508
8228,115.612437302844
8229,114.27959563899253
8230,112.79503914846828
