,0
6826,77.10887782423312
6827,76.8113547767735
6828,76.5302422279917
6829,76.21540393984053
6830,75.81913772234104
6831,75.30327745844728
6832,74.65672728568684
6833,73.89713300731388
6834,73.05866413084537
6835,72.13551070627959
6836,71.08787429172851
6837,69.90575188237285
6838,68.59389759022092
6839,67.13793686640338
6840,65.54401791689065
6841,63.82588295087609
6842,61.98330167903722
6843,60.02642508612692
6844,57.97854782804919
6845,55.88673284530688
6846,53.78665347102176
6847,51.68716655353904
6848,49.59818296784079
6849,47.54153870932861
6850,45.53640251511368
6851,43.61190656148033
6852,41.784613781503424
6853,40.07400217596553
6854,38.47716687855065
6855,37.007981253096396
6856,35.66359388324284
6857,34.41684886402487
6858,33.24956421333548
6859,32.156811217277244
6860,31.13029095978552
6861,30.160332922224605
6862,29.222856679245098
6863,28.31120148139161
6864,27.41834716591986
6865,26.54611919459309
6866,25.68610761098636
6867,24.827330901865707
6868,23.96151245547154
6869,23.07389707610031
6870,22.164613931572156
6871,21.23226566684281
6872,20.284234461660347
6873,19.32627721537577
6874,18.36745039283303
6875,17.406681060999826
6876,16.451777875086275
6877,15.51167788061574
6878,14.594378628869777
6879,13.711008980739157
6880,12.86693460665102
6881,12.065913399822973
6882,11.311018763653845
6883,10.596281996234953
6884,9.92014479999737
6885,9.279329993641895
6886,8.677421430039638
6887,8.117008297622576
6888,7.598802584544883
6889,7.124263545641606
6890,6.689854721412138
6891,6.293615626519755
6892,5.932826290942027
6893,147.626323849381
6894,146.98401281958323
6895,146.57137698872242
6896,146.44654594943097
6897,146.48616567663635
6898,146.73618716806016
6899,147.27754491390206
6900,148.08778234257676
6901,149.1139636898217
6902,150.3723379655418
6903,151.83777948790856
6904,153.4823145419543
6905,155.2711428232718
6906,157.1630851753986
6907,158.8819641498641
6908,160.2188897195551
6909,161.1501293160881
6910,161.5761998173802
6911,161.44801995819597
6912,160.7211945368898
6913,159.36430301760316
6914,157.37083528926746
6915,154.52165200930386
6916,150.8490120578262
6917,146.83359622635697
6918,142.6039851874852
6919,138.16334817200794
6920,133.56489671887044
6921,128.96288222113134
6922,124.46351016285253
6923,120.14656235861993
6924,116.04186818834386
6925,112.18805484192904
6926,108.68636173054244
6927,105.75172125001644
6928,103.4677214669964
6929,101.7793245712139
6930,100.65941850406631
6931,100.13014553037999
6932,100.06155828110377
6933,100.39216348286604
6934,101.10635586488719
6935,102.18327049826937
6936,103.60033494603707
6937,105.26221318574397
6938,107.11806394381915
6939,109.13120795837197
6940,111.2716331912733
6941,113.46266038394121
6942,115.65818855726242
6943,117.75063910425163
6944,119.74486947154759
6945,121.87847580439363
6946,123.80143326816707
6947,125.35711325117369
6948,126.35908139818974
6949,126.76580253452305
6950,126.6138021098167
6951,125.83452949591351
6952,124.55922004954238
6953,122.81626422903206
6954,120.64138730762174
6955,118.09565267759261
6956,115.20612464922874
6957,112.10234589517829
6958,108.84044941179486
6959,105.44639671559256
6960,101.95927857077162
6961,98.4200180293595
6962,94.89349565665036
6963,91.52200290010941
6964,88.33295034491415
6965,85.3232202723982
6966,82.50158475436763
6967,79.9425538842923
6968,77.72042410585263
6969,75.8434184193252
6970,74.31812181100815
6971,73.13704952170086
6972,72.26082888336666
6973,71.64161918853236
6974,71.23135016955028
6975,70.964721464303
6976,70.80925764802852
6977,70.71852342318856
6978,70.67980156812109
6979,70.70295895382428
6980,70.77707317731068
6981,70.87288505954872
6982,70.95231586317598
6983,70.95973285181046
6984,70.85037043852213
6985,70.58034737400662
6986,70.15801696663178
6987,69.5471435357779
6988,68.70963709287136
6989,67.6158992811593
6990,66.24474116572041
6991,64.58325413660688
6992,62.66075341047431
6993,60.553541302969585
6994,58.339829002969985
6995,56.10058468086273
6996,53.889145973970116
6997,51.73490505086499
6998,49.65990235998678
6999,47.65828548215055
7000,45.73011344757973
7001,43.87979119591141
7002,42.0884544158502
7003,40.362611824834175
7004,38.70377905558887
7005,37.10938934380821
7006,35.56242963343309
7007,34.067140913951754
7008,32.63288843714044
7009,31.264808885623104
7010,29.96882615444567
7011,28.75589438401024
7012,27.632265947428397
7013,26.60080164063503
7014,25.653304920104603
7015,156.40240253717485
7016,155.4977508565105
7017,155.08569165778886
7018,155.20061076408254
7019,155.87912846529622
7020,156.81153639530797
7021,157.94225700935843
7022,159.38884680701753
7023,161.11720001660916
7024,163.1697556390111
7025,165.5816753592082
7026,168.36441937613935
7027,171.53857966191575
7028,175.06767875724645
7029,178.96518131938234
7030,183.1991440081997
7031,187.5730874869008
7032,191.39360846943967
7033,194.75818228842087
7034,197.67175328536646
7035,199.938335667808
7036,201.52045583281983
7037,202.4799744955439
7038,202.8353322935744
7039,202.65206167190829
7040,202.40843850465419
7041,202.30324791965356
7042,202.26384838464622
7043,202.29323581138462
7044,202.37624670867734
7045,202.41387441514945
7046,202.3386540874226
7047,140.77847739096578
7048,140.88568939526488
7049,140.93199323120493
7050,140.89249706743524
7051,140.77761251326052
7052,140.64404374626687
7053,140.48218396430445
7054,140.26653367158733
7055,139.92360561775442
7056,139.44938904437467
7057,138.85703649779785
7058,138.20733940855484
7059,137.60510494288755
7060,137.08325539982775
7061,136.58991464514293
7062,136.03583904037862
7063,135.45657019006748
7064,134.81751178032158
7065,134.12630877927498
7066,133.34230965950044
7067,132.4440780861618
7068,131.37429378467394
7069,130.18550167782587
7070,128.95834296312296
7071,127.7155452741782
7072,126.53678099425
7073,125.50328419616899
7074,124.681672172769
7075,124.10736196722259
7076,123.74457693215744
7077,123.58888568198006
7078,123.4122060226853
7079,123.16058472831908
7080,122.77879772425362
7081,122.2865453431189
7082,121.77024465668596
7083,121.14534833925619
7084,120.3019096170185
7085,119.16486816513968
7086,117.821081190823
7087,116.26033284617836
7088,114.48220882273282
7089,112.55195250281348
7090,110.51996273762428
7091,108.41346067906537
7092,106.23685136210925
7093,103.9869287794988
7094,101.67686299963806
7095,99.33542598978151
7096,96.96505826399999
7097,94.54137577424802
7098,92.21476281294736
7099,89.99936132507229
7100,87.92280465797486
7101,86.01297121464258
7102,84.28477003031831
7103,82.77212670293545
7104,81.47972633683327
7105,80.4076258768699
7106,79.52262893644951
7107,78.8107472197675
7108,148.75012303667717
7109,147.87273591673755
7110,146.5665029840291
7111,145.11366048134744
7112,143.5831898907058
7113,141.9200762442974
7114,140.15501834165278
7115,138.37190687126377
7116,136.6120749673338
7117,134.9254396911048
7118,133.3514299260153
7119,131.96484980382814
7120,130.8475145661939
7121,129.97349105002164
7122,129.13463213518253
7123,128.34130353899533
7124,127.6973300096148
7125,127.20301424876143
7126,126.97512035212297
7127,126.88697887864265
7128,126.90026070763636
7129,126.98538227772328
7130,126.97774246750036
7131,126.85136297475859
7132,126.59342858648822
7133,126.30310179062094
7134,126.0487975534909
7135,125.81209628907531
7136,125.38649923319606
7137,124.77396970971336
7138,123.9825774690162
7139,123.02811405069032
7140,121.88019849203039
7141,120.59509215940737
7142,119.3706741440503
7143,118.24058726867744
7144,117.17498913618394
7145,116.15266768685755
7146,115.10808721003389
7147,114.17127315545933
7148,113.35002260513849
7149,112.70655120227472
7150,112.13253711534959
7151,111.41855150760117
7152,110.52875928252983
7153,109.42595427678832
7154,108.06317896692866
7155,106.48901833491902
7156,104.86239762013547
7157,103.19444568121747
7158,101.52789470417797
7159,99.85650464112366
7160,98.19972635614828
7161,96.5589662097685
7162,94.96636866663926
7163,93.46162106094411
7164,92.08027780606402
7165,90.80424062323254
7166,89.68896609693505
7167,88.6978224819328
7168,87.79078991830862
7169,86.92313181761664
7170,86.26707430567903
7171,85.8548567191962
7172,85.70298782361031
7173,85.83565370754762
7174,86.22975455243784
7175,86.85917925225425
7176,87.68184811012021
7177,88.44534782740945
7178,89.0981159995433
7179,89.64814193281171
7180,90.06236072172547
7181,90.34173756260466
7182,90.4678624723742
7183,90.41153304553096
7184,90.1387555261567
7185,89.69638623202921
7186,89.13906756252631
7187,88.51827696283709
7188,87.87474660356122
7189,87.25532330359113
7190,86.69359278561342
7191,86.18345321837603
7192,85.64336705815681
7193,85.05594395697699
7194,84.44301047165293
7195,83.80077587113418
7196,83.11367315375385
7197,82.59329876617443
7198,82.34897539130296
7199,82.22333281949442
7200,82.05019853005763
7201,126.70717551230443
7202,125.97201230933378
7203,125.49227190684455
7204,125.20573607410947
7205,125.10340910028837
7206,125.1992080847112
7207,125.43946359379115
7208,125.80442437409111
7209,126.23648108433574
7210,126.73370939932596
7211,127.22867640675562
7212,127.73103615409684
7213,128.28372508943508
7214,128.8747223737187
7215,129.4318151018949
7216,130.05606605908767
7217,130.81460834226792
7218,131.7038549852012
7219,132.67251391167804
7220,133.77207869707198
7221,134.9355732006613
7222,136.05696968405147
7223,137.1765752061095
7224,138.35937938857822
7225,139.6232025314584
7226,140.81704695435923
7227,141.92267921690524
7228,142.8449198916201
7229,143.6721344773538
7230,144.45115339309757
7231,145.25206712464077
7232,146.1133364567806
7233,147.04093577076893
7234,147.90524507582182
7235,148.30834354176662
7236,148.67437944275088
7237,149.07274400956047
7238,149.54071491371138
7239,150.16748261944056
7240,150.8056609926521
7241,151.42318137377455
7242,152.00895937056978
7243,152.48381118617772
7244,152.7946539262399
7245,152.8673863026101
7246,152.78618807284428
7247,152.52462524877194
7248,152.08697991401002
7249,151.3108392480926
7250,150.0860204965056
7251,148.29550410741757
7252,145.81679740662554
7253,142.58923170542644
7254,138.6567853060275
7255,134.29302722954068
7256,129.69165955459698
7257,124.9254200782197
7258,120.0829435608828
7259,115.22190950198001
7260,110.54645152302466
7261,106.14836581632565
7262,102.08249208788943
7263,98.34991632597587
7264,95.00809657810247
7265,92.0544262830846
7266,89.45990053796461
7267,87.18220666596937
7268,85.24735118839351
7269,83.71751539834159
7270,82.6009687759163
7271,81.89893170815151
7272,81.59299454840554
7273,81.64497672726841
7274,81.9919892808045
7275,82.53795562896674
7276,83.14055277088471
7277,83.75513928062072
7278,84.36974647418965
7279,85.00231182825964
7280,85.61515438854468
7281,86.16415940424596
7282,86.64031856779036
7283,87.10109457691092
7284,87.54031022875743
7285,87.8898405490194
7286,88.14163787458249
7287,88.38832592296171
7288,88.60468989913018
7289,88.7455903479416
7290,88.76816335254554
7291,88.63672205174943
7292,88.35251254076286
7293,87.95085088803768
7294,87.52742446344375
7295,87.16162495334162
7296,86.82013840995393
7297,86.48289508432161
7298,86.11075988490228
7299,85.6447194315526
7300,85.06695416418648
7301,84.35958274647072
7302,83.49060727704833
7303,82.40925264761884
7304,81.06411384326405
7305,79.48283209434962
7306,77.69442998315354
7307,75.69454505970913
7308,73.56564077600464
7309,71.36600817850866
7310,69.13783194402653
7311,66.89582500323286
7312,64.65547837940095
7313,62.438244230393884
7314,60.267004791413065
7315,58.15875325529192
7316,56.107878021476814
7317,54.133519077774196
7318,52.239535121230794
7319,50.42666396954885
7320,48.696363451954035
7321,47.02051841536672
7322,45.41203129136669
7323,43.89368020809268
7324,42.47961605301126
7325,41.15278885760433
7326,39.89923819347101
7327,38.7254372344388
7328,37.620302654188855
7329,36.590807864061105
7330,35.64300854341563
7331,34.78370432437748
7332,34.00378582758507
7333,33.285115656681924
7334,32.60158456847886
7335,31.93466789152386
7336,31.281445238643997
7337,30.629288206433184
7338,29.98857892145861
7339,29.368037653092184
7340,28.77265238054237
7341,28.220871459090876
7342,27.725138986902788
7343,27.284348267697588
7344,26.897147436072682
7345,26.55384343310886
7346,26.23615238491594
7347,25.916116382410333
7348,25.575319221271023
7349,25.19510159004774
7350,24.760400404300363
7351,24.269155894602854
7352,23.7235144163417
7353,23.132122405096904
7354,22.503736796514392
7355,21.85081539008419
7356,21.17825715181325
7357,20.490102879915018
7358,19.78054160649527
7359,19.044143226898232
7360,18.278221418757425
7361,17.479218224450854
7362,16.644066910289563
7363,15.776242492953095
7364,14.87670471160954
7365,13.954063297858854
7366,13.026982919626603
7367,12.11411739796729
7368,11.22694952406319
7369,10.376932408655074
7370,9.573196626819653
7371,8.820432189200549
7372,8.123987964383797
7373,7.483610493782216
7374,127.62751012403743
7375,127.84896488502596
7376,128.29816818956266
7377,129.0146236687453
7378,129.83171254444866
7379,130.67808445580243
7380,131.30889881856882
7381,131.76251972516792
7382,132.02144034747698
7383,132.15416749172206
7384,132.30272953020926
7385,132.58147705420797
7386,133.06283311141237
7387,133.7641314066353
7388,134.59365010647016
7389,135.3486922459097
7390,135.98803786717912
7391,136.53705015497926
7392,137.01548667897256
7393,137.48328951880964
7394,138.00700120465828
7395,138.5347372170945
7396,139.01416148687233
7397,138.99598792058973
7398,138.52111069679276
7399,137.644021084259
7400,136.6134684463869
7401,135.41158197956102
7402,134.02763813155912
7403,132.41669942166547
7404,130.54709051098396
7405,128.38418343330505
7406,126.05935752514944
7407,123.53535007628606
7408,120.88176799283335
7409,118.24949680615059
7410,115.62613212450113
7411,113.02921854242737
7412,110.47611054859722
7413,107.95966440707993
7414,105.4461401403569
7415,102.96110509507797
7416,100.48442583239553
7417,98.24230657161566
7418,96.2246706749232
7419,94.3779286841968
7420,92.6678154470233
7421,91.08435615219182
7422,89.6288401495257
7423,88.31845400808801
7424,87.13842479933416
7425,86.06971183605883
7426,85.0771468898033
7427,84.0614698243546
7428,82.94275424579324
7429,81.69365893047022
7430,80.31666920605828
7431,78.8176097817618
7432,77.20640099402685
7433,75.4966332139711
7434,73.73692678309145
7435,71.98502047423018
7436,70.32820977674604
7437,68.82205194206678
7438,67.49106911757646
7439,66.36500408436103
7440,65.42791395359846
7441,64.64835932693724
7442,64.0295986889286
7443,63.541303446826134
7444,63.19122453021298
7445,62.965806668801356
7446,62.85706299580378
7447,62.862498318615735
7448,62.98452895126251
7449,63.18306233898912
7450,63.3860024100065
7451,63.5374836471115
7452,63.58282477481072
7453,63.453613858879066
7454,63.07570281952873
7455,62.41210907004761
7456,61.46307260071063
7457,60.254361325308054
7458,58.827873051526055
7459,57.24038184031159
7460,55.52692506135605
7461,53.720409095076654
7462,51.824651715117355
7463,49.863486355032315
7464,47.85266839331608
7465,45.8141651777673
7466,43.76939767101761
7467,41.7367881243137
7468,39.71898778300251
7469,37.731851298215396
7470,35.811368636298305
7471,33.98060445122425
7472,32.24843216232663
7473,30.61374013306677
7474,29.073286204638983
7475,27.610857909789697
7476,26.202767165092602
7477,24.83364806823942
7478,23.491575380494762
7479,22.167889507314698
7480,20.86795147610121
7481,19.594192313612915
7482,18.35404321552431
7483,17.153489630714013
7484,15.995483566363376
7485,14.880381187374018
7486,13.810690275187923
7487,12.786619745518644
7488,11.810072448874015
7489,10.883756652807365
7490,10.009688788410926
7491,9.187186280142736
7492,8.417822573476514
7493,7.705544751659046
7494,7.052545227389896
7495,6.4587358268510675
7496,146.43754552804236
7497,145.2350888587918
7498,143.84768209779693
7499,142.35785907328673
7500,140.8609343691438
7501,139.44337125776417
7502,138.035749449807
7503,136.561892724594
7504,135.0427178578604
7505,133.60308382517954
7506,132.33994655197583
7507,131.25236022134197
7508,130.3482073905219
7509,129.70269522902606
7510,129.349707903131
7511,129.38412220395145
7512,129.86551329191838
7513,130.83473320256326
7514,132.33759007178924
7515,134.19583628605776
7516,136.33059236437677
7517,138.49948336789646
7518,140.59622919678262
7519,142.54091079999247
7520,144.19604421099095
7521,145.26913975008378
7522,146.1153903585271
7523,146.85920812403913
7524,147.4989211497646
7525,147.97211766979447
7526,148.25228094279055
7527,148.31363529458523
7528,148.16902497057046
7529,119.20623775445891
7530,118.93046915107912
7531,118.73463239476459
7532,118.63893894103354
7533,118.65095680521772
7534,118.79365510136809
7535,119.07626064216672
7536,119.4002567298685
7537,119.68625004313287
7538,119.95579482294225
7539,120.21548813360138
7540,120.46949748678884
7541,120.59090765745104
7542,120.53824764568778
7543,120.41311400060978
7544,120.24323285463687
7545,120.08858546310582
7546,119.98768588395787
7547,119.92254538124817
7548,119.89450871387916
7549,119.95247221006444
7550,120.28495776569414
7551,120.82477239422208
7552,121.5418676746288
7553,122.38050235240526
7554,123.1526707128237
7555,123.73686406658265
7556,124.49676699558677
7557,125.50419204997918
7558,126.73662568377102
7559,128.07627349794416
7560,129.33422876579067
7561,130.53194871541623
7562,131.79545320897483
7563,133.10256067788913
7564,134.24832480532194
7565,135.08830260308352
7566,135.54776988657713
7567,135.68428305926108
7568,135.54449223818224
7569,135.15337017287393
7570,134.50586644857293
7571,133.61134572453594
7572,132.53394693739975
7573,131.12252646400606
7574,129.3820437841746
7575,127.35170273572538
7576,125.03172466582504
7577,122.43537269903146
7578,119.69511513108026
7579,116.92514556352621
7580,114.26439778303676
7581,111.8113489005703
7582,109.52961544557134
7583,107.3470105391599
7584,105.28683181932449
7585,103.41367839733101
7586,101.70972910460696
7587,100.17632620596385
7588,98.79591780645424
7589,97.5761387309218
7590,96.49496664427517
7591,95.54309171362839
7592,94.80300563284186
7593,94.35214110274364
7594,94.1990982950574
7595,94.31086548783672
7596,94.68918475317633
7597,95.371024093626
7598,96.25715822745232
7599,97.26630657482606
7600,98.43506660652653
7601,99.74498406306442
7602,101.17498286560556
7603,102.68629675339618
7604,104.18854663465102
7605,105.5765551114857
7606,106.80978794044971
7607,107.83956865192972
7608,108.63732031914739
7609,109.13075634591564
7610,109.25528932294331
7611,108.98039861234096
7612,108.31983839953563
7613,107.31884145059566
7614,106.03658124469882
7615,104.47149065251016
7616,102.58854127933593
7617,100.38013547068115
7618,97.9847731671657
7619,95.49494957936007
7620,92.91493572772734
7621,90.25939748630404
7622,87.56211324530804
7623,84.88530992885173
7624,82.35816193928301
7625,80.04633881371937
7626,77.95746466102379
7627,76.04820291784984
7628,74.26052274082787
7629,72.56198104142754
7630,70.95236262916461
7631,69.45141888995644
7632,68.08406433735551
7633,66.86382280112383
7634,65.810144283673
7635,64.93343449725609
7636,64.26056315784595
7637,63.802622413044986
7638,63.534590497823814
7639,63.413765998182626
7640,63.39059739669358
7641,63.40951901164432
7642,63.47454714670117
7643,63.5872611650895
7644,63.73633830830529
7645,63.88088053132371
7646,63.957707554965566
7647,63.951564586584
7648,63.87448339909561
7649,63.74513481901526
7650,63.58316893384686
7651,63.39968648449394
7652,63.19425796479399
7653,62.91507000100602
7654,62.5092754524861
7655,61.94917448487427
7656,61.22997503659888
7657,60.34912480531713
7658,59.332115693003644
7659,58.20452289993428
7660,57.03822029699044
7661,122.90932570740611
7662,121.65245751870933
7663,120.28882727661487
7664,118.81491274341026
7665,117.27866269280757
7666,115.88971746142286
7667,114.71973666021988
7668,113.8793147075823
7669,113.41075365883944
7670,113.32963708919267
7671,113.60287166423817
7672,114.20664110829273
7673,115.03833598082097
7674,116.0989117784405
7675,117.36140810207245
7676,118.67569771460711
7677,119.95737566302738
7678,121.33321084524678
7679,122.86036439244485
7680,124.55815835805573
7681,126.35168702026311
7682,128.10856305267419
7683,129.70023231182353
7684,131.0577490191172
7685,132.0926405792067
7686,132.73513682728358
7687,132.65248612517854
7688,131.94148224496215
7689,130.6642184569447
7690,128.8700581243911
7691,126.64224032802703
7692,124.04929750295
7693,121.29768386944812
7694,118.42194024595653
7695,115.4759942202292
7696,112.53558636817863
7697,109.66472118440058
7698,106.85897367389084
7699,104.13846198339435
7700,101.55369175387183
7701,99.16288169513251
7702,97.04025836145912
7703,95.2177258309794
7704,93.72342139565829
7705,92.60731150355379
7706,91.91246784980439
7707,91.54454861086485
7708,91.51553700362196
7709,91.7811317430619
7710,92.24898014712022
7711,92.90241795996451
7712,93.70879773225691
7713,94.63166002767008
7714,95.66066066855437
7715,96.68960878674234
7716,97.59063299095222
7717,98.31372133902107
7718,98.85021368947999
7719,99.13713713287878
7720,99.1450918565177
7721,98.87482019095721
7722,98.36824683656221
7723,97.69164638393859
7724,96.88055776706032
7725,95.9295255063974
7726,94.81001070412442
7727,93.66416105074485
7728,92.46200052889883
7729,91.22511187704768
7730,89.97687650401159
7731,175.78532170226364
7732,174.2630221058888
7733,172.63774244515682
7734,170.90169797243632
7735,169.07291686078077
7736,167.1553948788494
7737,165.17005877308586
7738,163.39256959708624
7739,161.83624407022646
7740,160.47694019774417
7741,159.2095199169117
7742,157.97647179977307
7743,156.72608533568732
7744,155.4905377005611
7745,154.46459368366683
7746,153.5449716158379
7747,97.25448254061574
7748,96.62104724508107
7749,96.19819277932991
7750,95.94029993770371
7751,95.82342442370214
7752,95.79210593146895
7753,95.85975576916432
7754,96.11149679280867
7755,96.5463504098385
7756,97.12977947454287
7757,97.85826899011651
7758,98.67739103081102
7759,99.5419078551182
7760,100.46573335496153
7761,101.4617584776224
7762,102.52804153990532
7763,103.65995516524497
7764,104.88192817030071
7765,106.06721959979392
7766,107.16119654799927
7767,108.14655453152822
7768,108.99967550474649
7769,109.72972787119008
7770,110.36827654528689
7771,110.93151080192084
7772,111.4307152673191
7773,111.83782099014293
7774,112.16573725719148
7775,147.5605827367078
7776,146.28237158002304
7777,144.86993946314706
7778,143.3435045510885
7779,141.6733740520203
7780,139.85483031198197
7781,137.86858857153618
7782,135.94054503207573
7783,134.16618061639946
7784,132.67657078369007
7785,130.95388842689468
7786,129.1349929885031
7787,127.368220604861
7788,125.69473568919285
7789,124.1135085742311
7790,122.48783472398434
7791,120.86087086649893
7792,119.32225961598321
7793,117.974480956518
7794,116.7747133010287
7795,115.66670824342249
7796,114.74480009147753
7797,113.99218213367024
7798,113.38991398334464
7799,112.82369501681302
7800,112.2934700405462
7801,111.85024701855308
7802,111.50586245484678
7803,111.25886613911176
7804,111.09020931125143
7805,111.1445214297633
7806,111.51748909516334
7807,112.1185246968494
7808,112.83969114747651
7809,113.6215131366831
7810,114.4442881834751
7811,115.32679945221052
7812,116.28530542427694
7813,117.4052163087261
7814,118.60611655185558
7815,119.98624450281618
7816,121.51740158657887
7817,123.1739269260299
7818,124.81615672854107
7819,126.44220433409927
7820,128.0082251428933
7821,129.4529897251247
7822,130.69570861326704
7823,131.69787256449393
7824,132.4406596255766
7825,132.88932288546775
7826,133.0801159358612
7827,133.07515925356358
7828,132.8389504458567
7829,132.22733739102452
7830,131.5947876942678
7831,130.94781608261889
7832,130.30116826707393
7833,129.65124708179872
7834,128.99030911788
7835,128.30422574005357
7836,127.50880175881372
7837,126.61653296084448
7838,125.72278568403624
7839,124.76406479586552
7840,123.72791777105861
7841,122.65177682303458
7842,121.59537571239838
7843,120.61232315737365
7844,119.69627772255505
7845,118.65289934331705
7846,117.52309960130924
7847,116.3795513799234
7848,115.2726667427278
7849,114.25375777344944
7850,113.40011989704139
7851,112.83517152108914
7852,112.34992472854621
7853,111.95604442114566
7854,111.6894035838219
7855,111.55920715700672
7856,111.57972565356901
7857,111.74668516908845
7858,111.90853753787309
7859,112.19615606345083
7860,112.59101684569973
7861,113.01561418161067
7862,113.44191577202366
7863,113.84086128067051
7864,114.25516461320896
7865,114.95076210086643
7866,115.96043967163136
7867,117.28299761131376
7868,118.74424706424097
7869,120.20529691014656
7870,121.57567815870075
7871,122.82922428572508
7872,124.00217100874747
7873,125.0699394290794
7874,125.99358332548518
7875,126.77327487840554
7876,127.44960926004089
7877,127.99054487328155
7878,128.5385523512492
7879,128.94529479785078
7880,129.14229710188752
7881,129.2161581644096
7882,128.95123971400676
7883,128.25649876923043
7884,127.09823433594951
7885,125.52190060593827
7886,123.58834817237614
7887,121.33237681417523
7888,119.01499964698101
7889,116.80015277455522
7890,114.78042761692822
7891,112.99123780999795
7892,111.41119551159609
7893,110.06348168195622
7894,108.94559340871957
7895,107.9894361872093
7896,107.05153455000601
7897,106.05244420770303
7898,105.01999946019366
7899,103.95740579098153
7900,102.86676351907701
7901,101.66682973301978
7902,100.45076419313881
7903,99.31050087992583
7904,98.22621543293985
7905,97.1155707009732
7906,95.9536698784135
7907,94.70918748353016
7908,93.38102969520445
7909,91.96797717871864
7910,90.43356021438642
7911,88.76067888355391
7912,143.95593189476628
7913,142.5539844610327
7914,140.9768422948716
7915,139.2541452216599
7916,137.34843474642116
7917,135.19697184348186
7918,132.93942091216726
7919,130.6574058871557
7920,128.41369958749422
7921,126.09631040138417
7922,123.59328734556907
7923,121.01625267499163
7924,118.4850350629121
7925,116.10551196295121
7926,113.95418510916403
7927,112.24115153825332
7928,110.97550377041968
7929,110.1314614155011
7930,109.63833915092516
7931,109.44138164158515
7932,109.3934341005605
7933,109.46161924993038
7934,109.63689834902821
7935,109.91670574772992
7936,110.28432036349457
7937,110.75544191493658
7938,111.28685186148007
7939,111.82571044312994
7940,112.35558242529399
7941,112.94512585256972
7942,113.69461174956217
7943,114.60599614518605
7944,115.62823852738926
7945,116.6707361511023
7946,117.62769373114126
7947,118.35564077952228
7948,118.83180781288148
7949,119.01190355231084
7950,118.63973345247426
7951,117.78163403753041
7952,116.6147485896856
7953,115.18996426808287
7954,113.57486382383496
7955,111.81837461295629
7956,109.99733554257395
7957,108.217267313466
7958,106.54362823983818
7959,105.04391554764865
7960,103.81906309242855
7961,102.90897324716573
7962,102.3030610670226
7963,101.93385943898839
7964,101.68883996030907
7965,101.18314318289453
7966,100.39652327076595
7967,99.33390993958557
7968,97.95196599390225
7969,96.28207948833894
7970,94.62218464375042
7971,92.97008401775182
7972,91.3193083220609
7973,89.65770612840711
7974,87.96936091150289
7975,86.24228265498964
7976,84.46412531131827
7977,82.5869561006159
7978,80.4899084041173
7979,78.29880504758721
7980,75.97874575516697
7981,73.5024393762915
7982,70.89191540864695
7983,68.19539213568625
7984,65.46518325863869
7985,62.92247813671423
7986,60.55989423650697
7987,58.370965795064876
7988,56.344509785507135
7989,54.498905765929536
7990,52.80178287586688
7991,51.22614806970515
7992,49.74406027453969
7993,48.32891204933095
7994,46.948205347011616
7995,45.58677968256215
7996,44.25316106045396
7997,42.953308716747955
7998,41.69318257828679
7999,40.482097462876986
8000,39.315363867636954
8001,38.18119142114976
8002,37.049047205123465
8003,35.88028460312331
8004,34.646335851383505
8005,33.330394289888474
8006,31.93976707093728
8007,30.485483791244103
8008,28.990259459550856
8009,27.463578435533098
8010,25.922494938209642
8011,24.387093109792257
8012,22.88224354407924
8013,21.422534578311428
8014,20.02939984994817
8015,18.712515008699622
8016,17.474947012786213
8017,16.317511769858985
8018,107.15567343703187
8019,106.55929077318706
8020,105.89464476664712
8021,105.18850502696809
8022,104.467907181943
8023,103.75041451092655
8024,103.07237974544815
8025,102.47686017946285
8026,102.10792481843524
8027,101.96905793248168
8028,102.06681284634104
8029,102.38817839141161
8030,102.83536499789027
8031,103.42475830790474
8032,104.17790704157268
8033,105.07707290211698
8034,106.10387857567613
8035,107.20916887208274
8036,108.33747291730927
8037,109.29699863866571
8038,110.0747716702523
8039,110.76589855835047
8040,111.40634174285674
8041,111.99565984710807
8042,112.53882678108549
8043,113.02717817378844
8044,113.47308675424021
8045,113.92983841464955
8046,114.39232018682742
8047,114.83321147894613
8048,115.16584073172642
8049,115.34003789913356
8050,115.30122284213547
8051,114.88793310379795
8052,114.00741984259433
8053,112.70368428394916
8054,110.93223716804067
8055,108.96402877686786
8056,106.85257713289236
8057,104.86413288066177
8058,103.10721821139468
8059,101.60535858913178
8060,100.35844476821615
8061,99.36496337863295
8062,98.65042012186282
8063,98.20917452879873
8064,97.98178460519605
8065,97.87491409719276
8066,97.78525475694623
8067,97.69481162783127
8068,97.60618037279687
8069,97.57941264378022
8070,97.73840924416639
8071,98.18931005135846
8072,98.98624826255212
8073,100.0295866517678
8074,101.17236533684857
8075,102.07910780635042
8076,102.92923716153611
8077,103.65681837135982
8078,104.21990023867336
8079,104.63602016077436
8080,104.97333930354789
8081,105.2933844000876
8082,105.59811203462286
8083,105.8986940653115
8084,106.16226987396558
8085,106.3782374659365
8086,106.62246328804741
8087,106.92493253262693
8088,107.25180077116332
8089,107.55862844194512
8090,107.76117462222616
8091,107.79559117520368
8092,107.63463851129023
8093,107.24849350749477
8094,106.74659689856222
8095,106.10433786572403
8096,105.37206167075554
8097,104.60325788362802
8098,103.83047430215876
8099,103.02222192192912
