,0
7200,108.19832801818848
7201,135.03224086761475
7202,136.53311729431152
7203,135.8549337387085
7204,135.85608768463135
7205,136.31676959991455
7206,136.71834182739258
7207,137.15409088134766
7208,138.82027435302734
7209,140.7047348022461
7210,141.6454257965088
7211,141.87323760986328
7212,141.2313995361328
7213,139.76838302612305
7214,139.40342140197754
7215,137.91377449035645
7216,135.38639640808105
7217,133.32275104522705
7218,132.34258937835693
7219,134.34215545654297
7220,137.90839958190918
7221,138.0780429840088
7222,139.68137073516846
7223,141.6530303955078
7224,143.61522579193115
7225,145.11264419555664
7226,145.86604595184326
7227,145.96713638305664
7228,145.69212341308594
7229,144.93039798736572
7230,144.4918670654297
7231,145.86505031585693
7232,146.45132064819336
7233,146.67890453338623
7234,147.1187868118286
7235,148.21596717834473
7236,149.21619129180908
7237,149.30393600463867
7238,148.50320720672607
7239,147.86554336547852
7240,147.5105972290039
7241,147.06293773651123
7242,146.70970821380615
7243,146.55269718170166
7244,146.55295658111572
7245,146.1408920288086
7246,145.44836139678955
7247,144.2579755783081
7248,141.87473011016846
7249,138.63857650756836
7250,135.5200834274292
7251,132.7874355316162
7252,130.51060962677002
7253,129.03451919555664
7254,127.6725025177002
7255,125.06816959381104
7256,122.19529247283936
7257,121.12868404388428
7258,120.31396484375
7259,119.50431632995605
7260,118.71710395812988
7261,118.65180778503418
7262,117.35080814361572
7263,116.8261833190918
7264,116.96055698394775
7265,117.39831638336182
7266,111.83661556243896
7267,107.88217258453369
7268,104.17895317077637
7269,102.02779197692871
7270,101.94931221008301
7271,97.73664379119873
7272,96.49664402008057
7273,96.01345825195312
7274,95.50016403198242
7275,94.74656867980957
7276,93.81593704223633
7277,92.81212997436523
7278,91.38696765899658
7279,90.1570520401001
7280,89.90872955322266
7281,90.4497299194336
7282,91.59588241577148
7283,93.03588962554932
7284,93.53728866577148
7285,95.04194641113281
7286,97.34858131408691
7287,99.42146968841553
7288,101.10665798187256
7289,102.3853759765625
7290,103.26968479156494
7291,103.75503540039062
7292,104.01164531707764
7293,104.04427242279053
7294,104.02004146575928
7295,104.28877449035645
7296,104.18901824951172
7297,103.63210391998291
7298,102.5669002532959
7299,101.24637794494629
7300,99.65328121185303
7301,97.85146999359131
7302,95.91149520874023
7303,93.9668436050415
7304,91.75148010253906
7305,88.72654724121094
7306,85.57205009460449
7307,85.06618690490723
7308,83.3491325378418
7309,81.18410873413086
7310,80.51087379455566
7311,80.29503059387207
7312,79.57259559631348
7313,78.56463527679443
7314,77.5334243774414
7315,76.45793056488037
7316,75.00949192047119
7317,73.67915344238281
7318,72.61419868469238
7319,71.88099575042725
7320,70.54539680480957
7321,67.59074974060059
7322,64.30501747131348
7323,61.390578269958496
7324,59.08322334289551
7325,57.52131652832031
7326,56.91928005218506
7327,56.121572494506836
7328,56.07241725921631
7329,56.383182525634766
7330,56.871273040771484
7331,57.028897285461426
7332,57.200592041015625
7333,57.09872341156006
7334,56.51521301269531
7335,55.57664680480957
7336,54.32240104675293
7337,51.06431198120117
7338,47.32123374938965
7339,43.978365898132324
7340,40.815863609313965
7341,38.07297325134277
7342,35.84866905212402
7343,34.21968173980713
7344,33.20559787750244
7345,32.83985137939453
7346,32.93546199798584
7347,33.4766149520874
7348,34.43315505981445
7349,35.48306083679199
7350,36.43498420715332
7351,37.344961166381836
7352,37.61711120605469
7353,35.40103721618652
7354,33.47737693786621
7355,32.00763702392578
7356,30.99177074432373
7357,30.34167194366455
7358,29.781113624572754
7359,29.196264266967773
7360,28.47319984436035
7361,27.62833881378174
7362,26.512418746948242
7363,25.17826557159424
7364,23.7885799407959
7365,22.93531036376953
7366,22.248848915100098
7367,21.933484077453613
7368,22.040663719177246
7369,22.67300033569336
7370,23.890372276306152
7371,25.650779724121094
7372,28.40894317626953
7373,30.575196266174316
7374,139.56647300720215
7375,140.53770542144775
7376,141.0558271408081
7377,141.05440521240234
7378,140.60111331939697
7379,140.0792942047119
7380,139.83949184417725
7381,139.67924976348877
7382,141.48681831359863
7383,144.46075916290283
7384,147.08463382720947
7385,149.59573554992676
7386,151.73846530914307
7387,156.07736778259277
7388,159.98977184295654
7389,163.96303176879883
7390,167.86294555664062
7391,168.1490068435669
7392,166.930193901062
7393,165.87390232086182
7394,164.95737552642822
7395,163.87580394744873
7396,160.4385805130005
7397,156.84523391723633
7398,154.91439723968506
7399,152.61757278442383
7400,149.6371946334839
7401,148.30917930603027
7402,146.5925931930542
7403,144.18000888824463
7404,141.31860160827637
7405,139.68199825286865
7406,138.07923698425293
7407,135.0662612915039
7408,131.40766620635986
7409,127.85581970214844
7410,124.28657722473145
7411,120.13355731964111
7412,116.2210922241211
7413,113.37316608428955
7414,113.15624046325684
7415,113.25792789459229
7416,112.51984405517578
7417,110.84278774261475
7418,108.3961410522461
7419,105.23500347137451
7420,101.58021640777588
7421,98.08053970336914
7422,94.5156478881836
7423,92.0082197189331
7424,89.57939338684082
7425,87.08093929290771
7426,84.75497436523438
7427,82.3814582824707
7428,80.15155410766602
7429,77.90759181976318
7430,75.76695823669434
7431,73.77420330047607
7432,72.39110374450684
7433,71.76981258392334
7434,71.59481239318848
7435,72.10620498657227
7436,73.27141857147217
7437,74.96583461761475
7438,76.96092414855957
7439,79.00570392608643
7440,80.61866188049316
7441,81.42200088500977
7442,81.53894329071045
7443,81.06958675384521
7444,80.09779834747314
7445,78.78598403930664
7446,77.76084899902344
7447,77.09598159790039
7448,76.42247581481934
7449,75.78567314147949
7450,75.13423538208008
7451,74.32034492492676
7452,73.2610502243042
7453,71.85356426239014
7454,70.08370113372803
7455,68.07137489318848
7456,65.86478328704834
7457,64.1198205947876
7458,62.50117111206055
7459,60.95088768005371
7460,59.62456798553467
7461,58.7276086807251
7462,58.2893762588501
7463,58.24449825286865
7464,58.18248271942139
7465,57.80522346496582
7466,57.15883541107178
7467,56.24405765533447
7468,54.90391254425049
7469,53.24325656890869
7470,51.26965141296387
7471,49.2189884185791
7472,47.225717544555664
7473,45.23187255859375
7474,43.24260234832764
7475,41.24215793609619
7476,39.076172828674316
7477,36.74130153656006
7478,34.188300132751465
7479,31.375468254089355
7480,28.31973934173584
7481,25.10852336883545
7482,22.00518226623535
7483,19.314141273498535
7484,17.22660255432129
7485,15.701786041259766
7486,14.679855346679688
7487,14.109190940856934
7488,13.767923355102539
7489,13.603166580200195
7490,13.499029159545898
7491,13.32998275756836
7492,13.028168678283691
7493,12.60990047454834
7494,12.03481388092041
7495,11.352350234985352
7496,127.64086246490479
7497,123.6493091583252
7498,120.2853946685791
7499,117.91927242279053
7500,117.31948471069336
7501,117.64115715026855
7502,118.8462324142456
7503,121.02871990203857
7504,123.88524055480957
7505,127.20274448394775
7506,130.60656356811523
7507,133.36712551116943
7508,134.98482704162598
7509,135.14616107940674
7510,133.70182418823242
7511,134.55654525756836
7512,135.05398273468018
7513,135.01603889465332
7514,134.87189865112305
7515,135.09140491485596
7516,136.4588165283203
7517,138.19152927398682
7518,138.53522109985352
7519,140.25216960906982
7520,143.41456699371338
7521,147.03080558776855
7522,150.91716861724854
7523,154.93389511108398
7524,159.7873296737671
7525,163.54199886322021
7526,165.40127086639404
7527,167.69338130950928
7528,168.7368221282959
7529,133.2327651977539
7530,131.6871042251587
7531,130.01834201812744
7532,128.67013263702393
7533,127.96914100646973
7534,128.23551177978516
7535,128.82600021362305
7536,129.7677345275879
7537,131.66405773162842
7538,132.35279941558838
7539,132.92959117889404
7540,133.2038745880127
7541,132.24029922485352
7542,131.2250394821167
7543,129.30164623260498
7544,128.12722301483154
7545,127.55380249023438
7546,127.41907024383545
7547,128.07053089141846
7548,129.50141048431396
7549,130.9009256362915
7550,131.77095699310303
7551,132.49207496643066
7552,133.4232702255249
7553,133.67028617858887
7554,133.3892946243286
7555,132.74793243408203
7556,132.54722785949707
7557,133.218035697937
7558,134.6520586013794
7559,137.2099208831787
7560,139.6595582962036
7561,141.57806396484375
7562,143.01411724090576
7563,144.73119640350342
7564,147.18641471862793
7565,148.83677291870117
7566,149.7156753540039
7567,150.58591747283936
7568,150.90409469604492
7569,150.69417572021484
7570,149.47852325439453
7571,145.85315418243408
7572,143.59526920318604
7573,141.35656356811523
7574,139.38370418548584
7575,137.48123168945312
7576,134.87123584747314
7577,132.91393280029297
7578,131.78594398498535
7579,130.02359008789062
7580,128.9446153640747
7581,127.59060287475586
7582,125.49394607543945
7583,123.29516410827637
7584,121.39718437194824
7585,119.84106349945068
7586,117.4077558517456
7587,117.90080070495605
7588,117.78022956848145
7589,117.37313652038574
7590,116.76400566101074
7591,115.85289859771729
7592,114.79171943664551
7593,113.33551120758057
7594,112.33126068115234
7595,112.05534267425537
7596,112.58554267883301
7597,118.3185510635376
7598,116.8489179611206
7599,118.41342258453369
7600,120.33683204650879
7601,121.0416030883789
7602,122.27458763122559
7603,123.13720989227295
7604,123.62959671020508
7605,123.48219871520996
7606,123.02783012390137
7607,121.93181800842285
7608,120.85701084136963
7609,119.07665157318115
7610,116.1614637374878
7611,113.83802032470703
7612,111.1782751083374
7613,108.19184303283691
7614,107.60268688201904
7615,106.85231304168701
7616,105.88724422454834
7617,104.56554508209229
7618,103.46042823791504
7619,102.28813743591309
7620,101.00060176849365
7621,100.29321384429932
7622,99.76421642303467
7623,98.16214084625244
7624,96.28581237792969
7625,94.15275478363037
7626,91.30220699310303
7627,87.65949821472168
7628,84.59420108795166
7629,83.52201557159424
7630,82.20343494415283
7631,80.92325401306152
7632,79.66914176940918
7633,78.59502983093262
7634,77.45524978637695
7635,76.67893981933594
7636,76.33603096008301
7637,76.32052516937256
7638,76.44801807403564
7639,76.32950973510742
7640,75.98555755615234
7641,75.86891841888428
7642,76.0083818435669
7643,76.26567077636719
7644,76.35960674285889
7645,76.08063983917236
7646,75.46137046813965
7647,74.53301620483398
7648,73.53065586090088
7649,72.30018520355225
7650,71.47806644439697
7651,71.42026615142822
7652,71.49359798431396
7653,71.79551124572754
7654,72.32550811767578
7655,73.19396305084229
7656,74.55801582336426
7657,76.81265068054199
7658,79.23274803161621
7659,81.66118049621582
7660,83.46450805664062
7661,148.20394706726074
7662,147.20945930480957
7663,147.28276443481445
7664,148.5385284423828
7665,148.92789840698242
7666,145.76688957214355
7667,142.3445863723755
7668,139.7013282775879
7669,138.12496948242188
7670,135.22766304016113
7671,132.1625804901123
7672,129.75733470916748
7673,128.31051445007324
7674,127.44879531860352
7675,127.46276187896729
7676,127.99356746673584
7677,129.3079605102539
7678,130.76406383514404
7679,132.75276374816895
7680,134.534441947937
7681,135.68251037597656
7682,135.82026386260986
7683,135.77970790863037
7684,134.82318019866943
7685,132.43646907806396
7686,131.7602367401123
7687,130.24719047546387
7688,127.49415493011475
7689,125.26684093475342
7690,124.43644428253174
7691,123.52392959594727
7692,122.35152244567871
7693,118.92227268218994
7694,116.7191915512085
7695,115.02339172363281
7696,114.71692848205566
7697,114.83541107177734
7698,116.07934665679932
7699,116.99923515319824
7700,116.86950874328613
7701,116.20961093902588
7702,115.71378421783447
7703,114.43316555023193
7704,112.43872451782227
7705,110.17136478424072
7706,108.02919006347656
7707,107.20996475219727
7708,107.47503185272217
7709,108.81972885131836
7710,110.31783294677734
7711,112.09451103210449
7712,114.05782890319824
7713,116.58525562286377
7714,118.32872581481934
7715,119.63900756835938
7716,120.51940250396729
7717,121.04049968719482
7718,119.52370738983154
7719,118.00316047668457
7720,115.93487739562988
7721,112.27530860900879
7722,112.86349964141846
7723,113.18594264984131
7724,114.30861759185791
7725,116.21749305725098
7726,117.48555088043213
7727,122.04033088684082
7728,125.24673461914062
7729,127.95354270935059
7730,131.31246852874756
7731,145.54920482635498
7732,143.22961521148682
7733,141.8843183517456
7734,141.25183010101318
7735,141.49590492248535
7736,142.822979927063
7737,145.17100715637207
7738,148.79355907440186
7739,152.24565410614014
7740,155.5513677597046
7741,156.26971817016602
7742,155.91495609283447
7743,154.7640781402588
7744,153.1606855392456
7745,151.8788948059082
7746,150.63144397735596
7747,108.85392093658447
7748,108.78387451171875
7749,108.30308151245117
7750,107.62734699249268
7751,106.84890365600586
7752,103.90230464935303
7753,99.98077869415283
7754,96.79220008850098
7755,95.0782585144043
7756,93.94974899291992
7757,93.44808864593506
7758,93.59917259216309
7759,94.00238132476807
7760,99.61883354187012
7761,104.63091850280762
7762,110.15462493896484
7763,113.65669250488281
7764,116.57872581481934
7765,119.49208354949951
7766,122.78601455688477
7767,125.86999225616455
7768,128.92002868652344
7769,133.50932693481445
7770,135.58581638336182
7771,137.110821723938
7772,138.58310794830322
7773,140.47571277618408
7774,142.83049392700195
7775,140.94165515899658
7776,137.93561267852783
7777,135.20646572113037
7778,133.11519813537598
7779,131.48052215576172
7780,130.09113883972168
7781,129.56798267364502
7782,129.5658082962036
7783,129.46069622039795
7784,128.85289001464844
7785,127.15299415588379
7786,125.34221076965332
7787,123.89454174041748
7788,123.23190498352051
7789,123.73890781402588
7790,122.05219554901123
7791,120.49233722686768
7792,118.4269380569458
7793,117.93531131744385
7794,117.7414083480835
7795,117.74568271636963
7796,117.95857048034668
7797,118.44199275970459
7798,119.22420597076416
7799,120.2868480682373
7800,121.46974468231201
7801,122.09519958496094
7802,124.23508548736572
7803,127.00400638580322
7804,129.24034214019775
7805,131.0983943939209
7806,132.24518013000488
7807,133.06539821624756
7808,132.42902851104736
7809,130.3517541885376
7810,129.52835750579834
7811,128.7562370300293
7812,128.16854667663574
7813,128.27321910858154
7814,128.01453113555908
7815,128.07226943969727
7816,129.02997493743896
7817,130.7510223388672
7818,133.49062156677246
7819,137.7959852218628
7820,141.78867053985596
7821,146.44872951507568
7822,150.81152439117432
7823,152.9687614440918
7824,154.314847946167
7825,154.35169124603271
7826,151.32655811309814
7827,147.14922618865967
7828,142.81503677368164
7829,137.47275257110596
7830,132.39779949188232
7831,128.8386344909668
7832,126.24731349945068
7833,124.28382873535156
7834,124.71905422210693
7835,126.08597946166992
7836,128.359769821167
7837,130.67617321014404
7838,132.4447774887085
7839,133.64359951019287
7840,134.68791675567627
7841,134.19799995422363
7842,134.350172996521
7843,132.9909429550171
7844,131.7764711380005
7845,130.15163612365723
7846,129.57377815246582
7847,129.46233558654785
7848,129.5106029510498
7849,129.05813789367676
7850,128.85844898223877
7851,129.54121494293213
7852,130.2367057800293
7853,130.97068119049072
7854,132.02682209014893
7855,132.3246259689331
7856,132.5890407562256
7857,132.61474227905273
7858,132.2849884033203
7859,132.04746437072754
7860,131.8461742401123
7861,130.6707057952881
7862,129.46794319152832
7863,127.8483772277832
7864,125.8846549987793
7865,123.96074104309082
7866,122.70683002471924
7867,122.55591011047363
7868,122.82396125793457
7869,123.718674659729
7870,126.06144428253174
7871,128.73859024047852
7872,130.923321723938
7873,132.40063285827637
7874,133.45677280426025
7875,133.71319103240967
7876,133.24814701080322
7877,132.3364896774292
7878,130.87495136260986
7879,128.80449295043945
7880,126.43212413787842
7881,125.02065467834473
7882,124.45237064361572
7883,127.44286823272705
7884,130.88689041137695
7885,134.22346591949463
7886,137.41209983825684
7887,138.96323204040527
7888,138.8227663040161
7889,137.31665134429932
7890,135.75967693328857
7891,133.3211145401001
7892,130.33616828918457
7893,127.24685764312744
7894,124.45913028717041
7895,122.73555564880371
7896,121.10672569274902
7897,120.37564659118652
7898,119.72439956665039
7899,119.75284576416016
7900,120.42229843139648
7901,121.46004009246826
7902,123.2399206161499
7903,124.77192497253418
7904,125.2579345703125
7905,126.16855716705322
7906,126.95289897918701
7907,127.25056266784668
7908,126.97056007385254
7909,126.72845363616943
7910,125.8970251083374
7911,124.09004974365234
7912,136.16058921813965
7913,134.2594165802002
7914,131.51380443572998
7915,128.99732398986816
7916,126.5983657836914
7917,124.27971935272217
7918,122.08382415771484
7919,120.20146465301514
7920,118.45270824432373
7921,117.00992488861084
7922,115.90358638763428
7923,115.14453887939453
7924,115.33166790008545
7925,115.7463026046753
7926,116.53621292114258
7927,117.67822456359863
7928,119.1495189666748
7929,119.75212669372559
7930,120.48431873321533
7931,120.91911792755127
7932,121.5925350189209
7933,122.2579231262207
7934,122.88342761993408
7935,123.57785511016846
7936,124.74077320098877
7937,124.90749073028564
7938,124.18623924255371
7939,123.88416385650635
7940,124.0747594833374
7941,124.96987628936768
7942,124.87181377410889
7943,123.33706569671631
7944,121.57137680053711
7945,119.7001543045044
7946,118.18942165374756
7947,115.92047595977783
7948,115.78111171722412
7949,116.67996501922607
7950,117.67167282104492
7951,118.70591163635254
7952,119.74113655090332
7953,120.31138801574707
7954,120.60487747192383
7955,120.29896831512451
7956,119.57837295532227
7957,118.37361240386963
7958,117.758469581604
7959,117.4121675491333
7960,115.79359149932861
7961,113.78813552856445
7962,110.96937370300293
7963,106.62581634521484
7964,103.77065658569336
7965,102.63579750061035
7966,101.3315019607544
7967,99.88619327545166
7968,95.33675575256348
7969,96.53194808959961
7970,93.93347549438477
7971,90.6192569732666
7972,89.14107608795166
7973,89.71814441680908
7974,89.0409288406372
7975,87.42890357971191
7976,85.36120700836182
7977,83.51944637298584
7978,81.49244689941406
7979,79.20354080200195
7980,77.25556755065918
7981,75.66043758392334
7982,74.49819374084473
7983,73.72044563293457
7984,73.29537773132324
7985,71.75771617889404
7986,70.17023658752441
7987,68.54737854003906
7988,66.5281753540039
7989,64.5158519744873
7990,62.58008289337158
7991,60.65601634979248
7992,59.119221687316895
7993,57.27006149291992
7994,55.76234531402588
7995,54.22735786437988
7996,52.626203536987305
7997,50.918209075927734
7998,51.418100357055664
7999,47.23973083496094
8000,45.395386695861816
8001,43.81811809539795
8002,42.32644557952881
8003,40.741830825805664
8004,39.003971099853516
8005,36.653316497802734
8006,34.5388765335083
8007,32.11984729766846
8008,29.618364334106445
8009,27.00854206085205
8010,24.408102989196777
8011,21.980345726013184
8012,20.020045280456543
8013,18.67726421356201
8014,18.318659782409668
8015,18.98193645477295
8016,20.326866149902344
8017,22.106553077697754
8018,126.50968647003174
8019,126.21966457366943
8020,125.4671802520752
8021,125.29765605926514
8022,123.9462480545044
8023,122.33697319030762
8024,120.8617811203003
8025,118.75023174285889
8026,115.55446147918701
8027,112.41066932678223
8028,112.14835929870605
8029,113.16787719726562
8030,115.86064910888672
8031,120.21273708343506
8032,125.89860439300537
8033,131.6687994003296
8034,136.63453578948975
8035,140.54898071289062
8036,142.92475605010986
8037,143.72128295898438
8038,140.95123672485352
8039,136.87425231933594
8040,131.48780727386475
8041,126.86830615997314
8042,122.69070434570312
8043,120.0448055267334
8044,118.78417778015137
8045,118.86540412902832
8046,119.97281455993652
8047,121.36674308776855
8048,123.3152379989624
8049,125.6958065032959
8050,127.66375064849854
8051,127.84817695617676
8052,130.38725185394287
8053,132.52184581756592
8054,133.88049221038818
8055,134.44713020324707
8056,134.50026416778564
8057,135.37867259979248
8058,134.92051315307617
8059,133.40680027008057
8060,132.4577169418335
8061,130.5777177810669
8062,128.42364406585693
8063,126.6270112991333
8064,125.04819297790527
8065,124.02464485168457
8066,122.90872001647949
8067,121.47323322296143
8068,119.35267639160156
8069,118.1584062576294
8070,116.94669532775879
8071,116.76169204711914
8072,116.90251922607422
8073,117.85358905792236
8074,120.0995922088623
8075,122.01344108581543
8076,124.3657054901123
8077,127.74677753448486
8078,130.36441898345947
8079,131.48936080932617
8080,132.7089033126831
8081,133.6924877166748
8082,133.4186248779297
8083,131.76643085479736
8084,130.4707489013672
8085,129.59958934783936
8086,128.84152793884277
8087,128.52120685577393
8088,128.5981855392456
8089,128.86307525634766
8090,130.4761734008789
8091,132.61921215057373
8092,133.94629573822021
8093,134.54650688171387
8094,135.15662479400635
8095,134.53651237487793
8096,131.86176681518555
8097,128.51239109039307
8098,125.00601196289062
8099,120.67588710784912
8100,117.84478187561035
8101,115.9257755279541
8102,114.53169822692871
8103,113.57186317443848
8104,112.86353874206543
8105,112.06257820129395
8106,111.23987770080566
8107,111.40873050689697
8108,110.34291362762451
8109,108.48106384277344
8110,105.88702487945557
8111,102.96459293365479
8112,103.45041179656982
8113,103.66174697875977
8114,103.28911685943604
8115,102.83192539215088
8116,102.18959617614746
8117,101.70287609100342
8118,101.13532257080078
8119,99.67063808441162
8120,98.33049201965332
8121,97.71020221710205
8122,97.48254013061523
8123,97.37519359588623
8124,97.0344820022583
8125,96.77633762359619
8126,96.84374618530273
8127,96.9458818435669
8128,96.92709159851074
8129,97.26679611206055
8130,97.65129375457764
8131,97.48172760009766
8132,96.94600582122803
8133,97.06207847595215
8134,97.34307956695557
8135,97.56726360321045
8136,97.08102893829346
8137,97.35879898071289
8138,97.72535037994385
8139,96.38439273834229
8140,95.03969669342041
8141,93.78209972381592
8142,92.75577545166016
8143,92.87305736541748
8144,93.76981925964355
8145,94.80437278747559
8146,96.06669998168945
8147,97.37889194488525
8148,98.84986877441406
8149,97.378662109375
8150,95.9241943359375
8151,93.9865140914917
8152,91.84451675415039
8153,89.5363073348999
8154,87.17089080810547
8155,84.44947242736816
8156,81.1734390258789
8157,78.99481964111328
8158,77.64461994171143
8159,76.23717880249023
8160,74.79693603515625
8161,73.26343250274658
8162,71.60287666320801
8163,69.80824756622314
8164,68.50384330749512
8165,67.39641761779785
8166,66.13795185089111
8167,64.60327053070068
8168,63.60153293609619
8169,63.55322074890137
8170,63.78651237487793
8171,65.1203260421753
8172,67.36664772033691
8173,70.73058891296387
8174,73.82493495941162
8175,76.25663661956787
8176,78.34569835662842
8177,79.68038082122803
8178,80.28184700012207
8179,79.86647891998291
8180,78.7276258468628
8181,76.76921653747559
8182,74.64899921417236
8183,72.24121952056885
8184,69.96017456054688
8185,68.11311912536621
8186,66.92776489257812
8187,65.96056079864502
8188,64.92070198059082
8189,64.13521575927734
8190,63.21233367919922
8191,61.728692054748535
8192,60.06715774536133
8193,59.038076400756836
8194,57.14366340637207
8195,54.726945877075195
8196,52.239912033081055
8197,49.68506622314453
8198,47.496063232421875
8199,45.66505718231201
8200,44.27900314331055
8201,43.685240745544434
8202,43.43893241882324
8203,43.44706726074219
8204,43.4981164932251
8205,43.5956392288208
8206,43.55299091339111
8207,43.14042949676514
8208,42.6826696395874
8209,42.0386266708374
8210,41.200255393981934
8211,40.29860496520996
8212,128.90395641326904
8213,129.9023780822754
8214,130.81360721588135
8215,131.34654140472412
8216,131.4987621307373
8217,130.84386539459229
8218,128.70258903503418
8219,127.3844985961914
8220,126.69116973876953
8221,126.79251956939697
8222,127.44888591766357
8223,128.15216827392578
8224,128.4837646484375
8225,128.02791500091553
8226,127.29286479949951
8227,126.22961807250977
8228,124.8322057723999
8229,123.30666065216064
8230,121.44797420501709
8231,119.91740417480469
8232,118.70103931427002
8233,117.6051893234253
8234,116.2551040649414
8235,114.76061153411865
8236,113.2925033569336
8237,113.7112684249878
8238,114.3496446609497
8239,116.59568214416504
8240,114.98856830596924
8241,113.27492332458496
8242,111.37276268005371
8243,108.6284294128418
8244,105.6061019897461
8245,102.29698371887207
8246,99.27610874176025
8247,96.84273910522461
8248,95.03203678131104
8249,93.53235244750977
8250,93.64971828460693
8251,94.77446937561035
8252,96.21293354034424
8253,96.59668350219727
8254,96.10701560974121
8255,95.55810356140137
8256,94.80580425262451
8257,93.84667587280273
8258,92.93414783477783
8259,91.57143783569336
8260,89.92789554595947
8261,87.88345623016357
8262,86.03628540039062
8263,84.39262580871582
8264,83.46840858459473
8265,82.70092010498047
8266,82.12297821044922
8267,82.40663242340088
8268,83.31646823883057
8269,85.39625072479248
8270,89.2400770187378
8271,91.52453517913818
8272,93.699294090271
8273,94.5099515914917
8274,95.4182014465332
8275,95.02144718170166
8276,93.04331016540527
8277,91.21706295013428
8278,89.78699493408203
8279,88.08269023895264
8280,86.13294315338135
8281,84.1413164138794
8282,82.0176649093628
8283,80.49678230285645
8284,79.95382881164551
8285,79.77931594848633
8286,79.77425003051758
8287,79.78856086730957
8288,79.87800121307373
8289,80.0408582687378
8290,76.99252033233643
8291,71.52589893341064
8292,72.45311546325684
8293,72.00541591644287
8294,70.48304462432861
8295,68.29396629333496
8296,65.75338077545166
8297,63.20832347869873
8298,61.52868366241455
8299,59.99810028076172
8300,58.57153797149658
8301,57.24357509613037
8302,55.94314479827881
8303,54.44251537322998
8304,52.645691871643066
8305,50.7579870223999
8306,48.80210018157959
8307,46.96474361419678
8308,45.365806579589844
8309,44.189876556396484
8310,42.05421543121338
8311,38.70255756378174
8312,35.65390396118164
8313,32.989437103271484
8314,30.53436851501465
8315,28.34296226501465
8316,26.473018646240234
8317,25.09043788909912
8318,24.244235038757324
8319,23.947422981262207
8320,24.298328399658203
8321,25.35897922515869
8322,149.69022178649902
8323,150.11523056030273
8324,151.47031497955322
8325,151.02576065063477
8326,149.0504608154297
8327,146.05908012390137
8328,142.26986503601074
8329,138.0003252029419
8330,134.700345993042
8331,135.08365058898926
8332,136.94291877746582
8333,140.13685131072998
8334,143.73684787750244
8335,147.57817459106445
8336,147.0399808883667
8337,147.05880069732666
8338,145.74266624450684
8339,144.44278621673584
8340,144.39098072052002
8341,143.79520225524902
8342,141.24624252319336
8343,138.6669044494629
8344,136.5884141921997
8345,135.3687047958374
8346,134.3611764907837
8347,133.07489013671875
8348,130.93489837646484
8349,130.401873588562
8350,129.52322578430176
8351,127.5752477645874
8352,125.1840181350708
8353,122.89315795898438
8354,121.47974014282227
8355,119.08109664916992
8356,117.09837055206299
8357,116.49335384368896
8358,115.62643814086914
8359,114.41469860076904
8360,114.47310733795166
8361,114.24413871765137
8362,113.41037654876709
8363,112.149733543396
8364,110.77154731750488
8365,109.30488681793213
8366,108.01742267608643
8367,106.0137071609497
8368,104.91386795043945
8369,105.97690486907959
8370,108.60675430297852
8371,110.25981712341309
8372,112.7923355102539
8373,114.7026252746582
8374,114.84709644317627
8375,115.23056030273438
8376,115.47817516326904
8377,117.63910484313965
8378,119.27118873596191
8379,120.44155979156494
8380,122.27613735198975
8381,122.02791023254395
8382,121.96274089813232
8383,121.37435626983643
8384,120.15913963317871
8385,118.07306671142578
8386,116.77792167663574
8387,117.1188735961914
8388,120.01245403289795
8389,122.97481536865234
8390,125.6139726638794
8391,126.62213802337646
8392,127.72928810119629
8393,128.54666900634766
8394,129.00428676605225
8395,129.16532135009766
8396,129.0861473083496
8397,129.4032096862793
8398,129.9859104156494
8399,130.424241065979
8400,130.81871128082275
8401,131.7514820098877
8402,132.63467025756836
8403,132.89902591705322
8404,133.11209392547607
8405,132.49358654022217
8406,131.19738960266113
8407,128.90292358398438
8408,126.247483253479
8409,123.62968158721924
8410,121.53923892974854
8411,120.26005840301514
8412,119.19678401947021
8413,117.16200542449951
8414,117.12083530426025
8415,118.28596115112305
8416,119.82761478424072
8417,122.19171237945557
8418,124.55078125
8419,126.65968608856201
8420,128.43621158599854
8421,129.11896514892578
8422,128.5767946243286
8423,127.90589427947998
8424,128.51694202423096
8425,129.25690746307373
8426,130.1261920928955
8427,131.5853967666626
8428,133.05276584625244
8429,135.06731510162354
8430,135.42780017852783
8431,135.9479751586914
8432,135.8239574432373
8433,134.68476676940918
8434,132.82734870910645
8435,131.397216796875
8436,128.7237205505371
8437,124.9943437576294
8438,122.3467321395874
8439,119.89698028564453
8440,117.33621406555176
8441,116.20899391174316
8442,114.99866771697998
8443,114.11091232299805
8444,112.91405487060547
8445,113.2465591430664
8446,113.92063426971436
8447,114.67637062072754
8448,115.20201206207275
8449,115.47059535980225
8450,115.79427909851074
8451,115.13940238952637
8452,114.3901777267456
8453,113.36434555053711
8454,111.89953231811523
8455,110.53446006774902
8456,109.49752426147461
8457,109.05100440979004
8458,108.83610248565674
8459,108.6297664642334
8460,108.71919822692871
8461,108.2372989654541
8462,106.93658828735352
8463,105.266188621521
8464,103.01795196533203
8465,99.94614315032959
8466,97.10733127593994
8467,94.47879028320312
8468,92.57319831848145
8469,91.4785270690918
8470,90.9106502532959
8471,90.67879390716553
8472,90.34542560577393
8473,88.76506900787354
