,huber_approx_obj,custom_loss_treshold_50,custom_loss_treshold_75,custom_loss_treshold_30,reg:gamma,reg:tweedie,reg:squarederror
7155,142.08109,144.26828,95.63475,283.69888,128.54437,128.83284,129.5454
7156,145.5626,124.35678,93.657104,210.59569,127.866585,131.13081,129.7177
7157,125.80621,114.268555,93.657104,217.76268,120.54938,127.35667,127.499535
7158,138.32542,88.736244,102.08763,210.38246,122.83676,126.37816,126.636604
7159,105.81329,86.826454,96.74912,171.47314,121.41337,122.208244,120.69238
7160,102.02409,105.95853,96.74912,129.86333,113.972115,117.25621,119.05411
7161,90.67294,95.21627,96.150246,32.981544,108.462265,118.33906,117.55293
7162,91.41194,95.21627,94.60463,29.342508,99.317795,109.078896,105.970375
7163,95.56421,94.01198,94.60463,28.454065,102.355675,106.33348,108.168495
7164,95.95876,94.503815,92.87393,15.131474,99.54609,106.312744,108.99502
7165,97.27865,82.98865,90.0002,22.169231,97.85176,101.33874,110.049126
7166,99.1724,81.25115,90.81714,108.88916,97.24034,96.775505,113.47167
7167,99.40679,72.38505,83.775536,95.5777,91.7261,92.44662,107.23995
7168,103.18284,72.38505,82.605835,62.389164,91.89754,93.19999,110.81266
7169,96.048775,62.06066,76.47754,72.13888,84.41022,91.09134,102.70093
7170,98.86206,62.06066,76.89376,30.195724,84.73421,90.58417,103.60947
7171,98.14035,67.34451,78.0224,6.1986284,84.40507,90.07587,102.24755
7172,91.710396,67.34451,78.0224,6.1986284,85.60092,89.4417,101.22884
7173,94.622955,67.34451,78.368546,-4.5301037,84.799286,90.002884,102.78271
7174,94.791855,66.22287,74.17011,20.42265,86.20794,89.26122,100.99862
7175,99.71864,70.75682,77.45142,161.39413,92.46412,89.24237,101.31205
7176,103.917465,67.37059,79.00412,164.24503,91.64832,92.102974,97.48939
7177,104.63828,72.99904,78.193596,162.51868,92.57291,91.72496,97.691025
7178,-138.37154,80.68077,90.4478,202.64325,98.1214,98.71882,107.20954
7179,89.18015,86.230446,92.52006,190.96039,100.85268,97.48603,109.66549
7180,89.61846,90.26895,92.52006,134.02893,102.37319,103.4776,109.71637
7181,90.708855,89.16099,95.39379,173.51073,110.06265,107.445206,118.339966
7182,85.5589,83.96352,95.47125,153.69258,113.884865,111.71889,117.6869
7183,86.79834,85.56003,95.47125,165.89265,114.35263,112.44134,120.63621
7184,85.22021,92.82359,95.47125,170.18657,115.44036,116.06793,122.40888
7185,85.43868,94.04717,99.669685,174.49449,115.44036,116.06793,122.813934
7186,74.70437,88.9615,99.669685,70.95561,115.07477,115.50874,120.99043
7187,73.515335,104.91814,99.669685,131.4005,114.83967,111.54041,115.35135
7188,72.73264,108.63931,99.669685,204.30035,113.074234,109.98402,113.28993
7189,74.39463,99.69438,91.509636,200.55563,114.839775,111.00478,110.6741
7190,72.00491,92.583755,93.566536,209.94171,114.839775,111.87514,111.60347
7191,73.9403,92.43501,93.270966,217.50305,115.14805,114.04583,114.89432
7192,75.39271,92.43501,93.270966,220.06583,117.05722,112.890305,112.594536
7193,74.26825,92.43501,81.55608,189.11041,114.94622,112.02028,108.94713
7194,76.81743,92.43501,76.14773,201.94925,111.860306,107.596756,104.71239
7195,75.69469,84.25928,85.86975,195.57994,106.770935,102.7458,105.92581
7196,74.084816,76.71202,84.55134,186.37947,106.20072,101.607765,105.11198
7197,69.25868,76.71202,84.55134,177.61418,105.59447,100.38072,107.4139
7198,67.809166,90.05406,83.36938,212.9026,106.63107,103.11395,110.947556
7199,123.55755,85.91706,92.08546,218.07945,107.05117,103.62158,109.82566
7200,119.54019,82.80291,91.64543,228.63579,104.84824,101.509796,109.12496
7201,124.815765,61.999798,110.47622,206.44717,125.85425,130.80252,137.02287
7202,126.09091,45.6086,100.39153,202.48953,125.74897,131.40799,135.39705
7203,126.81486,29.178726,96.77586,230.31451,130.13573,134.4426,135.5089
7204,125.42793,38.807865,96.01053,220.6658,131.22952,133.96156,133.98318
7205,125.32549,61.05726,94.07498,229.05115,133.20828,134.65959,134.73074
7206,126.37264,72.70466,94.07498,229.18878,134.96088,137.79314,138.31677
7207,111.396706,75.59606,94.07498,208.96286,134.88322,134.30983,134.87564
7208,108.90912,77.6412,94.772644,136.84106,134.17644,134.75337,135.85387
7209,122.116745,98.69396,94.56034,79.66579,131.98453,134.2371,130.81111
7210,122.398636,144.57938,96.61724,145.50385,128.14682,131.61523,130.30869
7211,121.18506,162.19092,97.63941,14.142907,126.67524,127.78126,129.99637
7212,122.81897,142.56967,103.843735,-15.668274,123.87104,123.38729,127.93342
7213,122.8979,176.2503,104.42848,-35.416542,123.87104,124.59084,129.85358
7214,128.39444,152.41412,104.22416,-28.735077,124.679634,128.09703,127.6928
7215,126.339745,96.22307,97.866844,-32.023964,123.38111,128.37274,131.69884
7216,126.32736,121.14146,95.435905,-32.023964,124.369675,129.76784,133.7368
7217,126.93809,110.90873,95.435905,83.60515,125.77332,133.46622,131.74979
7218,130.5544,125.790085,92.0558,58.61344,125.77332,133.1997,132.73984
7219,128.86314,119.110855,91.23546,70.32464,128.16081,132.94746,135.0995
7220,128.87068,117.740875,88.959335,89.430664,130.28822,134.48941,135.41504
7221,130.91808,158.74199,101.6799,72.56178,131.78511,139.468,135.07362
7222,129.48453,141.33548,101.6799,72.56178,133.9691,140.708,136.91982
7223,133.30789,135.47617,100.14453,72.458755,130.56454,134.38081,134.66367
7224,3.6763797,182.06839,97.88229,86.51819,130.56454,134.89809,134.466
7225,172.76857,165.88687,97.88229,85.661835,130.18265,135.07509,136.08376
7226,132.56256,137.13449,97.88229,67.692505,131.4355,138.3279,137.41537
7227,133.04375,163.46289,100.45662,67.42387,131.40266,136.46265,137.52104
7228,132.76105,165.68466,100.45662,65.63191,128.49368,135.93115,139.11333
7229,160.12854,152.0596,102.366425,60.259583,130.12611,137.10568,138.33983
7230,161.13446,155.79344,101.55712,135.043,128.30365,136.2794,138.79012
7231,152.92317,174.20189,99.13604,94.462074,128.30365,131.25386,135.71274
7232,154.09392,190.904,108.44508,94.462074,129.51141,133.41959,135.9225
7233,153.34914,186.16116,108.44508,154.6281,131.98698,133.41959,138.62657
7234,157.84416,153.80522,108.44508,119.90587,132.33485,134.55574,138.82195
7235,84.497055,166.3898,109.4974,121.5074,134.21457,137.92975,140.12076
7236,178.55948,127.36144,109.4974,81.34273,135.02486,140.24158,140.88988
7237,37.405724,133.37369,109.4974,81.34273,135.02486,141.51637,139.1814
7238,36.662373,134.60854,101.21574,66.88407,135.18883,139.74527,138.23576
7239,136.80191,86.64587,101.21574,69.997826,133.44923,139.90442,139.19272
7240,139.82927,112.91891,101.9134,77.80885,135.15956,142.15198,143.11452
7241,140.59042,74.81542,97.44235,65.99894,134.36967,141.24193,141.94528
7242,42.08798,76.75385,97.44235,145.33939,134.36967,141.74147,142.92638
7243,42.97254,82.73196,97.44235,104.41965,135.04031,142.06003,142.92638
7244,43.976665,84.96881,105.3725,109.09619,134.58885,141.3256,143.76404
7245,213.0021,86.97273,105.3725,116.01854,135.10544,139.06412,144.61801
7246,211.3684,101.945114,105.66672,119.60234,132.91438,137.96783,144.50371
7247,148.7729,110.72827,106.02967,135.21089,128.27673,132.36955,137.87878
7248,152.93591,85.975296,105.0075,112.45683,127.6463,129.92194,137.46567
7249,157.65303,59.13605,104.30984,121.77084,127.97717,127.697075,134.28192
7250,158.5533,79.87579,105.33201,126.93201,129.12355,134.43793,139.81299
7251,152.9628,72.85343,104.969055,102.82013,127.607414,130.48096,139.6652
7252,151.55884,100.78342,104.969055,131.35303,125.78825,129.10939,135.65189
7253,152.93518,126.227554,104.969055,155.42015,130.95747,130.91415,138.1538
7254,152.93518,123.24557,104.969055,99.05504,131.20174,131.83067,138.2465
7255,155.24124,128.58548,98.25471,112.009415,125.384636,124.53311,129.98091
7256,156.53296,130.66707,97.05213,115.469345,125.32827,124.41796,130.43704
7257,130.49692,144.783,102.81389,127.90004,123.67168,124.003365,130.06308
7258,129.48886,133.60861,104.053696,104.00156,123.67168,123.97634,128.88683
7259,118.78664,141.74242,104.053696,162.92816,120.00544,121.761406,126.421486
7260,87.53481,140.83943,102.81972,149.73862,117.770775,120.18308,125.87611
7261,86.37255,136.16446,99.72194,138.8431,116.76327,118.686935,123.99538
7262,86.13577,136.68756,99.72194,141.94116,116.76327,116.48293,123.23125
7263,87.04343,128.55376,99.12898,145.01582,115.40695,119.3403,124.63944
7264,84.60702,109.14829,97.593605,132.85645,114.86645,118.978645,122.02403
7265,84.79944,124.037735,97.15418,172.19868,109.55925,115.88218,117.041626
7266,82.68105,124.037735,97.86251,215.30208,107.94358,110.91065,113.92143
7267,81.93409,116.35608,98.673035,191.89629,103.89295,108.927124,110.165794
7268,81.259445,107.31112,97.96471,152.47923,97.50072,100.84306,104.604836
7269,80.062515,107.31112,92.01168,146.2726,94.84009,100.38479,98.888435
7270,82.28766,101.86119,83.48667,140.66508,89.99151,93.39048,89.793785
7271,79.88843,96.89521,83.48667,164.07237,88.08221,95.98051,89.793785
7272,81.232346,96.89521,85.27643,157.01546,88.827705,93.91623,92.86326
7273,85.00013,96.89521,86.164955,130.4523,90.58624,94.2487,93.78242
7274,85.272644,106.063126,86.34536,81.85133,92.311424,90.528854,94.501366
7275,80.30406,104.13727,86.34536,81.85133,91.542015,89.963066,91.47177
7276,80.30406,104.13727,87.33909,79.2175,92.89234,91.70607,90.56387
7277,80.59273,104.13727,88.35478,79.2175,95.70748,96.27212,92.507454
7278,81.8701,103.029305,89.04594,82.56398,96.99953,97.56815,92.440834
7279,82.429886,108.94309,89.04594,115.60473,97.84718,99.308136,92.263176
7280,81.7298,104.566956,97.57094,115.60473,100.523125,100.30044,97.79928
7281,81.62439,107.15668,97.14816,115.60473,101.036644,97.36589,97.126175
7282,82.11564,107.15668,97.14816,118.13888,105.10699,99.312164,102.33703
7283,135.13943,110.79982,96.78521,141.91151,103.15186,98.3984,101.18098
7284,82.17938,103.4574,91.3425,118.150566,99.8473,97.081985,96.847244
7285,100.71761,103.4574,91.19728,144.57932,96.95314,97.02464,96.50778
7286,99.17287,103.4574,91.19728,211.98944,96.14348,95.45813,98.50749
7287,99.516655,103.4574,91.19728,203.07816,96.86581,95.94948,101.21622
7288,102.71109,100.809875,91.01328,162.5438,97.0862,94.96757,99.324425
7289,100.389694,100.809875,86.01509,212.54416,97.68258,96.23687,100.96429
7290,100.87079,100.2868,75.30134,226.70718,96.42561,95.65629,101.953316
7291,87.0395,84.028175,84.57276,204.10352,94.40676,94.388435,93.373184
7292,84.76905,86.90636,79.641525,170.20143,94.40676,94.155945,92.83375
7293,82.80129,86.3535,79.30144,172.73581,93.72784,94.89614,92.95269
7294,80.50125,86.3535,78.94992,169.65767,91.25333,97.46897,96.76805
7295,79.713715,88.67054,78.94992,146.28004,91.18165,95.041046,96.12604
7296,79.713715,94.2649,84.21076,137.78043,93.13153,93.78005,101.72026
7297,79.713715,103.7978,82.087326,118.63908,93.13153,94.66903,103.28486
7298,77.777916,92.7735,84.73485,129.90099,93.66462,95.40984,106.19392
7299,79.94013,92.7735,84.24405,64.61568,93.27432,95.16149,104.11613
7300,78.63077,83.231735,80.42598,85.16435,92.98585,96.31009,102.99841
7301,77.85973,86.95427,78.909706,68.88406,94.07867,96.31009,102.823296
7302,62.74044,88.44215,79.6753,57.519985,87.89772,92.632385,103.5861
7303,63.011124,80.22509,79.247116,58.31367,87.6989,92.632385,103.234566
7304,62.58073,80.22509,84.517815,53.79761,87.85762,90.25421,102.81106
7305,61.918545,80.22509,85.134186,55.910275,84.98861,88.51039,100.626945
7306,57.851856,59.576157,83.58148,9.704583,81.11627,77.03719,92.541374
7307,58.098614,73.24797,83.58148,-21.292332,81.7662,78.26013,94.06233
7308,58.068565,63.71508,81.37693,-23.96901,78.065796,78.85622,86.016754
7309,57.67272,60.533867,73.95941,-1.7184002,73.26235,79.197815,77.686165
7310,55.697067,54.239517,73.95941,21.149387,71.08236,75.54276,77.30811
7311,56.48167,72.20137,73.8709,83.732765,71.35832,74.20159,77.45833
7312,55.449894,72.20137,72.12208,89.35928,70.39316,70.5517,74.95466
7313,54.90965,72.20137,72.12208,140.6341,69.5188,66.77557,73.82898
7314,56.877064,72.26362,75.16201,134.47699,66.82673,67.73686,78.26424
7315,61.209766,63.80735,67.73551,123.39216,67.612076,68.437386,72.120285
7316,60.818764,63.80735,67.14255,111.907875,65.11144,66.5667,71.84788
7317,61.679375,63.48948,67.14255,103.755196,63.930855,65.04546,69.50485
7318,61.559532,63.48948,67.14255,98.73794,64.17088,64.9597,67.6013
7319,61.689728,62.44583,64.26878,98.40151,61.416214,59.341034,62.70684
7320,61.292385,61.474068,62.21807,60.93734,60.231533,58.88028,61.91152
7321,60.379322,58.789085,61.619843,79.70078,56.79505,57.01204,61.311386
7322,60.01293,44.465057,47.295815,58.690937,45.773888,45.852116,45.912033
7323,55.849316,43.361946,45.838066,59.830193,43.96716,44.02359,46.352203
7324,55.76607,43.361946,46.27809,73.415855,43.532284,45.630013,47.255962
7325,54.62506,43.361946,46.642265,49.150505,42.988144,45.316776,47.550102
7326,52.660583,42.20597,46.80893,37.428333,41.642498,44.635166,46.23557
7327,47.891644,43.235733,46.80893,55.584705,44.00019,46.19607,45.31135
7328,47.93712,42.296684,46.80893,55.584705,42.888985,45.58717,45.099945
7329,45.940964,42.296684,44.947273,51.67174,43.573383,45.987762,43.53662
7330,47.065994,41.00821,43.31871,51.67174,41.84072,44.733047,41.40496
7331,46.438457,41.00821,43.673347,51.67174,41.70746,43.70256,41.182133
7332,45.45259,40.132065,43.026257,51.67174,40.72272,41.39479,39.207035
7333,43.672794,40.132065,43.026257,52.241474,40.72272,40.850693,39.207035
7334,40.928417,40.132065,42.71522,50.874054,40.72272,40.850693,40.050236
7335,40.891365,40.132065,42.71522,50.874054,39.885952,40.552044,40.050236
7336,40.548447,41.40982,42.71522,50.874054,40.504658,39.76834,40.050236
7337,41.0405,41.727684,43.942665,49.89967,40.42946,39.76834,40.516098
7338,40.997807,39.62368,40.80381,50.73213,39.346336,38.71786,37.997177
7339,40.552155,39.10382,39.144436,50.73213,39.725525,38.71786,37.997177
7340,40.133694,37.408806,37.488766,50.73213,37.909237,37.754494,37.997177
7341,39.85027,37.073463,35.024227,38.677643,38.259506,38.165592,35.4336
7342,39.180264,34.675583,32.104576,30.744154,37.628056,36.79356,32.056824
7343,38.929123,34.675583,30.869303,30.27318,37.628056,35.790073,31.797592
7344,38.82917,29.894958,29.053894,26.830706,32.491173,29.34268,28.080454
7345,38.37981,29.398233,29.053894,26.065592,30.025131,27.610872,28.080454
7346,39.38196,29.398233,29.788921,26.065592,29.227182,28.156685,29.319588
7347,39.51733,26.345957,29.788921,24.636774,28.02655,26.82862,29.012093
7348,40.50023,26.737755,29.507454,24.636774,26.759335,25.8111,29.02383
7349,39.554157,27.417715,29.507454,24.636774,26.344387,25.535269,28.922764
7350,37.597454,27.417715,29.507454,23.727036,25.811981,26.21474,28.49432
7351,37.597454,26.034292,29.127321,22.385128,25.201054,24.981127,28.265581
7352,27.915827,26.034292,29.127321,22.385128,25.201054,24.981127,28.265581
7353,27.418966,24.470182,27.563211,22.385128,24.63683,24.404928,25.41844
7354,27.32522,24.470182,26.099295,22.385128,24.30178,24.40661,23.872234
7355,27.86301,23.187717,22.79453,23.359516,23.807224,24.215475,21.124134
7356,31.790382,22.702068,22.517912,22.359224,22.603525,22.577576,21.346962
7357,34.61169,22.702068,21.217768,22.359224,20.959616,21.53001,20.282341
7358,20.537315,22.020351,21.217768,22.359224,20.264187,21.53001,20.282341
7359,20.537315,22.020351,21.217768,22.359224,19.714474,20.88789,20.282341
7360,17.16883,19.238995,19.516085,19.900764,19.007824,20.04032,17.676313
7361,14.08202,18.485893,18.923124,19.900764,18.701271,19.27526,17.676313
7362,14.181973,18.168024,18.923124,19.900764,17.887913,19.317215,17.676313
7363,14.484774,17.39781,18.056437,18.903328,17.231548,18.572197,16.843267
7364,14.346051,15.545876,15.598563,16.346958,16.940462,18.387743,14.991959
7365,13.868699,15.545876,15.598563,15.979091,15.451026,16.683401,14.991959
7366,13.627786,12.823253,12.932028,13.0852,13.560286,13.899169,12.788859
7367,13.559021,10.278283,9.395834,11.366054,12.993126,12.969103,11.070058
7368,13.327349,9.886485,9.099253,11.366054,11.582141,12.175731,10.385747
7369,12.415221,9.337195,8.589517,10.649018,11.281014,11.070704,10.385747
7370,12.450832,8.318432,7.999901,8.6592655,9.659832,9.61103,9.592217
7371,7.8471727,8.318432,7.192605,7.790108,8.98679,8.35191,8.854312
7372,5.830906,7.1326694,6.6902046,6.8012466,8.104658,7.0979633,8.03385
7373,5.8960357,6.311802,5.8244333,6.8012466,6.6052675,5.888943,6.905172
7374,131.91057,138.30058,86.830284,125.27767,114.17778,115.595146,116.18228
7375,125.49816,160.62813,101.238235,122.29458,114.17778,115.92789,116.18228
7376,119.43686,166.52734,92.83716,141.50574,116.46466,118.543106,118.388824
7377,118.37023,171.68126,94.74802,127.54357,121.03274,120.73778,122.69148
7378,118.35917,155.37267,94.43698,104.60461,125.22868,122.37742,125.0899
7379,120.002266,175.05865,89.33174,110.16418,126.78232,124.534294,126.42984
7380,119.296326,175.0565,96.56571,126.31062,127.73483,123.87535,125.497665
7381,119.524925,148.95612,103.96134,126.31062,125.99602,124.4754,126.87675
7382,115.22255,149.00566,103.96134,220.27805,125.99602,124.15139,128.15997
7383,114.8232,179.80301,103.96134,206.87326,124.6813,121.41609,123.73681
7384,191.79173,194.28804,100.48369,227.90701,125.73093,123.22525,125.012405
7385,146.80504,159.29956,97.100975,285.7125,127.38515,123.37294,122.61833
7386,151.2746,155.03491,99.823875,273.28604,123.7689,122.53373,123.75675
7387,152.80754,124.0471,94.90596,229.95168,121.155785,121.51896,123.40691
7388,154.87006,120.983406,94.53037,231.91673,123.166916,124.26505,123.709526
7389,156.54633,125.611595,96.12733,236.80806,124.05464,126.45532,127.37649
7390,144.52615,85.21308,99.20634,225.6335,125.9461,128.71623,130.25354
7391,145.38353,84.67887,101.47833,184.41368,126.696205,130.24866,130.8267
7392,147.16948,89.11141,101.47833,184.41368,132.0978,135.66267,132.66365
7393,147.64146,86.794014,102.46926,224.18144,132.77306,137.26059,134.49672
7394,147.17546,87.608864,102.246445,154.85164,131.6664,134.86656,134.89091
7395,147.72289,120.677284,98.92019,154.85164,130.18388,132.62595,136.64534
7396,161.37479,136.87656,92.55921,169.61006,130.18388,133.2312,137.608
7397,162.05397,179.2673,95.777916,128.75276,129.87679,133.58209,136.49712
7398,161.72073,202.99728,97.49004,146.79611,126.00527,130.50896,128.45715
7399,159.3742,202.99728,98.512215,142.95903,128.29343,134.50038,135.71669
7400,157.63956,191.32626,96.96006,166.76765,128.29343,134.1987,135.71669
7401,155.42458,169.63377,95.83635,114.75667,128.29343,135.50415,136.00708
7402,143.12997,153.38991,95.83635,129.38075,126.93566,135.7288,136.37706
7403,153.98387,79.5938,95.83635,100.18767,124.96848,133.4206,136.61995
7404,157.13983,103.388695,98.1236,113.87312,124.347855,129.72255,137.343
7405,153.9349,100.47816,98.33591,67.99873,124.054344,127.04145,134.6663
7406,156.2514,96.067024,98.78224,136.82213,124.054344,128.82811,135.57358
7407,160.21597,102.58349,97.874954,125.450424,125.30855,128.9485,136.75008
7408,164.69849,109.491554,97.17729,118.89201,122.50522,123.97262,133.04414
7409,98.93318,98.718285,94.138855,146.65071,119.93142,120.44555,129.56375
7410,97.23698,111.492546,94.138855,85.59503,119.93142,120.44555,128.15256
7411,92.20111,122.19019,88.36264,73.03865,107.37032,112.88745,114.78066
7412,81.31459,122.19019,94.332054,146.47444,109.431015,113.08334,113.816826
7413,80.668335,112.53073,98.716606,150.19952,107.978485,110.57001,113.58921
7414,81.326195,101.95726,98.57138,107.91335,100.66808,101.175735,104.111015
7415,85.13239,79.90972,93.6367,96.07105,99.24806,93.80166,97.64593
7416,82.31849,73.46974,88.04235,102.87162,97.72907,92.62656,92.959595
7417,77.20885,73.46974,88.04235,90.64273,97.93821,91.80482,88.55845
7418,80.46283,65.73374,91.09006,111.38398,102.18811,98.467445,94.96032
7419,76.76786,95.84412,91.45301,98.08088,103.33205,99.57277,97.37119
7420,76.62494,96.63453,90.43084,93.15406,101.32753,97.377495,95.10196
7421,76.50388,92.461784,86.588196,90.06045,100.33043,97.77196,92.13454
7422,79.96718,92.461784,82.11784,95.18127,96.1721,94.28394,86.67152
7423,83.4301,70.98746,79.94712,135.32771,93.67217,91.8571,85.789345
7424,85.35683,69.72205,79.94712,109.752075,91.018875,91.13509,86.92984
7425,89.1553,69.72205,81.98428,122.13747,84.97042,90.548325,85.38264
7426,87.58623,68.60041,80.94943,122.13747,84.97042,88.91598,84.821495
7427,81.497475,68.60041,80.94943,124.38776,86.36281,88.412025,84.2345
7428,77.24189,68.60041,75.54669,99.25038,86.96831,88.91768,78.78591
7429,78.82695,68.60041,74.8105,94.456604,88.047264,88.59759,79.17064
7430,75.63426,57.299232,63.86673,80.119934,80.44611,78.66622,66.94381
7431,75.783936,53.491714,64.915184,80.119934,70.101204,65.75376,62.8146
7432,74.98463,53.491714,65.002205,74.24583,69.19849,66.39644,62.944286
7433,80.77744,58.417114,65.84222,81.528175,67.11692,67.219955,63.59213
7434,80.34171,56.630707,65.84222,89.781715,64.85905,64.65892,58.54477
7435,78.89782,56.108192,63.82907,63.763023,64.85905,64.95685,60.202038
7436,-143.75784,56.108192,63.241024,80.69723,61.53523,62.2196,62.32263
7437,55.14551,56.108192,62.28292,64.28094,60.222717,62.2196,61.886448
7438,54.918934,56.108192,61.854736,52.645897,59.943325,62.373238,62.179657
7439,54.918934,56.108192,61.854736,52.645897,59.943325,62.322575,62.179657
7440,52.54499,52.48031,59.4499,49.623055,58.631683,60.537926,57.665844
7441,53.78441,52.48031,59.15433,49.623055,58.631683,60.1323,56.088516
7442,53.78441,51.7471,59.15433,49.781155,58.631683,59.06058,53.262608
7443,56.89396,51.7471,59.15433,46.700794,59.004646,57.549156,53.36493
7444,57.58529,51.7471,59.15433,41.454475,59.459316,56.496017,52.66851
7445,57.487354,51.7471,59.15433,34.130783,63.52842,59.32921,51.72745
7446,55.894108,66.804344,70.93874,48.454803,68.3717,65.96335,60.218662
7447,55.82898,67.40937,70.30265,68.06103,68.3717,65.96335,60.218662
7448,55.45127,73.00373,75.897,90.50317,72.31738,68.124886,65.1394
7449,54.22611,78.49263,81.3859,105.19993,73.73978,69.39136,70.62831
7450,52.276203,78.49263,81.3859,130.87498,73.73978,69.39136,70.62831
7451,52.276203,76.20126,79.78231,55.15546,74.444176,69.89866,69.61612
7452,52.276203,77.24492,80.11582,55.15546,74.444176,66.96769,69.61612
7453,51.949596,77.24492,80.328125,51.972828,74.181145,66.82106,69.197105
7454,51.949596,77.24492,79.215836,78.11887,73.49461,65.52565,68.761826
7455,52.898697,77.24492,79.65586,66.11765,71.88001,64.09743,68.08766
7456,52.714928,76.20126,79.11275,98.0379,72.22017,64.77415,68.08766
7457,51.006607,76.20126,80.00237,90.28084,70.56923,64.77415,67.7482
7458,51.743507,67.06528,70.55534,174.91342,68.90124,61.649124,58.61109
7459,51.16241,67.06528,70.55534,162.29793,67.22909,57.492626,59.990295
7460,50.620686,62.73632,66.64043,146.22382,63.561024,55.668446,60.296844
7461,50.780155,47.892426,51.62306,97.61059,54.099667,49.12636,45.479446
7462,48.18239,47.835976,49.143883,89.15159,51.888992,50.334064,45.479446
7463,48.69662,46.57058,49.143883,59.895615,51.123837,47.965843,44.90034
7464,47.576923,46.57058,46.60191,54.75577,47.585217,45.999233,42.75841
7465,47.299076,44.136856,46.60191,50.679836,42.46747,43.97087,40.295048
7466,45.833996,43.818985,43.261223,68.30222,41.683083,42.7308,40.400547
7467,45.536552,41.776825,40.23217,73.70201,41.237633,41.77633,38.92691
7468,45.330082,40.747063,39.855408,72.502686,39.12251,39.003075,39.046505
7469,43.76899,39.87092,38.507965,65.93474,37.768284,37.9049,38.15823
7470,42.41148,39.87092,37.642685,65.35352,37.20179,38.069225,37.99079
7471,42.325626,39.265877,38.00686,58.326122,37.20179,38.01254,37.175617
7472,41.631622,37.852715,37.34051,57.561016,37.20179,37.734642,37.175617
7473,43.568554,36.084557,36.489044,4.1445394,36.028885,36.067253,37.230785
7474,43.58154,34.74694,35.59916,33.964317,34.297005,36.308243,36.546597
7475,43.193523,33.708313,34.738747,29.753695,34.297005,35.32118,37.09193
7476,39.34916,29.388674,30.144276,24.06009,30.384129,31.952505,32.77291
7477,39.3812,28.891949,30.144276,35.91346,29.943777,31.322193,31.833141
7478,25.998474,28.891949,30.144276,34.236916,27.315155,29.410828,31.000095
7479,25.778866,28.891949,30.144276,27.26991,26.283588,27.505379,29.906548
7480,24.55442,26.862167,27.508547,24.535673,26.283588,27.289978,27.87717
7481,24.802963,23.872013,24.072054,24.535673,23.592531,24.523981,24.041239
7482,25.03763,23.872013,23.707878,24.535673,23.592531,23.635374,24.041239
7483,15.15672,23.872013,23.707878,24.167805,23.179762,23.635374,24.041239
7484,15.384803,23.872013,22.573164,24.167805,23.179762,23.011635,22.850483
7485,15.384803,22.904812,22.696777,24.167805,21.19121,21.255539,22.707684
7486,15.584081,22.904812,22.319513,24.167805,20.324087,21.255539,22.413155
7487,16.044453,20.841942,21.851093,20.351616,18.096958,19.295544,21.321575
7488,16.265045,20.841942,21.851093,20.351616,17.255327,17.86044,21.321575
7489,16.866112,20.841942,20.681723,19.441875,16.381445,17.185493,20.152363
7490,17.084143,19.122795,18.113464,17.722727,15.689469,16.324047,18.44455
7491,16.873232,17.55868,16.54935,17.722727,14.538978,15.735694,16.880463
7492,16.519058,17.55868,16.54935,16.74733,13.821291,13.972847,16.880463
7493,13.432244,17.55868,15.828146,16.74733,13.354713,13.972847,16.880463
7494,13.308468,15.706745,13.976217,14.8954115,12.003108,13.516246,15.029149
7495,11.867558,15.706745,13.735457,14.8954115,11.806828,13.140685,15.029149
7496,142.80803,75.92946,109.56931,151.69774,138.0747,143.57396,143.28998
7497,142.80803,86.06071,109.56931,183.3775,138.0747,144.04808,143.14258
7498,137.82831,143.42278,109.56931,260.734,136.31482,141.57848,140.93567
7499,135.81827,148.4132,109.56931,260.734,136.31482,141.70119,139.16653
7500,136.0164,149.45058,98.426956,237.81253,136.31482,141.70119,139.39117
7501,136.0164,147.38995,104.208015,237.56003,136.31482,141.70119,138.03574
7502,134.2753,144.94646,104.208015,237.56003,135.33936,141.70119,139.1323
7503,134.42322,129.11726,104.208015,256.91064,135.33936,140.5212,138.27325
7504,128.78821,158.7892,104.208015,262.37097,135.33936,140.11899,137.44316
7505,127.41763,133.42343,104.208015,221.75063,134.40965,137.66489,136.57324
7506,129.96046,128.32819,99.96233,246.08669,134.40965,137.66489,136.79547
7507,131.67851,144.4042,98.426956,188.50813,134.40965,137.66489,136.19466
7508,131.63702,138.27382,98.093445,192.48915,133.28935,137.8805,136.4834
7509,137.10411,141.90486,98.093445,202.13788,133.47284,136.97722,135.0509
7510,124.08077,183.55338,104.82428,202.4224,132.68837,136.31827,132.04813
7511,126.36748,184.43274,105.18723,232.05222,129.54903,130.97116,129.56828
7512,37.981674,163.97977,101.87781,242.18906,131.43387,136.33757,132.64758
7513,209.62828,150.50739,100.39195,204.16959,133.0299,137.22989,134.08797
7514,157.98755,169.1959,99.36587,197.4435,133.0299,137.06175,137.15823
7515,155.18134,173.83766,99.36587,197.4435,130.75182,134.00777,134.62447
7516,151.7228,145.2786,99.832184,201.57289,132.2075,135.56697,135.86844
7517,154.64839,139.64725,95.37771,190.01726,133.40909,133.02382,135.85045
7518,165.02943,149.85263,95.624954,191.6445,134.09105,135.84483,141.57791
7519,165.60878,170.56277,95.624954,197.3648,133.90671,138.13985,144.57257
7520,159.73886,165.25017,95.624954,197.2305,136.84573,142.27805,148.58583
