,0
7042,75.46763053531018
7043,71.09531206924238
7044,67.41806900950796
7045,64.345570183044
7046,61.79674209279622
7047,134.44101941250824
7048,134.2885738446497
7049,134.4571371252875
7050,134.94175855943945
7051,135.69067489101155
7052,136.5863468525987
7053,137.50063848369996
7054,138.35390503543073
7055,139.03957041426457
7056,139.49232588924446
7057,139.6445181840846
7058,139.51755215418353
7059,139.13725343679315
7060,138.57208439207676
7061,137.86087914126185
7062,137.00010196230522
7063,135.99052256302863
7064,134.78756352178192
7065,133.34301759135843
7066,131.54756334381943
7067,129.35537942734544
7068,126.80844997626114
7069,123.93090120184618
7070,120.75638829185137
7071,117.38355876466707
7072,114.04768610728351
7073,111.03697668535024
7074,108.95679525037926
7075,107.23832145925952
7076,105.84018854071115
7077,104.70037817016674
7078,103.70953103455862
7079,102.78962092614242
7080,101.80053452597546
7081,100.72906009234862
7082,99.62940957847975
7083,98.36930025493834
7084,96.70361791052554
7085,93.64864952386989
7086,83.55314112701771
7087,58.462933863667
7088,92.46241854276694
7089,95.73644868502276
7090,95.87744854529296
7091,95.37220122526227
7092,94.4359245937402
7093,93.08101381974627
7094,91.23743833700254
7095,88.88720389134517
7096,86.02188596563363
7097,82.63175585200683
7098,78.72125822442482
7099,74.2541688119887
7100,69.02427688502151
7101,62.35575787362997
7102,54.0377926878112
7103,49.55784057951367
7104,46.547970280489686
7105,51.414424320407974
7106,49.42920153183073
7107,48.468069277514694
7108,123.39337417238418
7109,123.8752766982788
7110,123.99339702314472
7111,123.43617050261591
7112,121.70964335943862
7113,115.42103337808332
7114,134.7028415152185
7115,126.95655778665879
7116,123.7560073685672
7117,120.67682723575422
7118,117.06670887644324
7119,112.43038856889868
7120,105.98658674734273
7121,98.21708451184148
7122,89.99079280233842
7123,46.34586790209973
7124,71.94019080973504
7125,99.23584352618839
7126,117.04286192871228
7127,125.52061077267118
7128,129.27416279009555
7129,131.01360378076419
7130,132.1506359345081
7131,133.30050094222725
7132,134.60903968404878
7133,136.01321040946192
7134,136.61511658136564
7135,91.56074709025133
7136,122.03382490557465
7137,134.1598683085611
7138,137.84676020410404
7139,139.96422327665243
7140,141.41957672967595
7141,142.4551095341852
7142,143.1982168611072
7143,143.73348292209323
7144,144.1059189846443
7145,144.32674776954929
7146,144.40424943756474
7147,144.37647463512525
7148,144.28454357837666
7149,144.26027548487374
7150,144.23045072013443
7151,144.06734781500802
7152,143.47081062161504
7153,141.58819869956494
7154,135.94321080618866
7155,117.7495344142061
7156,72.94490539376852
7157,50.26806313293403
7158,89.26581731883462
7159,94.84684149232518
7160,97.30213011446509
7161,97.41616959578333
7162,96.0430074588024
7163,93.90052191486478
7164,91.4070459043806
7165,88.80843150895302
7166,86.2415087690988
7167,83.78509057349183
7168,81.47276674316875
7169,79.2984612582132
7170,77.86620112313085
7171,77.32227979291783
7172,77.6707881476842
7173,79.02864665866227
7174,81.44095466803998
7175,84.85111691252185
7176,89.15323994624066
7177,93.71006130502114
7178,98.23956745679332
7179,102.50284510150618
7180,106.26239968578693
7181,109.34319646213845
7182,111.66661713887548
7183,113.21506653188642
7184,114.028592242333
7185,114.17111429103475
7186,113.67607763441535
7187,112.47694096519845
7188,110.15151533065192
7189,104.9163868496897
7190,86.71051965290494
7191,65.2295100265858
7192,108.36991139475566
7193,112.68612883649931
7194,113.31590557024121
7195,113.51624017214027
7196,113.7606469599009
7197,114.09472043638576
7198,114.42206794740858
7199,114.61164993266141
7200,114.59027896824364
7201,119.572563269321
7202,120.89338791633227
7203,122.33238089094614
7204,123.84863991647859
7205,125.11329804826268
7206,118.89797681725483
7207,51.928789586534606
7208,102.38234937291759
7209,109.93354431761618
7210,112.3671340371358
7211,113.07960396191712
7212,113.12790852091213
7213,112.98797327432386
7214,112.8048728107218
7215,112.56272782044357
7216,112.33670029140039
7217,112.17217013903526
7218,112.24035552123992
7219,112.74090295922718
7220,113.43285485978738
7221,114.59110286219179
7222,115.78424400268922
7223,116.92591763867442
7224,117.986569984566
7225,118.93227343225611
7226,119.71128167784823
7227,120.26067244600183
7228,120.47461932940968
7229,120.41324026348137
7230,120.00324842554541
7231,119.20497678956333
7232,117.8401432656446
7233,114.41732983096138
7234,46.505041733657514
7235,121.71280020434342
7236,121.330086648863
7237,121.40297449605569
7238,121.83480416480411
7239,122.39737917404724
7240,122.99771947972695
7241,123.53220589492231
7242,123.93987703826602
7243,124.15860932273843
7244,124.15465352769588
7245,123.92354578509254
7246,123.5543908528807
7247,123.11917699696863
7248,122.6995877276193
7249,122.4709434050409
7250,125.99422662806181
7251,115.2984327275917
7252,115.05864855790911
7253,113.38999855807766
7254,111.12648552951813
7255,108.44729681502957
7256,105.32563704678259
7257,101.66458575441652
7258,97.58143152402204
7259,93.28255299577353
7260,88.787837466554
7261,82.98697535407837
7262,74.16887911709813
7263,62.9638577311385
7264,53.84717409186474
7265,50.41387800109757
7266,47.73181851910174
7267,46.270946901179634
7268,46.32712280918618
7269,47.06280468455804
7270,48.41209726896493
7271,56.88557162292802
7272,78.20901071993808
7273,86.79884757391505
7274,90.5990597454201
7275,93.59625654557608
7276,95.52499770296538
7277,96.51317469593647
7278,96.81453346757162
7279,96.6862482558899
7280,96.28035357097373
7281,95.69252675705596
7282,95.05268369668478
7283,94.57396111943746
7284,94.3024478743437
7285,94.2217037872941
7286,94.31752995834944
7287,94.57373889889274
7288,94.87287198604538
7289,95.11506168907798
7290,95.22820593769714
7291,95.17049778516103
7292,94.94111894437529
7293,94.61196210636093
7294,94.23831909508328
7295,93.81415471181106
7296,93.3210249276943
7297,92.69327104894282
7298,91.82988069186794
7299,90.6579087686804
7300,89.24171726700757
7301,87.61446624788366
7302,85.85941713461631
7303,84.00625538459974
7304,82.4491190933263
7305,81.64157659647924
7306,71.76843036439479
7307,71.91296598603125
7308,70.60870908451074
7309,69.3250219042977
7310,68.24975674792074
7311,67.37000269103096
7312,66.65549848478219
7313,66.04903957010308
7314,65.50861670780588
7315,65.01519971109502
7316,64.48121140111641
7317,63.946172994307055
7318,63.432545409159786
7319,62.919583223955215
7320,62.365832644874686
7321,61.72032475606581
7322,60.821963701288766
7323,59.289820750471534
7324,56.0107144712654
7325,50.015311229467315
7326,46.34765537882935
7327,48.60483089828947
7328,50.35033416000746
7329,51.32320296795017
7330,51.785850359805096
7331,52.10429326796628
7332,52.35989152650794
7333,52.594490730394746
7334,52.78499540868191
7335,52.8876665339358
7336,52.903728358966525
7337,52.8068835950051
7338,52.55672731268706
7339,52.13016112767755
7340,51.56095948962774
7341,50.87643516219385
7342,50.1214044715256
7343,49.30485263002469
7344,48.446240506637785
7345,47.555257293334044
7346,46.63709974508271
7347,45.692439597348404
7348,44.73032552313729
7349,43.75112026023034
7350,42.76652285908714
7351,41.78857831700905
7352,40.80951353397647
7353,39.794796314897944
7354,38.83438336998257
7355,37.93309067414097
7356,37.06090576857814
7357,36.17142670860521
7358,35.20950987217492
7359,34.09791367772705
7360,32.78052976015668
7361,31.221261449412914
7362,29.415060176328517
7363,27.369819641850437
7364,25.113468208276608
7365,22.69820359081397
7366,20.23928602656927
7367,17.889645911645324
7368,15.855355398607998
7369,14.354802172005943
7370,13.580574768468487
7371,13.649000308498671
7372,14.588174273670504
7373,16.33665741693656
7374,95.9946471818581
7375,99.5192849667109
7376,101.99629965973806
7377,104.99989638106192
7378,107.60551087554128
7379,109.63752320888861
7380,111.26834451361938
7381,112.61970976421237
7382,113.76390301010159
7383,114.8899473427529
7384,115.96399771955295
7385,117.07658593116035
7386,118.07945032799148
7387,118.87247978236338
7388,119.33723921918214
7389,119.35189953141933
7390,118.91092109463621
7391,118.0210357745968
7392,116.7055430073142
7393,115.00671109280098
7394,113.02329948038363
7395,110.83728102905864
7396,108.56036616295677
7397,106.23381768292705
7398,103.89223796993528
7399,101.57177244206764
7400,99.38602091621638
7401,97.30619691401698
7402,95.44637783773706
7403,93.79561073540333
7404,92.35351758424689
7405,91.07343053544282
7406,90.0020720683851
7407,89.1962886850327
7408,88.60623271879642
7409,88.13390175638168
7410,87.71744951005621
7411,87.2995824446328
7412,86.89017738737041
7413,86.43946151017069
7414,85.80363485939205
7415,84.5676533141098
7416,81.09704955643863
7417,76.03248628038556
7418,96.189849661281
7419,104.28158819365346
7420,104.1241081991389
7421,104.669593369565
7422,105.47506245380957
7423,106.20593043063656
7424,106.68618324778168
7425,106.85450496760816
7426,106.61320708208251
7427,105.79699762740185
7428,104.44129340000944
7429,102.74525602818731
7430,101.02816212291013
7431,99.66210801251842
7432,98.69481401847068
7433,87.175771863572
7434,56.32834726527262
7435,65.94174156010578
7436,67.79304123110506
7437,68.9489489867686
7438,69.3686357217227
7439,69.49077568212317
7440,69.45814492507296
7441,69.3103291297249
7442,69.10650323154303
7443,68.85100501476455
7444,68.56604726308291
7445,68.2708937115462
7446,67.98239953684337
7447,67.7113190442816
7448,67.42390368329636
7449,67.06449543170359
7450,66.53924178502685
7451,65.85999124135101
7452,64.97539661549672
7453,63.81801544217399
7454,62.32284099910797
7455,60.500642952970495
7456,58.4372493097625
7457,56.30403359196841
7458,54.231982706692605
7459,52.32451087518713
7460,50.597645962466544
7461,49.061420881275666
7462,47.66603767286308
7463,46.3736016456632
7464,45.13529554733378
7465,43.89817519204653
7466,42.62391295695582
7467,41.30246288518461
7468,39.935916183205386
7469,38.5218940615743
7470,37.086945850622484
7471,35.64534406943267
7472,34.22089974420138
7473,32.81617593881916
7474,31.43030282340839
7475,30.0459785112988
7476,28.64121469055835
7477,27.218838071482736
7478,25.800005747628536
7479,24.4203196230661
7480,23.11228554133359
7481,21.895211111093403
7482,20.783972164536973
7483,19.785127842557824
7484,18.892611035521156
7485,18.100417585784655
7486,17.402630709676053
7487,16.785424847065606
7488,16.233560169129504
7489,15.741866005303262
7490,15.312998415814139
7491,14.961475373979432
7492,14.704486441534133
7493,14.572791790494193
7494,14.576757299697686
7495,14.716268218756888
7496,142.79968343410593
7497,142.473844666429
7498,142.1140080917221
7499,141.60247639557974
7500,140.92408921287543
7501,140.081315387355
7502,139.15894469774577
7503,138.2536205319425
7504,137.44995062606145
7505,136.85635282020615
7506,136.59069298524622
7507,136.60943014690093
7508,135.77879373631404
7509,118.77364435307658
7510,46.56034425627822
7511,100.42607711378554
7512,108.25668910317111
7513,113.20845562613232
7514,116.49614532125264
7515,119.14948525868738
7516,121.74131936259894
7517,124.39692196021315
7518,127.07468120390601
7519,129.81128444882427
7520,132.52930644493256
7521,135.13122147207554
7522,137.49508128645772
7523,139.55976353400638
7524,141.22649856183318
7525,142.40129356489896
7526,143.02386954947877
7527,143.04977159293452
7528,142.457633461193
7529,113.93169213909651
7530,102.08147116170115
7531,68.008172148524
7532,51.800386411280286
7533,90.51676309305529
7534,116.95512985482628
7535,127.8733501289906
7536,133.45682200725545
7537,136.61900267289334
7538,138.22130711080803
7539,138.20855382393222
7540,135.69746918044498
7541,127.56579428221876
7542,102.68173629599231
7543,52.70060570685879
7544,86.36350184047653
7545,121.6852893973145
7546,130.62488799186187
7547,132.89404128822042
7548,132.60601545082633
7549,131.12806077376263
7550,129.02191931490538
7551,126.55744197145266
7552,123.88971572989803
7553,121.14698607757002
7554,118.4887844576159
7555,116.16151222102934
7556,114.69792554249653
7557,114.6031821684428
7558,115.4342620821916
7559,117.0200139566714
7560,119.09770314843826
7561,121.5295557750632
7562,124.2752497984454
7563,127.24982307545979
7564,130.35412521664728
7565,133.5248173608573
7566,136.65799349918532
7567,139.6298744176135
7568,142.27683197337717
7569,144.23241851024358
7570,142.54603931551873
7571,74.61186681407474
7572,116.90685072581573
7573,134.33116082022605
7574,138.8013642896105
7575,140.2856157397822
7576,140.6591139151812
7577,140.4749172660931
7578,139.92314845159808
7579,139.02799770928777
7580,138.02209070423396
7581,136.92159833898597
7582,135.716517857457
7583,134.4544606285712
7584,133.2668872123433
7585,132.29729303836478
7586,131.60270282922545
7587,131.18012099253917
7588,130.93627691969147
7589,130.8120202674029
7590,130.61741003140224
7591,129.97484723812119
7592,128.1428283303579
7593,123.56820395538374
7594,112.38225687706367
7595,89.08603652911866
7596,64.39430404166339
7597,46.26874833193894
7598,63.354102917955984
7599,84.03332348615199
7600,91.35121912191806
7601,97.63077425353893
7602,103.49587392606261
7603,108.28348480688254
7604,111.86630530138505
7605,114.4711627871779
7606,116.36314654961544
7607,117.75929815497886
7608,118.83849648302821
7609,119.70586748208261
7610,120.44229028610839
7611,121.15085052821296
7612,121.9160028638994
7613,122.79250530059531
7614,123.77752495906168
7615,124.79484215360617
7616,125.77401956578782
7617,126.55165310838002
7618,126.96874389443904
7619,126.93701936332081
7620,126.36166115485429
7621,125.62631029265891
7622,124.84086174675845
7623,123.45359915300949
7624,121.44338698918348
7625,118.81107857677237
7626,115.51943577262674
7627,111.53009293605349
7628,106.6576580219417
7629,100.33170244048492
7630,89.16716329003413
7631,53.263753361359896
7632,101.35110636686909
7633,94.32685117731239
7634,89.88578575832844
7635,86.97951872317074
7636,85.25395057866018
7637,84.56120904377477
7638,84.70633735001176
7639,85.46824145776436
7640,86.59922900595777
7641,87.82024444133214
7642,89.10839487494005
7643,90.3649462811381
7644,91.44471172806033
7645,92.03457884958506
7646,90.45160542544278
7647,76.47937004053
7648,47.493966357779975
7649,57.69390320920677
7650,58.044048491969136
7651,60.52691948833617
7652,61.77683812086349
7653,61.91982257659295
7654,61.42455808187509
7655,60.63015883336302
7656,59.72009015675434
7657,58.79164463880088
7658,57.895012707602476
7659,57.04372695506138
7660,56.25888157247297
7661,134.38773539939677
7662,136.5522207210751
7663,138.72505005738998
7664,140.79337674694722
7665,142.66191440596765
7666,144.41095581010993
7667,146.06230526787652
7668,147.57520293795056
7669,148.9434843911776
7670,150.15707455226047
7671,151.14316153403018
7672,152.32598965521078
7673,146.88842375022637
7674,121.82242203567138
7675,143.03026714689622
7676,144.5120571631468
7677,143.0329113787895
7678,140.30468713823845
7679,137.39841830851356
7680,134.24439679567104
7681,130.9405248247775
7682,127.65490400895455
7683,124.47173625357917
7684,121.45605212891152
7685,118.58610818608136
7686,115.75957599604887
7687,112.9293786230163
7688,110.04172497889046
7689,107.07673761710504
7690,104.03233724041067
7691,100.92126623433569
7692,97.77725776202846
7693,94.73533719431941
7694,91.91435295018654
7695,89.33869869102713
7696,86.75579317012921
7697,81.55346864903309
7698,90.78002232381631
7699,87.11421728108917
7700,86.18290822143476
7701,86.06787731595261
7702,86.50476918059847
7703,87.42329870871939
7704,88.83043570532556
7705,90.73838754447823
7706,93.12143287485867
7707,95.65991303403732
7708,98.27125851659271
7709,100.84425946793166
7710,103.17774306500722
7711,104.90822860027706
7712,105.50040363250731
7713,101.19184174525336
7714,128.09529237545078
7715,116.14542138242183
7716,110.7981613420279
7717,105.70250892253192
7718,100.32683052468533
7719,95.2118510126323
7720,90.23254151564376
7721,84.97559881730534
7722,77.99642775174146
7723,68.1425951433974
7724,57.0921277695487
7725,47.94962924904507
7726,46.26874833193894
7727,46.99051666415242
7728,51.20975042426127
7729,54.72130010159326
7730,56.51142885018653
7731,136.91222158175515
7732,137.8837861778054
7733,138.82566492410743
7734,139.6956073653431
7735,140.41445971392972
7736,140.89532379858125
7737,141.16032867517356
7738,141.0341273854038
7739,140.56175794088273
7740,139.71847053058855
7741,138.23776323382634
7742,136.33402798480432
7743,134.00636664799674
7744,131.29885123498153
7745,128.24176081634022
7746,124.86150271944281
7747,112.90739674412397
7748,109.4859610625218
7749,106.11834168626692
7750,102.77124505325281
7751,99.33425151212833
7752,95.34052245429228
7753,89.44086210627475
7754,77.42647615446991
7755,50.606283778707564
7756,57.00595765105615
7757,80.61788866130505
7758,88.98429908642733
7759,92.28896711000732
7760,94.33500953015925
7761,95.91112935683556
7762,96.85529755084875
7763,96.13418778565766
7764,90.69655314053387
7765,72.6960262836792
7766,52.44445250497529
7767,51.08508912750325
7768,77.61619198556477
7769,94.22021362787982
7770,103.65382223561014
7771,109.38754109845844
7772,113.15964329115663
7773,115.33435284553968
7774,116.2716620347939
7775,135.36542593327212
7776,134.58866150968566
7777,133.56945843914983
7778,132.39275982548202
7779,131.1338207005507
7780,129.8749502558236
7781,128.65487581769133
7782,127.48305681209143
7783,126.3902216003521
7784,125.41663615642136
7785,124.4048751441009
7786,123.03177219578482
7787,120.859662689841
7788,116.73191092488186
7789,107.23766188290958
7790,82.2741427654899
7791,48.93029949310876
7792,65.43125127938347
7793,112.93932947478041
7794,127.64387006217162
7795,132.010448608707
7796,132.81025716394757
7797,131.6524714831392
7798,129.11952269944922
7799,125.50803390195571
7800,121.10701408673194
7801,116.23275818680368
7802,111.20750742654126
7803,106.31584408067434
7804,101.78365542273264
7805,97.97114439310552
7806,95.04720511023653
7807,92.94301236185294
7808,91.51739418014469
7809,90.66646496130991
7810,90.3104723619453
7811,90.4132705675352
7812,90.95469878343657
7813,91.96534487055624
7814,93.46538542869604
7815,95.46178683624332
7816,98.02420504561515
7817,101.26465570787194
7818,105.1569992460918
7819,109.94009405234624
7820,114.96571718336513
7821,120.00786368101214
7822,124.852166926299
7823,129.32608277988487
7824,133.29956474948193
7825,136.69091726739146
7826,139.4399480121885
7827,141.56412884139667
7828,143.11829698531852
7829,144.17511187748858
7830,144.83788841254355
7831,145.2000157922611
7832,145.3707597925195
7833,145.4452359677585
7834,145.45579572354933
7835,145.46475257285746
7836,145.444913859012
7837,145.3599162116643
7838,145.230755603224
7839,144.98427691798133
7840,144.66978922235904
7841,144.2098923947916
7842,142.47213457284425
7843,121.93364861177314
7844,80.74225384410326
7845,133.25303479822543
7846,140.78675625527836
7847,143.8098666807715
7848,145.74844373329924
7849,147.1970869908202
7850,148.30360137507006
7851,149.1038721666391
7852,149.62029571164115
7853,149.94182711450088
7854,150.2431769023163
7855,150.2725664142505
7856,150.03667083019252
7857,149.3989676512957
7858,147.7574124598221
7859,143.06547150279806
7860,124.26996044519834
7861,48.472110731636946
7862,98.6444493601538
7863,133.22984800280273
7864,141.74115950948254
7865,144.80517627055855
7866,146.3029325800349
7867,147.2486413515471
7868,147.6990387797752
7869,147.72791637853248
7870,147.3235477953665
7871,146.36226849109497
7872,144.56866220926457
7873,141.09383193620204
7874,132.36740932851313
7875,93.35286183409815
7876,64.38034367834415
7877,128.59565733681634
7878,136.71543475109604
7879,137.4553953331931
7880,136.6294003179408
7881,135.3296996912722
7882,133.86440863794854
7883,132.37832540740737
7884,130.9810582830449
7885,129.7016233066847
7886,128.62817246603015
7887,127.84638090004056
7888,127.5191858084273
7889,127.74622048364489
7890,128.42428109683155
7891,129.41656617676844
7892,130.498950353095
7893,131.49205171867084
7894,132.22228030819298
7895,132.5576223734647
7896,132.2614217110229
7897,130.93326830828937
7898,127.8255771360226
7899,120.93445132602976
7900,104.87879036604315
7901,74.16448512994805
7902,46.273355201504444
7903,80.30716987395898
7904,116.6360445407918
7905,132.77385620385797
7906,140.08667204387928
7907,143.50138481926862
7908,144.94989659650417
7909,145.24817798879533
7910,144.78618865590568
7911,143.78923207284097
7912,135.06468938799497
7913,135.4020675939575
7914,135.72037680784405
7915,136.05187983533688
7916,136.31924311148288
7917,136.43073093564323
7918,136.38125821897833
7919,136.18257150064915
7920,135.7658081348634
7921,134.91760531266038
7922,133.0164848312657
7923,129.14484546140181
7924,121.59856750105698
7925,109.09026067421075
7926,86.90225605416876
7927,71.54100168519328
7928,73.07771333081934
7929,81.92768313740343
7930,92.29003415114897
7931,100.18948562901912
7932,104.88079255290519
7933,107.59586432469165
7934,109.30401140967899
7935,110.98534843254279
7936,113.1866106549098
7937,115.7210843317921
7938,118.5046478623582
7939,121.52651550825318
7940,124.49942817348627
7941,127.3029989523175
7942,129.70648535199166
7943,131.54960827987298
7944,132.65143224851283
7945,132.97358498149845
7946,132.56431934434502
7947,131.53843965405395
7948,130.01471228325124
7949,128.09856888472788
7950,125.88874183734215
7951,123.5240519519844
7952,121.18104627425463
7953,118.96682224808919
7954,116.91697494919455
7955,115.03962600841075
7956,113.40176598075098
7957,112.02966008982953
7958,110.93240703914489
7959,110.14855362113252
7960,109.7061029427143
7961,109.6119793405359
7962,109.81618437330553
7963,110.14255866106129
7964,110.36097550713103
7965,110.0490268715267
7966,107.86595098562266
7967,96.506363388735
7968,104.4677889256303
7969,121.42505995909242
7970,120.82534475883962
7971,119.93390804928742
7972,118.84393042763385
7973,117.45356266277693
7974,115.65387853447035
7975,113.41078837976983
7976,110.7102480176735
7977,107.55771527239739
7978,103.99455823660935
7979,100.07932206758196
7980,95.900934222547
7981,91.462921677543
7982,86.17334539865368
7983,74.30009846268331
7984,46.275106685563614
7985,66.24598804711805
7986,66.70426220899685
7987,65.62150123412988
7988,63.97959492284359
7989,62.12399109449665
7990,60.20853531129461
7991,58.342705691175354
7992,56.60462605695162
7993,55.04680578562419
7994,53.67215179865756
7995,52.469429904297
7996,51.420187928892375
7997,50.52435437344731
7998,49.7469073517108
7999,49.054995843782635
8000,48.41520482433278
8001,47.799581217885354
8002,47.152560739792726
8003,46.41905422542485
8004,45.573628076113415
8005,44.585453428774315
8006,43.442044155095964
8007,42.14729466690035
8008,40.761643059530755
8009,39.32607019982205
8010,37.88848991189062
8011,36.487169026964864
8012,35.15284928280464
8013,33.90779092454261
8014,32.77561888058783
8015,31.744694197109517
8016,30.815702899985197
8017,29.98412741618108
8018,125.00094602605245
8019,125.27990398750599
8020,125.13483125077215
8021,124.43140168273708
8022,122.97452814171419
8023,120.8780828283503
8024,117.79671803839283
8025,112.20168585699895
8026,102.82682730697432
8027,88.29491084221925
8028,69.65440270145051
8029,52.73143808180798
8030,49.01640010988062
8031,46.37668792361419
8032,52.03888887428756
8033,86.59004883034773
8034,117.93084252896061
8035,127.36408095976142
8036,129.09948039294733
8037,128.9388487182743
8038,128.3433998925246
8039,127.6481645901573
8040,126.98004508105417
8041,126.3479698847653
8042,125.71254151265772
8043,125.04110693772077
8044,124.38115096344346
8045,123.68874988226577
8046,122.95216283377344
8047,122.18335851335924
8048,121.37083998361761
8049,120.51775919241464
8050,119.6011844697308
8051,118.62779465410345
8052,117.5880520809184
8053,116.35518116300942
8054,114.64157018392054
8055,111.50587081400171
8056,97.3920177997278
8057,98.0863492507773
8058,111.30254603268789
8059,110.1863184114451
8060,108.4593275040618
8061,106.73439462026874
8062,105.12422025121859
8063,103.69051850976206
8064,102.49547810508332
8065,101.57261250707165
8066,100.90234580642198
8067,100.40606320585724
8068,100.0014489809973
8069,99.7698692179533
8070,99.93932314033324
8071,101.07246725696123
8072,90.47508780613981
8073,98.80045077005005
8074,100.29516454820023
8075,101.42357018120087
8076,102.4081853414205
8077,103.29269945549663
8078,104.1615406410432
8079,105.08163145208849
8080,106.16899560123043
8081,107.46492590031795
8082,108.85377059644014
8083,110.21051004677994
8084,111.33451945743212
8085,112.23543524040278
8086,112.85221602409197
8087,113.32270555464353
8088,113.84048783228538
8089,114.71025409639392
8090,116.25334348031163
8091,118.81258052204115
8092,122.259743984586
8093,124.95214124942439
8094,125.84508877944711
8095,125.27557827909904
8096,123.95948368678773
8097,122.31714319769124
8098,120.51752803751309
8099,118.67292701888196
8100,116.79449632482657
8101,115.02551240601697
8102,113.46085689197474
8103,112.10062562902856
8104,110.89728041614683
8105,109.80582827904287
8106,108.81985349551935
8107,107.8317064731111
8108,106.76162135869383
8109,105.2243305652193
8110,102.24539447234076
8111,94.84956150431518
8112,74.83070768356664
8113,47.67124074827025
8114,68.19873993155429
8115,84.52888917369592
8116,92.61061009792657
8117,95.46275923348736
8118,95.83358646933424
8119,94.90030053327351
8120,93.22913973158971
8121,91.01780800638967
8122,88.54759882492682
8123,85.9265552323314
8124,83.29693561128471
8125,80.74975438296087
8126,78.35636456297416
8127,76.16753610629505
8128,74.23164287185219
8129,72.56664472102896
8130,71.22799958734373
8131,70.23002806140028
8132,69.51103402539594
8133,68.98251270759741
8134,68.666596215433
8135,68.4089274122449
8136,67.80810826213144
8137,65.71643243258953
8138,59.595374492939996
8139,50.920277393392865
8140,52.49025995467666
8141,58.91850276710531
8142,58.42670117200015
8143,58.56542735696699
8144,58.59191259421931
8145,58.482617539352425
8146,58.34871876646159
8147,58.29787829020411
8148,58.377639965636405
8149,58.398989166230265
8150,58.609963508352244
8151,59.07446512441512
8152,59.8081593053815
8153,60.74548353714546
8154,61.81827042371258
8155,62.98182163699074
8156,64.18395115525381
8157,65.35408876397425
8158,66.45147622439451
8159,67.41137046407188
8160,68.15161161262536
8161,68.64366900037844
8162,68.85811459643826
8163,68.80797061013375
8164,68.36127917641535
8165,67.68950262836671
8166,66.84280337374976
8167,65.86713919865166
8168,64.81369193414977
8169,63.72576592009547
8170,62.64152010835714
8171,61.59349304657278
8172,60.603044025018804
8173,59.672261377660064
8174,58.81563680622547
8175,58.05375783282422
8176,57.38204391451865
8177,56.79338712364253
8178,56.26788703818023
8179,55.796589788497656
8180,55.37672673070146
8181,55.00900870864899
8182,54.70320558522822
8183,54.445606083282726
8184,54.21416637957188
8185,53.98820590580937
8186,53.7600345072055
8187,53.517437824416234
8188,53.25051785182592
8189,52.94441949604661
8190,52.58420843647973
8191,52.13669610758284
8192,51.570202701845574
8193,50.87949102052904
8194,50.08087866216646
8195,49.17157828918081
8196,48.16831289643634
8197,47.08846347920573
8198,45.93512224668041
8199,44.71979519324952
8200,43.47938609796756
8201,42.24914221488045
8202,41.08214653548558
8203,40.01173194243784
8204,39.068495773761306
8205,38.246427065136416
8206,37.53993279046104
8207,36.91780491014742
8208,36.34522355548313
8209,35.80104288368514
8210,35.28929869555635
8211,34.85456960730001
8212,127.48379108056605
8213,122.6351563325576
8214,115.63462863757071
8215,104.95692396489665
8216,87.99293934823243
8217,66.49744146746878
8218,49.27211368674781
8219,46.2984480347486
8220,50.1206264822329
8221,54.20670967898073
8222,55.41948348226376
8223,53.13126129307788
8224,48.73597853643965
8225,47.91048352207018
8226,63.33152669922117
8227,80.5041853570579
8228,92.99414284499532
8229,100.06036124504428
8230,104.21015772176021
8231,107.0315642067556
8232,109.2040309296126
8233,111.0050213753233
8234,112.56773166942907
8235,113.88461424831097
8236,114.89971846530021
8237,115.56701950968812
8238,115.89465837166162
8239,115.93136244584036
8240,116.43635657217077
8241,116.87159114498932
8242,117.19307288810981
8243,117.43569686593018
8244,117.54439542330299
8245,117.52097693260988
8246,117.3840439300705
8247,117.10561760321465
8248,116.69100326532298
8249,116.10264545783329
8250,115.3075975992413
8251,114.41714116883946
8252,113.41974250730513
8253,112.3288912127723
8254,111.17942409110393
8255,110.03164698224238
8256,108.92761848991148
8257,107.94086833329072
8258,107.15251216698337
8259,106.5260447677773
8260,105.98006490026117
8261,105.47775873857546
8262,105.05843551120647
8263,104.74671321062081
8264,104.59448770260265
8265,104.67260755148084
8266,104.88457181554041
8267,105.23642842278271
8268,105.67899853197466
8269,106.10054546065747
8270,106.42904733322774
8271,106.60804652572038
8272,106.64521748032749
8273,106.51999605738466
8274,106.12163338066642
8275,105.36343233633087
8276,104.2345800258953
8277,102.69955158541154
8278,100.72425416678222
8279,98.40232332861521
8280,95.75461059790467
8281,92.81122905762413
8282,89.64786330754123
8283,86.38044578028422
8284,83.04461089556051
8285,79.66672813510351
8286,76.32515817420514
8287,73.04498314117897
8288,69.88722847045317
8289,66.93851147045788
8290,64.23563064452277
8291,61.76361476273334
8292,59.52667761847854
8293,57.0167030117619
8294,47.61691885940607
8295,50.80003010452147
8296,50.23399023866762
8297,49.19550229730929
8298,48.21323508690809
8299,47.402466660784086
8300,46.81011043449323
8301,46.43137796552577
8302,46.23199782670915
8303,46.147835988363795
8304,46.13652476536092
8305,46.15914778955175
8306,46.17884465357728
8307,46.17759940435408
8308,46.08479495949879
8309,45.71395107757235
8310,44.55751789780358
8311,45.578001945340105
8312,47.54770698326001
8313,43.62415491492375
8314,42.18564283938177
8315,41.56479797564865
8316,40.98129588999158
