,0
5377,96.348045
5378,96.89529
5379,92.900276
5380,92.09106
5381,93.696106
5382,89.940414
5383,89.86844
5384,96.05271
5385,96.279
5386,98.71473
5387,99.9082
5388,99.693634
5389,102.201485
5390,103.21681
5391,103.40883
5392,103.834045
5393,102.75127
5394,103.190414
5395,102.51565
5396,154.94066
5397,155.9123
5398,157.4642
5399,152.32219
5400,147.59872
5401,150.41057
5402,141.03873
5403,138.45372
5404,139.1733
5405,134.28407
5406,135.59169
5407,133.18616
5408,134.25014
5409,129.37505
5410,127.948044
5411,122.02219
5412,124.088875
5413,126.376274
5414,127.90771
5415,128.69443
5416,128.42075
5417,127.026794
5418,113.77398
5419,108.40436
5420,107.15408
5421,102.40473
5422,102.345955
5423,97.19653
5424,97.29896
5425,102.9169
5426,109.96803
5427,111.300156
5428,114.483604
5429,114.90856
5430,119.86803
5431,116.22356
5432,113.21593
5433,104.392555
5434,102.36233
5435,101.62436
5436,100.09105
5437,97.820816
5438,97.19365
5439,94.28608
5440,92.07572
5441,92.3125
5442,93.263855
5443,92.87886
5444,92.24168
5445,92.220695
5446,91.9182
5447,91.08124
5448,88.81037
5449,89.64137
5450,88.69649
5451,87.8466
5452,85.034424
5453,85.068184
5454,81.959145
5455,79.21965
5456,77.12764
5457,76.18771
5458,73.015434
5459,72.50596
5460,65.6948
5461,63.254623
5462,64.05083
5463,64.05083
5464,61.194805
5465,56.26374
5466,56.2804
5467,56.039005
5468,56.68836
5469,55.92335
5470,54.617023
5471,53.878185
5472,52.193188
5473,51.49757
5474,51.827595
5475,51.616844
5476,50.99227
5477,57.97528
5478,55.681572
5479,53.9342
5480,52.332607
5481,51.038273
5482,51.038273
5483,50.965435
5484,52.689846
5485,53.50348
5486,46.588097
5487,44.724194
5488,44.951027
5489,46.145058
5490,48.712585
5491,46.453865
5492,43.384407
5493,42.055458
5494,41.47741
5495,39.59732
5496,39.25265
5497,38.5705
5498,35.937435
5499,34.404907
5500,33.89121
5501,33.564404
5502,32.39389
5503,30.593996
5504,30.13848
5505,29.87402
5506,29.469269
5507,29.404552
5508,29.554722
5509,30.044346
5510,30.616167
5511,29.911598
5512,30.36824
5513,29.305992
5514,28.896406
5515,146.19296
5516,143.79123
5517,145.9773
5518,141.60602
5519,142.67984
5520,148.79861
5521,145.27893
5522,147.37321
5523,151.33882
5524,152.27415
5525,154.47931
5526,158.55228
5527,159.31436
5528,158.39522
5529,156.82639
5530,157.08153
5531,155.9097
5532,141.86606
5533,141.4196
5534,144.34657
5535,144.33047
5536,144.13974
5537,145.81667
5538,148.09575
5539,147.25531
5540,153.50069
5541,160.61783
5542,161.2126
5543,160.36438
5544,155.24614
5545,155.09764
5546,162.72943
5547,162.3044
5548,162.42871
5549,167.01183
5550,172.8262
5551,173.23402
5552,174.05252
5553,179.47432
5554,178.8794
5555,176.46552
5556,176.68845
5557,177.38109
5558,170.85832
5559,170.9294
5560,171.10562
5561,167.33191
5562,169.0694
5563,167.79033
5564,163.89336
5565,165.08385
5566,162.90855
5567,168.31145
5568,161.24214
5569,156.8771
5570,156.77562
5571,150.33475
5572,148.37042
5573,147.99919
5574,143.85208
5575,144.53021
5576,145.17397
5577,145.774
5578,146.6325
5579,148.25797
5580,148.05376
5581,148.1324
5582,147.26073
5583,147.18307
5584,146.4543
5585,144.5243
5586,142.62794
5587,146.9708
5588,145.06746
5589,143.487
5590,144.20407
5591,145.99684
5592,143.0492
5593,148.59808
5594,151.36241
5595,150.6396
5596,146.98523
5597,142.19986
5598,143.36345
5599,145.35938
5600,146.12651
5601,142.49838
5602,143.01482
5603,142.5864
5604,138.46848
5605,136.55157
5606,136.67827
5607,136.76424
5608,128.77306
5609,128.38657
5610,126.50556
5611,128.83385
5612,132.76443
5613,127.05636
5614,127.28657
5615,123.77022
5616,128.39731
5617,123.92204
5618,121.7886
5619,121.281944
5620,114.3913
5621,109.84617
5622,104.71671
5623,100.09633
5624,100.66879
5625,102.83715
5626,99.43307
5627,93.97442
5628,101.108055
5629,100.16257
5630,96.5331
5631,92.99763
5632,87.460335
5633,90.08243
5634,90.07111
5635,90.77797
5636,91.86676
5637,92.99701
5638,91.84726
5639,87.68969
5640,87.68969
5641,86.40654
5642,86.08601
5643,84.443665
5644,87.03449
5645,88.78712
5646,87.84875
5647,92.37927
5648,93.99724
5649,97.95047
5650,94.877426
5651,91.710335
5652,88.691414
5653,88.69463
5654,91.79087
5655,90.56176
5656,89.828896
5657,88.49399
5658,88.13836
5659,88.13836
5660,85.25959
5661,83.212494
5662,83.46393
5663,85.57884
5664,83.30049
5665,82.05078
5666,84.756
5667,85.463295
5668,82.009834
5669,82.246864
5670,82.879234
5671,83.57327
5672,78.63523
5673,75.754135
5674,76.57279
5675,77.0902
5676,74.45423
5677,74.771416
5678,73.88949
5679,74.09766
5680,78.62731
5681,76.317055
5682,76.580986
5683,76.580986
5684,73.3483
5685,69.69064
5686,69.58272
5687,69.665565
5688,70.20334
5689,67.77273
5690,67.0062
5691,72.95805
5692,69.06239
5693,60.743484
5694,60.02433
5695,57.760246
5696,57.94996
5697,57.716007
5698,55.111683
5699,52.96251
5700,52.183334
5701,49.901
5702,49.424026
5703,50.508003
5704,47.038433
5705,45.90999
5706,44.515324
5707,126.69522
5708,126.69522
5709,126.2434
5710,129.27164
5711,128.90085
5712,126.506195
5713,123.33751
5714,122.62299
5715,120.70818
5716,115.99786
5717,115.13307
5718,116.455376
5719,115.02807
5720,117.88428
5721,121.09017
5722,121.39808
5723,122.59079
5724,122.47125
5725,122.671135
5726,122.53937
5727,122.51909
5728,119.2869
5729,119.31779
5730,119.63202
5731,115.84142
5732,118.647705
5733,121.765076
5734,112.622
5735,115.408585
5736,113.11992
5737,108.94524
5738,111.71498
5739,113.8831
5740,125.696686
5741,127.447105
5742,122.844345
5743,118.80716
5744,118.83859
5745,117.6413
5746,116.56435
5747,122.38633
5748,121.27571
5749,117.25108
5750,113.191025
5751,111.71848
5752,116.346
5753,115.66616
5754,120.185745
5755,115.80088
5756,115.55978
5757,113.79945
5758,117.04541
5759,119.961235
5760,124.05328
5761,123.03775
5762,124.77108
5763,124.79273
5764,130.58186
5765,129.80417
5766,132.99033
5767,131.25241
5768,133.88008
5769,137.40533
5770,134.96669
5771,135.75427
5772,136.25468
5773,126.2098
5774,127.81027
5775,129.12807
5776,129.36555
5777,124.420654
5778,122.30962
5779,120.33653
5780,120.01423
5781,113.85466
5782,113.71703
5783,113.063736
5784,105.44718
5785,98.83138
5786,92.03671
5787,81.42087
5788,79.04842
5789,77.75358
5790,76.99663
5791,80.65702
5792,79.0656
5793,76.001015
5794,69.89765
5795,66.16355
5796,70.1236
5797,70.12531
5798,67.95565
5799,66.33179
5800,61.499744
5801,60.92238
5802,60.42803
5803,62.680943
5804,75.68823
5805,77.92385
5806,78.53166
5807,80.70019
5808,79.74185
5809,81.83307
5810,81.91816
5811,80.1249
5812,78.90267
5813,83.51462
5814,83.77618
5815,88.79236
5816,89.15621
5817,88.687805
5818,89.46157
5819,96.19539
5820,96.426315
5821,99.072815
5822,152.44804
5823,153.69714
5824,151.61873
5825,148.83772
5826,152.07907
5827,145.21269
5828,142.58636
5829,137.18564
5830,140.30592
5831,140.51085
5832,139.37053
5833,133.29541
5834,132.36746
5835,129.84747
5836,123.32411
5837,123.30253
5838,121.58355
5839,118.562675
5840,119.41286
5841,121.660774
5842,124.49263
5843,120.766
5844,123.12776
5845,123.80252
5846,123.931854
5847,120.59255
5848,117.126335
5849,116.305695
5850,112.4062
5851,111.63947
5852,107.94517
5853,109.03053
5854,103.16545
5855,103.68673
5856,102.58743
5857,97.695015
5858,95.10969
5859,96.3576
5860,96.26203
5861,96.55384
5862,94.88861
5863,95.81855
5864,94.03724
5865,95.24338
5866,97.60136
5867,98.561615
5868,98.9974
5869,98.18651
5870,96.454605
5871,96.31091
5872,94.05005
5873,96.145584
5874,93.06501
5875,94.35183
5876,89.805916
5877,89.612
5878,89.738045
5879,86.69174
5880,87.29186
5881,88.29095
5882,86.132454
5883,92.15909
5884,89.25378
5885,101.86641
5886,98.74403
5887,101.12033
5888,99.21936
5889,99.42897
5890,97.40936
5891,99.25069
5892,97.440796
5893,98.97745
5894,98.21062
5895,98.21062
5896,100.447014
5897,100.16685
5898,100.43225
5899,97.35808
5900,96.556046
5901,93.43155
5902,92.863594
5903,89.44462
5904,88.34545
5905,82.63068
5906,81.54556
5907,79.67431
5908,77.43245
5909,66.40802
5910,64.411026
5911,62.776028
5912,61.983814
5913,60.85808
5914,60.00459
5915,57.940426
5916,52.290104
5917,46.27175
5918,47.01908
5919,48.92581
5920,49.32038
5921,49.229374
5922,46.634266
5923,45.728107
5924,44.838997
5925,46.5607
5926,43.941406
5927,43.838314
5928,41.639137
5929,42.10623
5930,42.218685
5931,41.2419
5932,41.253902
5933,39.381905
5934,37.7943
5935,38.39352
5936,37.639217
5937,36.32565
5938,34.903866
5939,34.91042
5940,34.28335
5941,33.375404
5942,32.33638
5943,31.516838
5944,31.300879
5945,29.946285
5946,29.39406
5947,28.256859
5948,27.868904
5949,26.487677
5950,126.33038
5951,127.34168
5952,127.86983
5953,125.67042
5954,126.214775
5955,128.5928
5956,128.1633
5957,130.00237
5958,127.7576
5959,135.25739
5960,134.70459
5961,134.53586
5962,131.15866
5963,134.78964
5964,134.61719
5965,135.288
5966,136.05975
5967,136.22849
5968,136.80466
5969,137.42293
5970,141.77066
5971,140.89009
5972,141.64041
5973,142.49315
5974,141.51555
5975,143.10007
5976,138.88393
5977,139.9312
5978,127.65125
5979,129.05392
5980,130.92503
5981,109.8988
5982,116.58483
5983,117.65337
5984,125.425026
5985,121.21269
5986,119.043205
5987,119.22372
5988,117.9342
5989,120.14876
5990,116.842735
5991,111.32034
5992,111.87861
5993,116.24502
5994,117.912346
5995,114.43414
5996,112.8683
5997,109.655624
5998,109.67017
5999,112.48341
6000,110.16473
6001,110.71314
6002,110.18153
6003,104.968666
6004,105.64167
6005,98.82853
6006,98.237144
6007,96.74118
6008,96.19823
6009,90.587364
6010,88.97508
6011,89.18158
6012,89.9138
6013,88.24778
6014,89.54964
6015,87.907036
6016,89.67996
6017,85.591805
6018,86.480576
6019,88.699165
6020,83.500595
6021,85.38107
6022,83.993675
6023,85.92241
6024,84.44607
6025,83.535126
6026,84.21519
6027,83.15525
6028,75.88914
6029,76.94295
6030,79.11568
6031,78.05822
6032,75.67102
6033,74.52178
6034,73.92951
6035,71.37094
6036,74.88906
6037,74.205
6038,75.12442
6039,76.41886
6040,72.67997
6041,70.54223
6042,66.80775
6043,66.56606
6044,66.51758
6045,61.95552
6046,61.948967
6047,61.93423
6048,62.421677
6049,62.30933
6050,59.331367
6051,58.582375
6052,57.29642
6053,55.771294
6054,54.998283
6055,52.310623
6056,48.27427
6057,48.80058
6058,40.517857
6059,38.21606
6060,38.041462
6061,35.652504
6062,35.916363
6063,35.79307
6064,35.280552
6065,35.23372
6066,35.18632
6067,34.647156
6068,33.515884
6069,34.564156
6070,34.435654
6071,33.74889
6072,31.290464
6073,31.185701
6074,29.953981
6075,29.23305
6076,28.718193
6077,28.395061
6078,28.162739
6079,26.186033
6080,26.189571
6081,26.645206
6082,24.772863
6083,24.605204
6084,23.698156
6085,23.453459
6086,21.300758
6087,20.974333
6088,142.20367
6089,136.70314
6090,137.32506
6091,136.98094
6092,134.72813
6093,130.02145
6094,131.59576
6095,132.56529
6096,130.95004
6097,129.3073
6098,130.83568
6099,124.42526
6100,120.011475
6101,117.31913
6102,116.67212
6103,116.011215
6104,117.75012
6105,120.07936
6106,117.4451
6107,112.8384
6108,112.40271
6109,112.09971
6110,113.32004
6111,111.468376
6112,117.8534
6113,121.40322
6114,119.68361
6115,117.062645
6116,111.06121
6117,114.14609
6118,113.24078
6119,123.00742
6120,125.443016
6121,128.98672
6122,136.29112
6123,135.63753
6124,137.89212
6125,137.98618
6126,134.34123
6127,132.59695
6128,127.43827
6129,128.29643
6130,127.99024
6131,127.296524
6132,118.48704
6133,119.10685
6134,119.954384
6135,114.710266
6136,114.05877
6137,114.49104
6138,109.474815
6139,109.54274
6140,107.00405
6141,106.30299
6142,105.236244
6143,96.78465
6144,95.682846
6145,93.82203
6146,91.160065
6147,91.94281
6148,91.54239
6149,90.92338
6150,90.81482
6151,90.83285
6152,93.81996
6153,98.912445
6154,101.503815
6155,108.939514
6156,110.05344
6157,114.656136
6158,115.20727
6159,114.955605
6160,116.85091
6161,121.105034
6162,118.41907
6163,117.917465
6164,120.73207
6165,121.72872
6166,115.59038
6167,122.266396
6168,122.39235
6169,119.714294
6170,110.252365
6171,113.05231
6172,108.327896
6173,117.98973
6174,116.29299
6175,108.78114
6176,108.60608
6177,107.74855
6178,106.42861
6179,100.236244
6180,94.93851
6181,95.8486
6182,95.84697
6183,89.26689
6184,89.0684
6185,89.793976
6186,91.833534
6187,89.93732
6188,87.695786
6189,86.68672
6190,87.18483
6191,88.30919
6192,87.23095
6193,86.285805
6194,84.42453
6195,85.857254
6196,83.41174
6197,74.060745
6198,74.824974
6199,74.791725
6200,71.827515
6201,70.246765
6202,67.86784
6203,66.248245
6204,58.917637
6205,54.03771
6206,50.820778
6207,52.549423
6208,53.219112
6209,52.97581
6210,52.140152
6211,58.424225
6212,55.152077
6213,56.020973
6214,55.927807
6215,56.036568
6216,60.52943
6217,60.19184
6218,57.595753
6219,57.24305
6220,57.63155
6221,52.463825
6222,49.72089
6223,49.556183
6224,49.21245
6225,51.844254
6226,51.558327
6227,45.10062
6228,43.551178
6229,43.508675
6230,41.350548
6231,40.88681
6232,39.986294
6233,37.171467
6234,36.599556
6235,37.02867
6236,35.769997
6237,34.993633
6238,33.54507
6239,32.00826
6240,31.649948
6241,30.547243
6242,30.370218
6243,30.091932
6244,29.519815
6245,26.558346
6246,26.431759
6247,24.202497
6248,24.377249
6249,23.703863
6250,23.687962
6251,21.225481
6252,20.028564
6253,19.600405
6254,18.365414
6255,17.37766
6256,15.362833
6257,14.155076
6258,14.63793
6259,14.048926
6260,13.152184
6261,13.186335
6262,13.038518
6263,12.697025
6264,11.707304
6265,10.830271
6266,124.13964
6267,124.56152
6268,123.79238
6269,120.52972
6270,119.93361
6271,122.81168
6272,117.181206
6273,116.65344
6274,117.968056
6275,123.716835
6276,124.086716
6277,119.84962
6278,119.19187
6279,116.26356
6280,138.61877
6281,137.75592
6282,143.3414
6283,144.85228
6284,139.2442
6285,140.54616
6286,137.5054
6287,138.34776
6288,137.95708
6289,137.5294
6290,144.21521
6291,144.95448
6292,144.49207
6293,135.20406
6294,134.17876
6295,132.65953
6296,123.628204
6297,123.628204
6298,123.38686
6299,124.67075
6300,125.28118
6301,124.35945
6302,122.75688
6303,114.130585
6304,113.557976
6305,116.61009
6306,116.70636
6307,119.36557
6308,114.35543
6309,111.33931
6310,110.829926
6311,114.98354
6312,111.179146
6313,112.9228
6314,113.657616
6315,117.89426
6316,119.10882
6317,121.28668
6318,121.154
6319,120.47677
6320,120.23322
6321,120.32932
6322,122.78225
6323,120.5866
6324,115.74939
6325,113.929405
6326,110.01767
6327,110.95212
6328,112.35891
6329,114.4847
6330,111.285324
6331,116.44337
6332,112.77466
6333,109.03591
6334,107.36053
6335,105.901794
6336,106.141106
6337,109.19293
6338,111.21651
6339,109.620995
6340,107.242805
6341,108.02111
6342,115.19822
6343,117.1657
6344,116.9259
6345,115.006096
6346,114.267975
6347,114.77191
6348,98.69933
6349,100.786514
6350,98.072754
6351,102.7511
6352,101.212616
6353,101.21053
6354,98.51538
6355,96.93053
6356,100.66026
6357,105.477646
6358,106.888565
6359,104.46052
6360,107.18037
6361,108.37899
6362,108.95719
6363,109.93011
6364,109.52415
6365,103.76828
6366,106.67586
6367,108.686935
6368,105.250656
6369,107.18769
6370,103.60707
6371,99.7736
6372,99.77485
6373,97.84431
6374,98.67376
6375,99.069626
6376,97.67618
6377,96.104355
6378,98.88833
6379,97.782555
6380,95.25723
6381,95.55408
6382,93.8757
6383,93.55452
6384,97.84361
6385,98.53626
6386,98.80966
6387,96.27983
6388,97.31501
6389,94.28933
6390,94.127045
6391,92.05983
6392,136.57776
6393,136.4601
6394,132.51416
6395,127.01479
6396,125.79589
6397,116.64573
6398,114.748375
6399,112.31053
6400,114.78374
6401,111.580444
6402,119.719574
6403,117.02011
6404,107.18677
6405,108.060486
6406,107.30185
6407,108.01545
6408,103.023895
6409,106.98145
6410,104.96292
6411,106.30905
6412,106.33808
6413,110.492805
6414,107.08234
6415,106.90434
6416,106.806625
6417,106.86037
6418,105.3179
6419,105.53025
6420,120.29261
6421,120.709984
6422,116.39562
6423,118.34805
6424,113.741684
6425,112.93902
6426,113.41182
6427,108.33731
6428,108.73041
6429,107.19073
6430,110.53752
6431,109.14146
6432,110.615395
6433,112.003456
6434,109.95148
6435,113.23184
6436,114.184654
6437,117.77486
6438,123.18846
6439,122.92098
6440,123.56015
6441,124.056274
6442,120.242004
6443,121.28537
6444,120.42868
6445,118.33647
6446,119.51004
6447,123.05039
6448,116.47253
6449,116.78112
6450,112.63116
6451,107.81622
6452,107.28039
6453,106.88212
6454,107.41395
6455,112.307175
6456,113.37966
6457,111.778305
6458,112.97083
6459,111.42958
6460,110.81844
6461,103.23169
6462,99.359726
6463,101.582855
6464,103.38281
6465,103.421745
6466,103.780754
6467,107.0875
6468,105.167854
6469,101.53751
6470,103.54084
6471,99.43819
6472,99.090324
6473,99.5915
6474,99.94245
6475,97.707695
6476,97.66392
6477,96.98587
6478,93.744286
6479,91.61382
6480,82.22233
6481,77.227745
6482,79.25631
6483,76.065025
6484,76.24747
6485,72.113594
6486,72.705574
6487,72.678505
6488,73.68526
6489,72.52204
6490,71.12896
6491,69.421555
6492,69.51227
6493,70.30788
6494,71.14212
6495,70.48514
6496,71.75687
6497,71.69754
6498,71.7911
6499,70.66866
6500,64.61014
6501,64.61014
6502,62.628834
6503,60.34693
6504,52.957813
6505,51.94978
6506,52.716015
6507,52.01694
6508,51.199753
6509,51.64479
6510,49.763737
6511,153.50099
6512,152.47112
6513,149.77162
6514,145.26799
6515,153.19312
6516,151.57054
6517,151.3848
6518,151.35919
6519,150.49873
6520,150.64246
6521,146.32874
6522,141.77689
6523,138.79504
6524,138.57828
6525,141.31384
6526,144.39783
6527,145.39462
6528,147.62044
6529,146.78058
6530,144.74095
6531,138.25737
6532,132.90709
6533,126.40583
6534,126.59033
6535,127.489525
6536,130.41353
6537,131.39777
6538,125.79025
6539,126.642845
6540,127.594765
6541,127.85483
6542,125.94687
6543,126.35975
6544,121.548485
6545,121.21368
6546,117.443184
6547,114.89447
6548,111.0983
6549,111.44103
6550,107.9702
6551,104.550964
6552,107.76624
6553,102.664665
6554,91.80854
6555,94.152985
6556,94.0254
6557,94.84151
6558,99.40344
6559,97.38734
6560,100.32793
6561,99.54748
6562,103.22018
6563,103.07956
6564,100.773865
6565,99.37549
6566,98.736275
6567,100.169266
6568,101.82509
6569,102.346725
6570,103.04875
6571,103.111534
6572,105.47166
6573,107.9594
6574,107.53524
6575,108.78639
6576,109.1748
6577,108.56695
6578,107.57457
6579,104.476204
6580,111.72474
6581,113.00798
6582,113.62211
6583,143.48639
6584,140.97691
6585,134.60112
6586,135.05139
6587,133.7451
6588,132.65126
6589,121.85812
6590,119.935776
6591,124.33864
6592,122.99151
6593,121.76414
6594,123.18447
6595,125.720894
6596,131.76219
6597,130.65009
6598,131.32166
6599,129.0835
6600,123.058044
6601,126.74583
6602,129.194
6603,126.92073
6604,128.7388
6605,127.41731
6606,122.05375
6607,120.09349
6608,120.837776
6609,121.90868
6610,111.21493
6611,117.36456
6612,117.11996
6613,115.8977
6614,119.28143
6615,118.19475
6616,121.20801
6617,118.635376
6618,115.40096
6619,115.25399
6620,114.26722
6621,113.682556
6622,113.22728
6623,110.46616
6624,112.02193
6625,110.59018
6626,106.05633
6627,105.83878
6628,104.613106
6629,102.350296
6630,111.12085
6631,110.15991
6632,107.932335
6633,107.068054
6634,107.55696
6635,108.270386
6636,110.16568
6637,107.569626
6638,107.22445
6639,104.88761
6640,105.105385
6641,104.276886
6642,103.56333
6643,107.42908
6644,105.43281
6645,110.79719
6646,110.4684
6647,122.250374
6648,123.14508
6649,120.62973
6650,120.67762
6651,122.378006
6652,122.22699
6653,119.98001
6654,117.92334
6655,117.92094
6656,118.63189
6657,118.89799
6658,119.355835
6659,118.80057
6660,116.00413
6661,116.54381
6662,113.83339
6663,115.27824
6664,110.11809
6665,114.37514
6666,113.577095
6667,110.57575
6668,109.326485
6669,106.602
6670,104.86507
6671,103.3541
6672,104.2412
6673,100.91242
6674,103.40416
6675,102.24523
6676,101.12838
6677,100.770615
6678,100.12195
6679,97.98088
6680,133.43076
6681,133.08891
6682,132.3968
6683,136.16078
6684,137.30244
6685,137.93248
6686,133.67975
6687,136.908
6688,136.01842
6689,130.19537
6690,131.02446
6691,137.58778
6692,139.70364
6693,136.6303
6694,138.24496
6695,126.796776
6696,125.98704
6697,121.67216
6698,123.61091
6699,116.10145
6700,120.686455
6701,118.490326
6702,114.40619
6703,108.0719
6704,106.30231
6705,110.474686
6706,110.25314
6707,104.379684
6708,103.261566
6709,102.62056
6710,98.30146
6711,92.76873
6712,92.54458
6713,91.338326
6714,93.9749
6715,95.887245
6716,94.10335
6717,91.64084
6718,94.59509
6719,96.7631
6720,106.97277
6721,107.8554
6722,110.30199
6723,113.66108
6724,111.3143
6725,110.86144
6726,109.9705
6727,115.04327
6728,165.2228
6729,159.8488
6730,152.78203
6731,153.35515
6732,155.40952
6733,157.45071
6734,157.6847
6735,155.19875
6736,150.97707
6737,148.06718
6738,144.85042
6739,145.54668
6740,143.859
6741,139.29115
6742,141.08023
6743,137.19101
6744,135.70949
6745,136.90996
6746,134.1137
6747,134.52422
6748,135.8785
6749,129.32689
6750,127.33878
6751,129.86923
6752,130.50848
6753,131.81413
6754,126.96537
6755,124.177414
6756,123.27597
6757,121.38358
6758,115.757774
6759,110.78631
6760,108.257324
6761,105.82467
6762,105.82467
6763,101.26372
6764,100.01443
6765,102.69426
6766,96.697205
6767,92.799225
6768,95.989586
6769,99.3907
6770,104.82997
6771,109.46145
6772,119.338234
6773,120.76551
6774,132.95589
6775,135.66847
6776,136.23123
6777,137.00832
6778,138.91225
6779,141.2809
6780,141.69302
6781,137.30092
6782,136.69962
6783,133.98102
6784,133.7059
6785,133.14249
6786,132.70578
6787,130.56165
6788,124.890305
6789,119.42387
6790,114.35683
6791,109.42139
6792,112.481125
6793,111.49109
6794,108.77368
6795,105.8684
6796,105.43843
6797,104.41291
6798,108.61016
6799,108.519455
6800,99.58116
6801,96.201256
6802,98.63906
6803,93.860916
6804,99.710175
6805,91.4102
6806,88.420784
6807,86.81376
6808,86.90475
6809,86.277954
6810,89.221565
6811,89.33375
6812,86.350044
6813,84.493645
6814,84.139885
6815,81.435715
6816,80.931404
6817,82.02614
6818,82.03729
6819,77.60176
6820,74.06493
6821,73.88132
6822,73.927635
6823,74.611496
6824,74.85927
6825,76.829475
6826,76.08499
6827,76.743614
6828,77.06425
6829,79.53871
6830,76.533424
6831,76.533424
6832,75.74746
6833,74.79103
6834,75.374435
6835,75.81947
6836,73.80611
6837,65.67864
6838,66.55674
6839,62.421013
6840,58.16915
6841,57.454216
6842,51.76614
6843,47.628044
6844,45.043858
6845,44.460567
6846,43.44393
6847,42.274704
6848,40.105648
6849,40.015934
6850,39.637318
6851,38.381172
6852,38.432465
6853,37.97017
6854,35.883774
6855,35.70231
6856,35.006275
6857,34.966736
6858,34.958538
6859,35.003384
6860,34.38894
6861,33.618576
6862,33.613785
6863,33.25723
6864,32.771843
6865,32.608593
6866,32.66872
6867,31.719177
6868,30.777561
6869,30.440138
6870,29.937994
6871,28.252226
6872,26.903318
6873,26.711596
6874,26.70699
6875,26.467045
6876,24.898539
6877,24.653242
6878,24.251532
6879,23.33327
6880,21.574734
6881,19.303127
6882,18.907866
6883,16.76239
6884,14.244404
6885,12.317672
6886,11.588618
6887,10.4593935
6888,10.81013
6889,10.4056635
6890,9.41991
6891,7.857583
6892,7.6252913
6893,117.975784
6894,117.672485
6895,118.199005
6896,121.14292
6897,121.54738
6898,128.31787
6899,129.06999
6900,133.0423
6901,133.43369
6902,135.26595
6903,136.56303
6904,131.4044
6905,131.43533
6906,135.96173
6907,126.533966
6908,121.558556
6909,119.151985
6910,121.27257
6911,121.579346
6912,118.362656
6913,116.99564
6914,116.16957
6915,115.45602
6916,115.96121
6917,115.61058
6918,116.96372
6919,117.41938
6920,116.79422
6921,115.448875
6922,109.7911
6923,104.95805
6924,104.12892
6925,95.4684
6926,91.79513
6927,92.382645
6928,93.522705
6929,93.08468
6930,93.89029
6931,94.99542
6932,95.854324
6933,94.0547
6934,92.72691
6935,96.98803
6936,98.443924
6937,100.72862
6938,102.83444
6939,101.5112
6940,102.161545
6941,102.14545
6942,103.03986
6943,100.604126
6944,107.279366
6945,111.30778
6946,117.45424
6947,121.06573
6948,120.77507
6949,120.99687
6950,115.99618
6951,113.9926
6952,109.79915
6953,109.74952
6954,109.884995
6955,111.58029
6956,111.44018
6957,108.83985
6958,109.48985
6959,102.38811
6960,97.71489
6961,94.86137
6962,82.404816
6963,75.359406
6964,70.94571
6965,68.64497
6966,64.909195
6967,66.18046
6968,66.4502
6969,62.677902
6970,59.798786
6971,58.552006
6972,55.475864
6973,57.277264
6974,61.91689
6975,61.5348
6976,59.20663
6977,60.1863
6978,59.58062
6979,62.543373
6980,70.65141
6981,68.76876
6982,66.760704
6983,76.0794
6984,77.2833
6985,73.035934
6986,76.69459
6987,72.31802
6988,75.64679
6989,74.70843
6990,73.03826
6991,64.034546
6992,59.738537
6993,60.05546
6994,58.58813
6995,58.56239
6996,54.945526
6997,48.16378
6998,46.819565
6999,46.657516
7000,41.05227
7001,40.87929
7002,40.30054
7003,38.9006
7004,37.090057
7005,36.548286
7006,35.815495
7007,35.368366
7008,34.016003
7009,33.18807
7010,32.394676
7011,30.904406
7012,30.69246
7013,28.443043
7014,28.33618
7015,131.23337
7016,133.4515
7017,132.59926
7018,131.516
7019,122.68147
7020,121.277374
7021,120.69099
7022,118.36151
7023,125.02902
7024,131.43854
7025,131.60718
7026,140.62642
7027,141.80692
7028,144.65186
7029,153.49382
7030,153.83698
7031,154.44048
7032,154.74857
7033,163.25769
7034,154.58238
7035,151.424
7036,149.91618
7037,143.60149
7038,137.54199
7039,135.19934
7040,133.87921
7041,128.73909
7042,129.2382
7043,129.34767
7044,128.20178
7045,128.6258
7046,127.03844
7047,113.44687
7048,115.91328
7049,115.05374
7050,116.88639
7051,109.194496
7052,110.922226
7053,111.199844
7054,110.057915
7055,109.84014
7056,109.83946
7057,111.08141
7058,108.53342
7059,106.873985
7060,108.617775
7061,109.27539
7062,107.83679
7063,110.927055
7064,107.73575
7065,110.70775
7066,108.515854
7067,108.42942
7068,111.931404
7069,112.018295
7070,105.37831
7071,102.3194
7072,106.32784
7073,105.24288
7074,102.455444
7075,100.98578
7076,100.857704
7077,99.49954
7078,92.97253
7079,93.98284
7080,94.29451
7081,93.008705
7082,91.67691
7083,94.968124
7084,93.23123
7085,91.337326
7086,86.858246
7087,92.20949
7088,97.46572
7089,99.9292
7090,98.53717
7091,97.04144
7092,98.077774
7093,98.022896
7094,92.64641
7095,91.430725
7096,82.774796
7097,78.46737
7098,74.13154
7099,73.658134
7100,72.695496
7101,70.96023
7102,72.23805
7103,71.58279
7104,72.52437
7105,70.94935
7106,70.26964
7107,72.080246
7108,129.92326
7109,137.24379
7110,139.01176
7111,143.231
7112,141.67165
7113,141.86467
7114,139.40538
7115,136.66193
7116,134.10973
7117,138.93925
7118,135.36198
7119,126.26567
7120,123.95525
7121,123.30478
7122,127.377495
7123,126.17136
7124,126.515366
7125,128.96046
7126,128.31339
7127,127.57248
