,0
6917,83.14697917290555
6918,83.14368012802126
6919,83.14076445328323
6920,83.13791408335833
6921,83.1352078506735
6922,83.13299236458847
6923,83.13185514225496
6924,83.13358030067134
6925,83.14212355668079
6926,83.1771176001167
6927,80.81674137749893
6928,83.03498179998621
6929,83.06693345164786
6930,83.07794820248166
6931,83.08406990799828
6932,83.08814740853609
6933,83.09111704227378
6934,83.09361466811986
6935,83.09493338386804
6936,83.0964773966887
6937,83.09822979488101
6938,83.09988441925213
6939,83.1014619074852
6940,83.1030123479252
6941,83.10449538482045
6942,83.10588040252951
6943,83.10706702255547
6944,83.1080521625602
6945,83.10860885563461
6946,83.10853852813564
6947,83.10833050900908
6948,83.10796568554001
6949,83.10741240922123
6950,83.10661955579847
6951,83.10446246013586
6952,83.10172799255874
6953,83.09832749097181
6954,83.09420772986965
6955,83.08933311631029
6956,83.08368059891302
6957,83.07752575966889
6958,83.07096990262397
6959,83.06402706106627
6960,83.0563399619526
6961,83.04608687570922
6962,83.02534246679937
6963,83.1171385954553
6964,83.05286407939722
6965,83.04102415379843
6966,83.03364234305309
6967,83.02791797942456
6968,83.0234845787209
6969,83.02104329797952
6970,83.02420812980341
6971,83.1107116265761
6972,82.97445546517915
6973,82.98553973990148
6974,82.98737699483542
6975,82.9877992427162
6976,82.98816007670645
6977,82.98884162615947
6978,82.98983845998255
6979,82.99110965397237
6980,82.99265144503286
6981,82.99445766824942
6982,82.99655812708815
6983,82.9989569501167
6984,83.00154998028009
6985,83.00416233873118
6986,83.00660951371779
6987,83.00861243755448
6988,83.00985378491507
6989,83.01013803747905
6990,83.00926448296012
6991,83.00709892398427
6992,83.00371203140914
6993,82.99822255672794
6994,82.99207592346787
6995,82.98533044188868
6996,82.97802002962001
6997,82.97024408693034
6998,82.96224107741475
6999,82.95402717672143
7000,82.94565451773582
7001,82.93679639900532
7002,82.9274185123214
7003,82.91767591059934
7004,82.9078252728312
7005,82.897947767657
7006,82.88821126026176
7007,82.87878880020385
7008,82.8698665501665
7009,82.8616030630708
7010,82.8540184325041
7011,82.84698079735135
7012,82.84023876905614
7013,82.83361671764337
7014,82.82687921507332
7015,82.97988748824366
7016,82.98389585618844
7017,82.98731050916933
7018,82.99029982617047
7019,82.99291445429631
7020,82.99524591341203
7021,82.99732535357485
7022,82.99911159141975
7023,83.00057063124437
7024,83.00154945034504
7025,83.0020163892371
7026,83.0020290417907
7027,83.0016390374096
7028,83.00095561335117
7029,83.00013249358851
7030,82.99950987577286
7031,82.99647321279511
7032,82.99072295910328
7033,82.98409833373677
7034,82.9764880879718
7035,82.96791556204913
7036,82.9583833899
7037,82.9480474988002
7038,82.93690277156742
7039,82.92506307918143
7040,82.9130450580487
7041,82.90100972904133
7042,82.8890930571153
7043,82.87736785707163
7044,82.8660427725476
7045,82.85508606638295
7046,82.84441382779058
7047,83.12282543623769
7048,83.1215246615667
7049,83.1209484143289
7050,83.12100424835481
7051,83.12167848643305
7052,83.12291459859163
7053,83.12441318634436
7054,83.12596787165492
7055,83.12742182899221
7056,83.12871056948869
7057,83.12980257791592
7058,83.13072606352779
7059,83.13140842416081
7060,83.1318094921267
7061,83.13192680751443
7062,83.13171104521703
7063,83.13117874049762
7064,83.13019915730004
7065,83.12885402633371
7066,83.12726299235983
7067,83.12543640378284
7068,83.1233131191961
7069,83.12092467851268
7070,83.11836085386683
7071,83.11571330914907
7072,83.11305391850027
7073,83.11017856900986
7074,83.10606493226497
7075,83.1019936654694
7076,83.0979918751805
7077,83.0940800361195
7078,83.09024826222716
7079,83.08650991353603
7080,83.08292074932162
7081,83.07959635632528
7082,83.07662794198589
7083,83.0740634604933
7084,83.07173765942711
7085,83.06918926109401
7086,83.06411527091778
7087,83.08981654310345
7088,83.07266998909276
7089,83.07022903690684
7090,83.06915765827371
7091,83.06869084582158
7092,83.06857959619826
7093,83.06862236060536
7094,83.06877517553983
7095,83.06904762759332
7096,83.06940542659426
7097,83.06988067544711
7098,83.07058713051315
7099,83.07160640763689
7100,83.07325150623412
7101,83.07600609072603
7102,83.08127161768289
7103,83.09768628201047
7104,82.96253514865771
7105,83.05487153058304
7106,83.06470318774491
7107,83.06954822235069
7108,82.82919265928973
7109,82.82825506466514
7110,82.8277985081075
7111,82.82672060200431
7112,82.82553672214262
7113,82.82347384294398
7114,82.82557128215103
7115,82.82052257738317
7116,82.81771287881287
7117,82.8152928272719
7118,82.81299163623335
7119,82.8106695945781
7120,82.80815499816634
7121,82.80459038683038
7122,82.79586925856958
7123,82.43034627196768
7124,82.8308056042268
7125,82.81998206589199
7126,82.8158786371861
7127,82.81337319538217
7128,82.81153720574974
7129,82.81009568471949
7130,82.80890827812408
7131,82.80796542722949
7132,82.80722242224213
7133,82.80668086906293
7134,82.80677348412537
7135,82.81529533617237
7136,82.79892930633598
7137,82.80011882610846
7138,82.7996807451915
7139,82.79888215807478
7140,82.79796280619945
7141,82.7970293355681
7142,82.79619184614506
7143,82.79561755444993
7144,82.7953913886722
7145,82.79553249545057
7146,82.79598771233637
7147,82.7966300737579
7148,82.79725394454962
7149,82.7975966922118
7150,82.79740933816535
7151,82.79667251386493
7152,82.79549272521012
7153,82.7939451049724
7154,82.79235476157193
7155,82.79190374671558
7156,82.7967930983478
7157,82.70830864460649
7158,82.75053721974494
7159,82.74749585808091
7160,82.74091588874008
7161,82.73318962325149
7162,82.72487614364711
7163,82.7162724618764
7164,82.70753482828147
7165,82.69884748528405
7166,82.69036444834114
7167,82.68226034759729
7168,82.67461914723368
7169,82.66745992131285
7170,82.66092757069097
7171,82.65518342700582
7172,82.65038699882612
7173,82.64679924001919
7174,82.64446327270039
7175,82.64320343057778
7176,82.64289717917212
7177,82.64318165150925
7178,82.64400207030019
7179,82.64526753163942
7180,82.64691598219667
7181,82.64885308072573
7182,82.65106534162285
7183,82.65352494842507
7184,82.65621160984507
7185,82.65903683980866
7186,82.66184759915558
7187,82.66449474725349
7188,82.66669713172142
7189,82.66792774334925
7190,82.6646867509226
7191,82.69209528439679
7192,82.68014829995838
7193,82.6784554414729
7194,82.67723278522334
7195,82.67600631053074
7196,82.67489283138848
7197,82.67388367406744
7198,82.67304835452659
7199,82.67243266021973
7200,82.67209067409671
7201,82.73479031063324
7202,82.7363223217125
7203,82.73811956019277
7204,82.74035089678533
7205,82.74344831439777
7206,82.74922329504655
7207,82.70294971690579
7208,82.7440953004257
7209,82.74951953110762
7210,82.7535476746303
7211,82.75710719467129
7212,82.76016302934785
7213,82.7625949065744
7214,82.76467035327133
7215,82.76663608575828
7216,82.76850387968489
7217,82.77024087779886
7218,82.77148492518496
7219,82.77196024380328
7220,82.77271831961
7221,82.76811882989678
7222,82.76320886975776
7223,82.75804443015666
7224,82.75262452110407
7225,82.74688637596155
7226,82.74083537547266
7227,82.73453234862902
7228,82.72815167212268
7229,82.7217058655849
7230,82.71525910438856
7231,82.70895754407711
7232,82.7029567926469
7233,82.69688121515043
7234,82.51902524129673
7235,82.69177964096279
7236,82.68583199168837
7237,82.68153756007816
7238,82.67828178778453
7239,82.67577587157534
7240,82.67385809291514
7241,82.67245836142831
7242,82.6714973073544
7243,82.67099220456946
7244,82.67087855193392
7245,82.67108375462784
7246,82.67145979476213
7247,82.67192533431873
7248,82.6725171777205
7249,82.67345557440827
7250,82.67682175815345
7251,82.67385383149427
7252,82.6752243521497
7253,82.67614677763089
7254,82.67688967438835
7255,82.67759891873985
7256,82.67833592422848
7257,82.67893377332227
7258,82.67931663116626
7259,82.67927617805972
7260,82.6786696502472
7261,82.6771164025683
7262,82.67404658307986
7263,82.66864892605463
7264,82.65927081693383
7265,82.64138476632364
7266,82.59703828658371
7267,82.42797727988079
7268,81.99097581616073
7269,82.47007665695244
7270,82.61241779867603
7271,82.64791518843836
7272,82.65838584115917
7273,82.66105792815394
7274,82.66118518141269
7275,82.6603020032007
7276,82.65915770760556
7277,82.65807223967745
7278,82.6571824107116
7279,82.6565996400626
7280,82.65619037965459
7281,82.65584258915236
7282,82.65541100490869
7283,82.65495374881935
7284,82.65443658909024
7285,82.65371863467118
7286,82.65271278314337
7287,82.65136752539676
7288,82.64960634287631
7289,82.64747818449311
7290,82.64486122569319
7291,82.641781697558
7292,82.63824111453104
7293,82.63421608829442
7294,82.62966895366237
7295,82.62457065462384
7296,82.61891488320938
7297,82.61281445812405
7298,82.60626824536976
7299,82.59925863320002
7300,82.59193436776837
7301,82.58439828935511
7302,82.57681666842343
7303,82.56921348113354
7304,82.56186497712477
7305,82.55835213460273
7306,82.54395887827305
7307,82.53755567296982
7308,82.53026604754267
7309,82.52347369514611
7310,82.5172233214146
7311,82.5114742932549
7312,82.5061371731588
7313,82.50100378016037
7314,82.49594957850515
7315,82.49077999582954
7316,82.48493882663705
7317,82.4787974330484
7318,82.4724174137198
7319,82.46578344464001
7320,82.45900142403006
7321,82.45225622720044
7322,82.44576854017323
7323,82.44003079603823
7324,82.43629945968553
7325,82.43936917924805
7326,82.62761720316203
7327,82.37996845119625
7328,82.3884239957666
7329,82.38778682121443
7330,82.38549178085486
7331,82.38289302589625
7332,82.38027965960069
7333,82.37782455568306
7334,82.37551748951948
7335,82.3733411966107
7336,82.3712661394272
7337,82.36911281752151
7338,82.36646156954656
7339,82.3629888954764
7340,82.35889043240174
7341,82.35416287861979
7342,82.34884170672179
7343,82.34289485442613
7344,82.33628890369283
7345,82.32901932512831
7346,82.32094083716053
7347,82.3122789345249
7348,82.30318571008515
7349,82.29362610501241
7350,82.28363908125533
7351,82.27325647975725
7352,82.2614836344249
7353,82.24591287621698
7354,82.2300456829018
7355,82.21402677272673
7356,82.19790354655807
7357,82.18169107848377
7358,82.16552290336807
7359,82.1493134729685
7360,82.13313685539092
7361,82.1169377572406
7362,82.10074113055089
7363,82.08447602634803
7364,82.06815140670423
7365,82.05186925093861
7366,82.03573420445188
7367,82.01984828177196
7368,82.00421116916503
7369,81.98882397809214
7370,81.97365966898651
7371,81.95873592470366
7372,81.94390464316204
7373,81.9291503363434
7374,82.8267535563542
7375,82.83161078991019
7376,82.83380650528002
7377,82.83500599652668
7378,82.83567672052813
7379,82.83590010001733
7380,82.83571414254651
7381,82.83522224310067
7382,82.8345408440438
7383,82.832609846954
7384,82.83057259422716
7385,82.82752652377127
7386,82.8244979861334
7387,82.82161137378158
7388,82.81898752195603
7389,82.81684564315397
7390,82.81487434825263
7391,82.81293933998634
7392,82.81104517287243
7393,82.80919863651609
7394,82.8074330976008
7395,82.80572838227151
7396,82.80394298262469
7397,82.80195251617288
7398,82.79962409987117
7399,82.79700826543198
7400,82.79422265443104
7401,82.79113215905335
7402,82.7878754435839
7403,82.78451841144324
7404,82.78112133208919
7405,82.77783823560334
7406,82.7747422198669
7407,82.77193086192246
7408,82.7694043342218
7409,82.76730418922651
7410,82.76572218100105
7411,82.7646005573993
7412,82.76391180096806
7413,82.76353464586076
7414,82.76339533974732
7415,82.76332427513147
7416,82.76282184610353
7417,82.75670637809822
7418,82.77513027008717
7419,82.77092693622237
7420,82.77022446084808
7421,82.7698257836131
7422,82.76934803782099
7423,82.76875828284287
7424,82.76811527673246
7425,82.76742529957184
7426,82.76664757096583
7427,82.76578220684088
7428,82.76481092285199
7429,82.76372646135619
7430,82.76261357057204
7431,82.76157743420268
7432,82.76112249367846
7433,82.76433978179173
7434,82.72518900935061
7435,82.7455781350702
7436,82.74640577801537
7437,82.746055051981
7438,82.74559976926663
7439,82.74526630133379
7440,82.7450363021831
7441,82.74498213644293
7442,82.74510628175521
7443,82.74537615049123
7444,82.74574601251645
7445,82.74618347434982
7446,82.74674966543567
7447,82.74747458529525
7448,82.74830769208045
7449,82.749101004677
7450,82.74979089756951
7451,82.75028115052737
7452,82.7504828457383
7453,82.75022688359641
7454,82.74928290006615
7455,82.74760996151275
7456,82.74522107669385
7457,82.74183794926981
7458,82.73785516009521
7459,82.73352475358575
7460,82.72895499665444
7461,82.72419366683778
7462,82.71925666923697
7463,82.71412906302443
7464,82.70884290062332
7465,82.70343349616493
7466,82.6979329955447
7467,82.6924641927451
7468,82.68696436218815
7469,82.68141195723483
7470,82.6758019597689
7471,82.67021354456116
7472,82.6646890588741
7473,82.65918848821734
7474,82.65362304836653
7475,82.64786484264768
7476,82.64182268252802
7477,82.63556767696058
7478,82.62928788770843
7479,82.6231391432376
7480,82.61724068265339
7481,82.61161303277767
7482,82.60639817111955
7483,82.60168201713392
7484,82.59737384280722
7485,82.59326636773433
7486,82.58921807626437
7487,82.58508650953831
7488,82.58076132553782
7489,82.57620341452319
7490,82.57140703002416
7491,82.56643090270381
7492,82.56131979349857
7493,82.55624559857465
7494,82.55140974719345
7495,82.54703311866493
7496,82.97793728369095
7497,82.9768720811435
7498,82.97512068826585
7499,82.97306080825207
7500,82.97073377268028
7501,82.96823970912507
7502,82.96568144659345
7503,82.96302486142059
7504,82.9602738903476
7505,82.95743551568775
7506,82.95465068113802
7507,82.95208562424492
7508,82.9502927381432
7509,82.95165988064065
7510,82.74580527315554
7511,82.9280071612544
7512,82.92861782627597
7513,82.92738840253354
7514,82.92630228747922
7515,82.92578706711019
7516,82.9259564627149
7517,82.92655498702065
7518,82.92505496836452
7519,82.92258046375906
7520,82.91970978401702
7521,82.91643899271439
7522,82.91277844158142
7523,82.9087583526905
7524,82.9044873534558
7525,82.90002378629254
7526,82.89532396886116
7527,82.89041865136812
7528,82.88527712467013
7529,83.00158659429823
7530,83.00075165180945
7531,82.99000819741522
7532,83.05099482006256
7533,83.0254115657141
7534,83.02335974131888
7535,83.02378693251977
7536,83.0247761782881
7537,83.02591459039388
7538,83.02705347911528
7539,83.02829751694324
7540,83.02979198767704
7541,83.03187561661731
7542,83.0344907774688
7543,83.06091990153048
7544,83.0020674766486
7545,83.00732649737051
7546,83.0048225816185
7547,83.00064974213969
7548,82.99580099570272
7549,82.99071552618992
7550,82.9854515572496
7551,82.98014087176963
7552,82.97483991017778
7553,82.96970168693319
7554,82.96499490828111
7555,82.96098631482299
7556,82.9576763916325
7557,82.95489287119187
7558,82.95330335202772
7559,82.95277541898653
7560,82.95297686612159
7561,82.95327727177795
7562,82.95355629721936
7563,82.95376054626337
7564,82.9538509782126
7565,82.95383735145089
7566,82.95377602763793
7567,82.95370589647074
7568,82.9537208025934
7569,82.95402111757544
7570,82.95534745417393
7571,82.96971962209884
7572,82.94476642127489
7573,82.94799171862095
7574,82.94844503289944
7575,82.94817569287608
7576,82.94751564852658
7577,82.94650220234274
7578,82.94512600184382
7579,82.94344991798715
7580,82.940726927589
7581,82.93796666914683
7582,82.93546310019079
7583,82.9332383875936
7584,82.9313755293473
7585,82.92996134135008
7586,82.92902182717435
7587,82.92849382906907
7588,82.92824234440786
7589,82.92820755849166
7590,82.92834074550208
7591,82.92858725706274
7592,82.92890360282851
7593,82.92876381122332
7594,82.92921003034832
7595,82.93176267424745
7596,82.9426737293911
7597,85.96013486594198
7598,82.89142725112595
7599,82.90406656530163
7600,82.90870010978641
7601,82.91153190341295
7602,82.91367706988045
7603,82.91540836798012
7604,82.91692225733611
7605,82.91831493870552
7606,82.91956892476418
7607,82.92067645290601
7608,82.92155547966597
7609,82.92217728041715
7610,82.92255047151231
7611,82.92264532716258
7612,82.92252327073086
7613,82.92222169700061
7614,82.92167566989524
7615,82.9207650511139
7616,82.91940447697412
7617,82.9176558149244
7618,82.91555383734706
7619,82.91318680689034
7620,82.91062009850444
7621,82.90703299168635
7622,82.90212076386699
7623,82.89666692725831
7624,82.89074493844865
7625,82.88444656743914
7626,82.87785164339
7627,82.8710438616445
7628,82.86401278476423
7629,82.8566871795649
7630,82.84855001736432
7631,82.88049294082906
7632,82.84083624202798
7633,82.83432715396326
7634,82.82870999085975
7635,82.82422304244976
7636,82.82088584668435
7637,82.8188029281664
7638,82.81793582196495
7639,82.81813660778943
7640,82.81910814413081
7641,82.82042249223777
7642,82.82200464131114
7643,82.82399877980272
7644,82.82655617453842
7645,82.82988043789928
7646,82.83440172392685
7647,82.84222365811384
7648,82.90129445656882
7649,82.82361620861525
7650,82.83568878704769
7651,82.8421521463603
7652,82.84767019345527
7653,82.85285865032776
7654,82.85778596238444
7655,82.86252286053265
7656,82.8671538199541
7657,82.87169695377032
7658,82.87621994327483
7659,82.8806699289782
7660,82.88505982172555
7661,82.91356628846653
7662,82.91822880813251
7663,82.9223959885283
7664,82.92593531153345
7665,82.92787267652363
7666,82.92522626858923
7667,82.922313196706
7668,82.91910555686127
7669,82.9155588001279
7670,82.91161136531474
7671,82.90733303705197
7672,82.90223964477191
7673,82.89834177190012
7674,82.8802216948222
7675,82.87710409867363
7676,82.86963553311718
7677,82.8613963586874
7678,82.8528573320019
7679,82.84271891305147
7680,82.8323647441549
7681,82.82211903338725
7682,82.81210390257479
7683,82.8023614433732
7684,82.79296662806452
7685,82.78384006192353
7686,82.77466497781623
7687,82.76532348878695
7688,82.75581948719922
7689,82.74620498348042
7690,82.73657215499254
7691,82.72700776462871
7692,82.71754163409997
7693,82.70837408381377
7694,82.69977730692513
7695,82.69199076732397
7696,82.68511900701003
7697,82.67851843966487
7698,82.6770152306605
7699,82.67221156674674
7700,82.66912980875149
7701,82.66704910858012
7702,82.66589692926999
7703,82.66563988483486
7704,82.66637126574467
7705,82.66827894556282
7706,82.67126526701463
7707,82.67480051564414
7708,82.67859280020105
7709,82.68253124878058
7710,82.68646708584163
7711,82.69018432833502
7712,82.69323706163239
7713,82.69429731840808
7714,82.70314344377242
7715,82.70106769353342
7716,82.70154324243936
7717,82.70134731744713
7718,82.70028280303748
7719,82.69866427795156
7720,82.69636425567987
7721,82.6932245939084
7722,82.68860755508884
7723,82.68155056230782
7724,82.66931400028707
7725,82.63877660550536
7726,81.75615511252309
7727,82.75408561705329
7728,82.7167283502859
7729,82.70345624685582
7730,82.69682391937145
7731,82.98354354912449
7732,82.98766891779593
7733,82.99196194401335
7734,82.99642814594974
7735,83.0009241192691
7736,83.00532685701312
7737,83.00972885800037
7738,83.0139593014934
7739,83.01791538339337
7740,83.02144103200384
7741,83.02191308864808
7742,83.02172470411108
7743,83.02124601399086
7744,83.02057889525648
7745,83.01965538192877
7746,83.01849331751984
7747,83.19209441362281
7748,83.18938212790644
7749,83.18641062150716
7750,83.18306629529465
7751,83.17930656973034
7752,83.1750309959707
7753,83.16984907579317
7754,83.16258791523741
7755,83.13552196950285
7756,83.17635632698992
7757,83.16363919153778
7758,83.15811357501848
7759,83.1545140256946
7760,83.15217740057102
7761,83.15086851047204
7762,83.15053375286347
7763,83.15132311792253
7764,83.15378641537215
7765,83.15930859703887
7766,83.18289303181818
7767,83.12270098403344
7768,83.14484686233278
7769,83.15138107769252
7770,83.15064255164394
7771,83.14718491764755
7772,83.1429961286935
7773,83.13846512901269
7774,83.13380984459224
7775,83.22906128799764
7776,83.23047187288523
7777,83.23157331744315
7778,83.23233579890731
7779,83.23273624020928
7780,83.23266332563944
7781,83.23199611197569
7782,83.23076061898053
7783,83.22905622917278
7784,83.22692761590677
7785,83.22440532967985
7786,83.22167001514796
7787,83.21878679886628
7788,83.21582541600942
7789,83.21317813587083
7790,83.21239775741697
7791,83.23329570636149
7792,83.17705901674665
7793,83.17948626063705
7794,83.17420928048531
7795,83.16782542930318
7796,83.16144581705403
7797,83.15539106689542
7798,83.14992030670155
7799,83.14483501400423
7800,83.14007694362577
7801,83.1358153617587
7802,83.13219007160947
7803,83.12926009456427
7804,83.1270267928371
7805,83.12552740596543
7806,83.12470718997956
7807,83.1244633179328
7808,83.1246335887102
7809,83.1250847611464
7810,83.12569256901186
7811,83.12646409747519
7812,83.12746033698252
7813,83.12870966879514
7814,83.13010305855374
7815,83.131516257881
7816,83.13287015970005
7817,83.13423160479275
7818,83.13569198409706
7819,83.13631258061574
7820,83.13701654269941
7821,83.13780409624913
7822,83.13872568253052
7823,83.13976851584394
7824,83.14091769485395
7825,83.14209918269606
7826,83.14327215749121
7827,83.14438756125456
7828,83.14541945457867
7829,83.14650254378897
7830,83.14781153237863
7831,83.14938226801598
7832,83.14997071056037
7833,83.1498264708928
7834,83.14966120335632
7835,83.14940259246183
7836,83.1491407707342
7837,83.14899030552671
7838,83.1489106764175
7839,83.14894583789554
7840,83.14896789262772
7841,83.14870873357587
7842,83.14767981076434
7843,83.14326067623594
7844,83.15867217930375
7845,83.15032606412504
7846,83.14743266667573
7847,83.14480733876925
7848,83.14198677902702
7849,83.13895127116778
7850,83.13583812413596
7851,83.1327209746472
7852,83.12966564855356
7853,83.12657290960325
7854,83.12299740201955
7855,83.1201699989852
7856,83.11801232818694
7857,83.11633083309539
7858,83.11460911573758
7859,83.11246078467983
7860,83.10831863779036
7861,83.04865750452544
7862,83.12071658372707
7863,83.11459923307534
7864,83.11107645258527
7865,83.10795859402644
7866,83.10458527347483
7867,83.1006770412302
7868,83.09659285023234
7869,83.09232493075139
7870,83.0879713703445
7871,83.0836458553181
7872,83.07953285388189
7873,83.0755473598294
7874,83.07190139223171
7875,83.07243735891245
7876,83.03586352064056
7877,83.04852798919536
7878,83.04632192866563
7879,83.04295974691033
7880,83.03931149195377
7881,83.03559800858403
7882,83.03184417904538
7883,83.0280872306597
7884,83.02441108539608
7885,83.02093207437963
7886,83.0177307600488
7887,83.01493786166984
7888,83.01269815696158
7889,83.01095568911677
7890,83.00989313585723
7891,83.0094383501204
7892,83.00939776273327
7893,83.00960803983013
7894,83.00988086456464
7895,83.01016630032453
7896,83.01035151440696
7897,83.01029043649096
7898,83.00990643551374
7899,83.0093715092704
7900,83.00940900498695
7901,83.01353294345515
7902,83.23236038030406
7903,82.97389516277603
7904,82.9785502806951
7905,82.97704184816617
7906,82.97384221423977
7907,82.96972980002899
7908,82.96499897158336
7909,82.95979954792514
7910,82.95431545370957
7911,82.94866699660754
7912,82.9646691261109
7913,82.96058098832363
7914,82.95658249234174
7915,82.95289343050628
7916,82.94961959681245
7917,82.94680003596064
7918,82.94453059103384
7919,82.94289064308725
7920,82.94195589678375
7921,82.94162923691576
7922,82.94139624271195
7923,82.94063274344154
7924,82.93834135838317
7925,82.93402340155339
7926,82.92663679675316
7927,82.92043786192873
7928,82.92107981219495
7929,82.92446655810195
7930,82.92733491404265
7931,82.92899430848689
7932,82.92939728984534
7933,82.92888062912431
7934,82.92776757950911
7935,82.92647549243799
7936,82.92520497257131
7937,82.92331216430487
7938,82.92066715053512
7939,82.91773888594712
7940,82.9144968770803
7941,82.91022024991915
7942,82.90564804072261
7943,82.90089748638107
7944,82.89598594415862
7945,82.89091380123409
7946,82.88564820021263
7947,82.8802112957409
7948,82.87450959967778
7949,82.86840228875745
7950,82.86186311027254
7951,82.85491404440779
7952,82.84762631428458
7953,82.84012429133037
7954,82.83256649969748
7955,82.82506902088934
7956,82.81786382552363
7957,82.8110887015104
7958,82.80479932433224
7959,82.79900050343873
7960,82.79368050799772
7961,82.78880787048922
7962,82.78431161654882
7963,82.77990207488907
7964,82.77519929155753
7965,82.77054529900286
7966,82.76557488261322
7967,82.75772087024016
7968,82.76777326877894
7969,82.75761448510033
7970,82.75155060768942
7971,82.74515692256374
7972,82.73782555308786
7973,82.72933795403557
7974,82.71956331025308
7975,82.70859698628524
7976,82.69658270266001
7977,82.68363291186216
7978,82.66988002330443
7979,82.6554130020734
7980,82.64040648025491
7981,82.62508010574278
7982,82.60996046199926
7983,82.59714150371258
7984,82.81673431381748
7985,82.54309354903964
7986,82.52898154493803
7987,82.51118551682589
7988,82.49229063826907
7989,82.47308127663317
7990,82.45389444671717
7991,82.43494934814031
7992,82.4163519082329
7993,82.39817316485544
7994,82.38040309816611
7995,82.3628161912505
7996,82.345204480314
7997,82.32755583850569
7998,82.30981793634713
7999,82.29202666943607
8000,82.27423977246502
8001,82.25646278879148
8002,82.23866703036381
8003,82.22071705604402
8004,82.20243645230316
8005,82.18360113384327
8006,82.16411983510851
8007,82.14396348809554
8008,82.12312790854759
8009,82.1015932111848
8010,82.07929145475025
8011,82.05636199580631
8012,82.03299490867417
8013,82.0094155831974
8014,81.98580970525347
8015,81.96214845201723
8016,81.93849616148063
8017,81.91493019823007
8018,83.06511725260722
8019,83.06470417194897
8020,83.06422626808514
8021,83.06369851022917
8022,83.06309695348111
8023,83.06173870757857
8024,83.05916763822347
8025,83.05592530529995
8026,83.05172175718059
8027,83.04586490654566
8028,83.03642082116781
8029,83.01642185604948
8030,82.94851558914701
8031,82.88952281901182
8032,83.00513889931524
8033,83.02637955890445
8034,83.03028239799627
8035,83.03045734089139
8036,83.02983580310016
8037,83.02922704286676
8038,83.0287798195086
8039,83.02850628438345
8040,83.02825709275525
8041,83.02800258915238
8042,83.02768710057389
8043,83.02733362713096
8044,83.02668449341492
8045,83.02572536926074
8046,83.02445688632848
8047,83.02285600789762
8048,83.02095754113424
8049,83.01876558589565
8050,83.01623927124166
8051,83.01351562334138
8052,83.01063438162666
8053,83.00766229456615
8054,83.00459041407026
8055,83.00121313073467
8056,82.99464845813165
8057,83.00158681631765
8058,82.99288090131641
8059,82.98788329983866
8060,82.98370704364649
8061,82.98005050895074
8062,82.97686099594424
8063,82.97442218150047
8064,82.97287661798737
8065,82.97220428417506
8066,82.97223660033603
8067,82.97276011193708
8068,82.97352288447941
8069,82.97447166026292
8070,82.97577016047892
8071,82.97777459010595
8072,82.97575848790785
8073,82.98027707700665
8074,82.98289052066681
8075,82.98553091678264
8076,82.98830676711972
8077,82.99126130530244
8078,82.99332658370133
8079,82.9936255882629
8080,82.9942622596408
8081,82.99525159604822
8082,82.99640496937155
8083,82.99753943074923
8084,82.99842826914654
8085,82.99898675179479
8086,82.99914155954949
8087,82.99901276911933
8088,82.9987212972895
8089,82.99833841794874
8090,82.9978807658928
8091,82.99741863699886
8092,82.99687227824286
8093,82.9958145292466
8094,82.99421396319558
8095,82.99198351383879
8096,82.98932719124444
8097,82.9863927924271
8098,82.98335149036572
8099,82.98037527492525
8100,82.9767311798284
8101,82.97321438235943
8102,82.96997820211743
8103,82.96699204710202
8104,82.96413115311972
8105,82.96127956731061
8106,82.95852890427138
8107,82.95601701740767
8108,82.953996063625
8109,82.95255667849165
8110,82.95181867062166
8111,82.95232353698164
8112,82.95646064782703
8113,83.01684767088389
8114,82.92890873261719
8115,82.93681745070857
8116,82.9383455389152
8117,82.93829315320741
8118,82.93749343517132
8119,82.93620389624392
8120,82.93462318795196
8121,82.93266683398397
8122,82.93072755634786
8123,82.92884248729331
8124,82.92710357938856
8125,82.92558125653639
8126,82.92430817560427
8127,82.92325177997228
8128,82.92234068307496
8129,82.92149221204427
8130,82.92067960488075
8131,82.9197765103576
8132,82.91868768839873
8133,82.91786987073344
8134,82.91750439252952
8135,82.9176754738794
8136,82.91844583445098
8137,82.92010472345544
8138,82.92429287845809
8139,82.94787898897444
8140,82.8790547392505
8141,82.89913863832915
8142,82.90268149036423
8143,82.90386858841335
8144,82.90442790852182
8145,82.90499402651321
8146,82.90573990909743
8147,82.90678003380756
8148,82.90822208798699
8149,82.9057371773055
8150,82.90328672122735
8151,82.90189123203886
8152,82.90157963238623
8153,82.90203484250024
8154,82.90298172172609
8155,82.90429542587033
8156,82.90583303549614
8157,82.90646298151545
8158,82.90647515661401
8159,82.90674705222997
8160,82.90722014252526
8161,82.90789162414082
8162,82.90870128120805
8163,82.90960977094163
8164,82.9098424565583
8165,82.90964637295824
8166,82.90880481453831
8167,82.90720231015678
8168,82.90479032525153
8169,82.90163470946105
8170,82.89782111430912
8171,82.89349293806984
8172,82.88888971316989
8173,82.88440471796875
8174,82.8802640784919
8175,82.8766446461261
8176,82.87366310404717
8177,82.87121297893086
8178,82.86893885266868
8179,82.86677473411636
8180,82.86468063984559
8181,82.86264394104549
8182,82.86066344631935
8183,82.8586738011614
8184,82.85660663810081
8185,82.85441419695817
8186,82.85213443406137
8187,82.8497441039318
8188,82.84728056208729
8189,82.84472949227275
